ID,probability
TEST_00275,0.22054326777401478
TEST_00276,0.0025419076390386366
TEST_00277,0.474236843613725
TEST_00278,0.6017629706451417
TEST_00279,0.7296668966918509
TEST_00280,0.0026828505433772673
TEST_00281,0.2908300796909971
TEST_00282,0.002895582481342457
TEST_00283,0.0025373031105287856
TEST_00284,0.6474791512636989
TEST_00285,0.5284552918103904
TEST_00286,0.13489360413944554
TEST_00287,0.7453682632179857
TEST_00288,0.0027788446397453486
TEST_00289,0.6344776575863543
TEST_00290,0.33047617502997734
TEST_00291,0.5206652220686093
TEST_00292,0.6718492632351611
TEST_00293,0.002876155334816101
TEST_00294,0.7971900501072638
TEST_00295,0.5588389777745705
TEST_00296,0.09647869964482712
TEST_00297,0.002310256019028776
TEST_00298,0.7607309584985283
TEST_00299,0.5939904223607411
TEST_00300,0.3360073824194247
TEST_00301,0.7150677959523399
TEST_00302,0.548733804860745
TEST_00303,0.6456536819885598
TEST_00304,0.7760090164777125
TEST_00305,0.7168578246788356
TEST_00306,0.42927929690745975
TEST_00307,0.7422985465033903
TEST_00308,0.6806520562236044
TEST_00309,0.7404058176987646
TEST_00310,0.6489745419255729
TEST_00311,0.7077801661965328
TEST_00312,0.2850450662803357
TEST_00313,0.32172283328409984
TEST_00314,0.7332823504835366
TEST_00315,0.566219493646751
TEST_00316,0.1663211062015577
TEST_00317,0.23705859568098764
TEST_00318,0.002485792290466925
TEST_00319,0.0033041056435212496
TEST_00320,0.6775570952617171
TEST_00321,0.47469544150945236
TEST_00322,0.5856442217551853
TEST_00323,0.4652916304153056
TEST_00324,0.5680193426213208
TEST_00325,0.0026128781478422865
TEST_00326,0.5398382104942427
TEST_00327,0.5386282336268955
TEST_00328,0.3249900627182163
TEST_00329,0.5813229080553628
TEST_00330,0.601936779631262
TEST_00331,0.0019114286284312903
TEST_00332,0.6730618775123225
TEST_00333,0.6664455544629014
TEST_00334,0.6936528538240618
TEST_00335,0.5696189725412443
TEST_00336,0.002567186372818209
TEST_00337,0.4327503416030686
TEST_00338,0.5109007627410063
TEST_00339,0.5456558247738257
TEST_00340,0.6121941004611481
TEST_00341,0.5515316013373912
TEST_00342,0.2956374446167103
TEST_00343,0.10347649966838532
TEST_00344,0.38447047003547663
TEST_00345,0.0933736299482304
TEST_00346,0.5255872715601573
TEST_00347,0.4861609218539735
TEST_00348,0.6558286238988996
TEST_00349,0.5646986874187659
TEST_00350,0.5107140625215193
TEST_00351,0.6289244618676069
TEST_00352,0.0031647816504751522
TEST_00353,0.0026295423709784263
TEST_00354,0.3957645717954388
TEST_00355,0.6446627213436427
TEST_00356,0.501108013437532
TEST_00357,0.0021825707322974453
TEST_00358,0.0026273809802937254
TEST_00359,0.7171479473821123
TEST_00360,0.597416204237477
TEST_00361,0.437321114274356
TEST_00362,0.6027684464901887
TEST_00363,0.002755683055732994
TEST_00364,0.5509121113720635
TEST_00365,0.448524108655724
TEST_00366,0.4960231603728015
TEST_00367,0.39841551088400123
TEST_00368,0.518960799207776
TEST_00369,0.17530463362158147
TEST_00370,0.0025523725379808025
TEST_00371,0.2645299118845583
TEST_00372,0.5161265038894229
TEST_00373,0.6907597298048177
TEST_00374,0.6299577217182731
TEST_00375,0.003814463446044086
TEST_00376,0.0024555205118303226
TEST_00377,0.5307415364826126
TEST_00378,0.6167126928269804
TEST_00379,0.342790653347515
TEST_00380,0.003037091106203673
TEST_00381,0.7027218890518943
TEST_00382,0.7109400357960248
TEST_00383,0.2556876061464175
TEST_00384,0.6372371330097916
TEST_00385,0.39104793067616656
TEST_00386,0.7555592396748871
TEST_00387,0.529244990366645
TEST_00388,0.5421643472267461
TEST_00389,0.44821482557469683
TEST_00390,0.6976252448226714
TEST_00391,0.760597333028192
TEST_00392,0.5913674269101287
TEST_00393,0.5627035502806522
TEST_00394,0.2282829838863554
TEST_00395,0.7213370935585276
TEST_00396,0.5960521959248356
TEST_00397,0.002398995687662358
TEST_00398,0.3456733510742873
TEST_00399,0.0024310587786405234
TEST_00400,0.5999399635281599
TEST_00401,0.0034174681807785843
TEST_00402,0.2571934997616082
TEST_00403,0.08341355100865011
TEST_00404,0.7021759837879628
TEST_00405,0.7350777948974282
TEST_00406,0.18616397491194123
TEST_00407,0.49292798566612406
TEST_00408,0.5392657701407495
TEST_00409,0.25851734427402023
TEST_00410,0.12064486378827659
TEST_00411,0.4017844989061194
TEST_00412,0.28704030274472836
TEST_00413,0.669843408701459
TEST_00414,0.5992551511513
TEST_00415,0.4249067108133407
TEST_00416,0.7260325446913735
TEST_00417,0.7276033123175576
TEST_00418,0.7205458883330628
TEST_00419,0.2475912465684663
TEST_00420,0.4601558063736683
TEST_00421,0.600756304557267
TEST_00422,0.7388303732112977
TEST_00423,0.0024037319013414907
TEST_00424,0.4027699024281313
TEST_00425,0.38230981470548997
TEST_00426,0.5394483862800379
TEST_00427,0.6177627193880852
TEST_00428,0.5040329002290114
TEST_00429,0.3770690255184093
TEST_00430,0.6879896703019349
TEST_00431,0.6793316406499055
TEST_00432,0.4621745231093055
TEST_00433,0.00287304848796884
TEST_00434,0.7004681818398916
TEST_00435,0.5648923263628811
TEST_00436,0.002593346784057044
TEST_00437,0.5750236606767509
TEST_00438,0.002518706188410742
TEST_00439,0.0026281336674940986
TEST_00440,0.6337713906166906
TEST_00441,0.7378215020718979
TEST_00442,0.6497003616546018
TEST_00443,0.6188539794669667
TEST_00444,0.003543762463102855
TEST_00445,0.5843196028405879
TEST_00446,0.18081850438572356
TEST_00447,0.6821355504757273
TEST_00448,0.6227153782391829
TEST_00449,0.0026670177500159745
TEST_00450,0.6750723188366549
TEST_00451,0.0016666754291243876
TEST_00452,0.5896146672141828
TEST_00453,0.7185882316463912
TEST_00454,0.5267433732569862
TEST_00455,0.4621809701937457
TEST_00456,0.0032554765930987587
TEST_00457,0.6094860491293201
TEST_00458,0.26717327277751424
TEST_00459,0.5981211824489617
TEST_00460,0.003915161341545798
TEST_00461,0.6853459951980221
TEST_00462,0.58402676031577
TEST_00463,0.34336040846362614
TEST_00464,0.5586525146986342
TEST_00465,0.5411886500220852
TEST_00466,0.5002457547159549
TEST_00467,0.617267440021853
TEST_00468,0.76931375841373
TEST_00469,0.002878867707948008
TEST_00470,0.5703878525926764
TEST_00471,0.6606243622974368
TEST_00472,0.7199158015496269
TEST_00473,0.5419323041197044
TEST_00474,0.7603623130047914
TEST_00475,0.5833452598612412
TEST_00476,0.0022055145776070785
TEST_00477,0.6655702803619534
TEST_00478,0.46302211172247876
TEST_00479,0.4639922075445804
TEST_00480,0.6910382230750974
TEST_00481,0.31024802753471153
TEST_00482,0.5141039791392
TEST_00483,0.5451794076241624
TEST_00484,0.3681355020038644
TEST_00485,0.5351059035857054
TEST_00486,0.5318160819781244
TEST_00487,0.6704261679762008
TEST_00488,0.47861297293680427
TEST_00489,0.5830509516617134
TEST_00490,0.5716839395384005
TEST_00491,0.6697508709505073
TEST_00492,0.5114572224603803
TEST_00493,0.49466041408882333
TEST_00494,0.003624314643022386
TEST_00495,0.7486861645212773
TEST_00496,0.5393843103856143
TEST_00497,0.6475497842401736
TEST_00498,0.49661934935024626
TEST_00499,0.7481935042823666
TEST_00500,0.0026663128007973734
TEST_00501,0.002270877713817012
TEST_00502,0.12387549904953024
TEST_00503,0.6103141785303818
TEST_00504,0.0027302918524450435
TEST_00505,0.7355044566484449
TEST_00506,0.0026602620749965698
TEST_00507,0.4767152201338201
TEST_00508,0.6919536254251933
TEST_00509,0.4090036600434738
TEST_00510,0.671124568981473
TEST_00511,0.07825581280641974
TEST_00512,0.10466738023577128
TEST_00513,0.08339491330279236
TEST_00514,0.7424734788023101
TEST_00515,0.5794308239325748
TEST_00516,0.6941774992140748
TEST_00517,0.5775290476172961
TEST_00518,0.46803895413705304
TEST_00519,0.6023983269866581
TEST_00520,0.0027929382787659674
TEST_00521,0.17730010175657437
TEST_00522,0.003544247052404809
TEST_00523,0.5231741066197375
TEST_00524,0.5629168821952735
TEST_00525,0.21727215343329778
TEST_00526,0.3419125739526844
TEST_00527,0.002927070963382102
TEST_00528,0.4630715044739132
TEST_00529,0.5636312380908498
TEST_00530,0.6192372057544473
TEST_00531,0.6688997061651113
TEST_00532,0.7273703371334447
TEST_00533,0.003214179108258275
TEST_00534,0.4354982426825381
TEST_00535,0.30589164116227047
TEST_00536,0.714337750175581
TEST_00537,0.003148560721412156
TEST_00538,0.002884977343591467
TEST_00539,0.10085244386777391
TEST_00540,0.6249793292114111
TEST_00541,0.5304971318088839
TEST_00542,0.002529050836436413
TEST_00543,0.5653738250347556
TEST_00544,0.6718893454352982
TEST_00545,0.6247441491894379
TEST_00546,0.6507019422431811
TEST_00547,0.0024230455245473023
TEST_00548,0.7338514091589877
TEST_00549,0.4949032269039467
TEST_00550,0.5605200295917708
TEST_00551,0.5823030005227121
TEST_00552,0.5384493336141221
TEST_00553,0.2646736646694124
TEST_00554,0.448142168356472
TEST_00555,0.5534217929362589
TEST_00556,0.3898876531988971
TEST_00557,0.6143988595771271
TEST_00558,0.7031620521621742
TEST_00559,0.003395165499490003
TEST_00560,0.3814011035407045
TEST_00561,0.14247041641982156
TEST_00562,0.7890274526830002
TEST_00563,0.0027136784512783807
TEST_00564,0.578303251126396
TEST_00565,0.4404066748852482
TEST_00566,0.5280922470312275
TEST_00567,0.5415031677585737
TEST_00568,0.4286529849915052
TEST_00569,0.384627452075498
TEST_00570,0.36859130786695116
TEST_00571,0.5410467288534736
TEST_00572,0.00317472134647741
TEST_00573,0.0030550561981206063
TEST_00574,0.6464387017934996
TEST_00575,0.4342140568020196
TEST_00576,0.4257806161199412
TEST_00577,0.492234040273736
TEST_00578,0.6140954141213608
TEST_00579,0.7103624614118118
TEST_00580,0.002353969514525003
TEST_00581,0.6207644376802619
TEST_00582,0.35851959201595784
TEST_00583,0.5565111049787338
TEST_00584,0.48942133421264045
TEST_00585,0.5249381381883663
TEST_00586,0.24646219913295092
TEST_00587,0.4278443623857617
TEST_00588,0.6252570340198798
TEST_00589,0.002731712235668438
TEST_00590,0.4435612150112104
TEST_00591,0.37881236063870577
TEST_00592,0.4771316526176763
TEST_00593,0.5381815407666418
TEST_00594,0.0026614903931825844
TEST_00595,0.4063017484292233
TEST_00596,0.6474449321414654
TEST_00597,0.6478581338033504
TEST_00598,0.5140132030651479
TEST_00599,0.43599276902847584
TEST_00600,0.30322870995781154
TEST_00601,0.576271977171443
TEST_00602,0.5788022625859055
TEST_00603,0.6444067013214945
TEST_00604,0.3955422202410989
TEST_00605,0.6787247854874406
TEST_00606,0.1039293064524828
TEST_00607,0.5341607742971407
TEST_00608,0.4152439883936949
TEST_00609,0.7726297936438332
TEST_00610,0.002275204287864015
TEST_00611,0.6229579735288642
TEST_00612,0.5329899231937368
TEST_00613,0.596365811384291
TEST_00614,0.6546972025339723
TEST_00615,0.7083092032134275
TEST_00616,0.6392720143905776
TEST_00617,0.44635255559742243
TEST_00618,0.2566990236417152
TEST_00619,0.35115572545927554
TEST_00620,0.38881550803879067
TEST_00621,0.36037447750975665
TEST_00622,0.6767637653410937
TEST_00623,0.7286883353726195
TEST_00624,0.6961845477444439
TEST_00625,0.7074481383684657
TEST_00626,0.48119875311208243
TEST_00627,0.48315809976378044
TEST_00628,0.73406144453236
TEST_00629,0.31727593041782426
TEST_00630,0.5068749031427177
TEST_00631,0.2980973539642864
TEST_00632,0.7301332428027801
TEST_00633,0.6298330098808143
TEST_00634,0.7088754872538598
TEST_00635,0.720784751482343
TEST_00636,0.41792530445101544
TEST_00637,0.7293839394278294
TEST_00638,0.003138096062635618
TEST_00639,0.7482066719384942
TEST_00640,0.0027445027094368988
TEST_00641,0.0021041715329290687
TEST_00642,0.766142720154475
TEST_00643,0.5161568550250548
TEST_00644,0.4006749932763536
TEST_00645,0.27565313709794204
TEST_00646,0.0027887139161117086
TEST_00647,0.17351888765324644
TEST_00648,0.7086791908028635
TEST_00649,0.6470321722513445
TEST_00650,0.2652530057160953
TEST_00651,0.5995154623534809
TEST_00652,0.718427090343566
TEST_00653,0.4868820782975379
TEST_00654,0.002586897475037883
TEST_00655,0.7338245651069241
TEST_00656,0.5828136166180976
TEST_00657,0.0026042346101231
TEST_00658,0.4128072309235664
TEST_00659,0.35973304424260755
TEST_00660,0.0025000497745894896
TEST_00661,0.7243496417922829
TEST_00662,0.32738282949927006
TEST_00663,0.0031745381017317274
TEST_00664,0.5815099853922201
TEST_00665,0.0031198914442401473
TEST_00666,0.3790133302519803
TEST_00667,0.002050943582096666
TEST_00668,0.4194309061571728
TEST_00669,0.5087889999927944
TEST_00670,0.22183812142381162
TEST_00671,0.6122579923101471
TEST_00672,0.6217363374847845
TEST_00673,0.0030866840682266796
TEST_00674,0.44341066386110506
TEST_00675,0.3154528877568331
TEST_00676,0.7040959830936451
TEST_00677,0.3006989499523422
TEST_00678,0.4026065436276162
TEST_00679,0.6707862435029973
TEST_00680,0.4695728693027671
TEST_00681,0.0023106854526601345
TEST_00682,0.0021123753740010893
TEST_00683,0.3456028846768613
TEST_00684,0.6006939982410047
TEST_00685,0.3477373422382342
TEST_00686,0.6900899217151696
TEST_00687,0.1278569452699255
TEST_00688,0.49685333229855816
TEST_00689,0.6281096166400808
TEST_00690,0.6008169453340969
TEST_00691,0.6620982961419866
TEST_00692,0.08835311419016373
TEST_00693,0.40457810470191047
TEST_00694,0.2125935524062061
TEST_00695,0.4715592416441864
TEST_00696,0.2173312759186111
TEST_00697,0.6285143821582576
TEST_00698,0.7222471854269448
TEST_00699,0.002660233497456297
TEST_00700,0.46944539455761347
TEST_00701,0.551368147217009
TEST_00702,0.3265559390961469
TEST_00703,0.43891128217228614
TEST_00704,0.6489452110308619
TEST_00705,0.7053347793431212
TEST_00706,0.4249490972062185
TEST_00707,0.0027927628134466705
TEST_00708,0.0023880661755633983
TEST_00709,0.587126064317583
TEST_00710,0.6872887386721964
TEST_00711,0.4652676609878587
TEST_00712,0.5099848437344702
TEST_00713,0.36840308452703385
TEST_00714,0.700785408588261
TEST_00715,0.0020263171005970894
TEST_00716,0.4884258346207707
TEST_00717,0.5778666540089723
TEST_00718,0.1359580555179655
TEST_00719,0.6043332529782098
TEST_00720,0.4798555036634865
TEST_00721,0.671481780350497
TEST_00722,0.002838917521085602
TEST_00723,0.620062394229096
TEST_00724,0.002660289528656787
TEST_00725,0.0028863150991128425
TEST_00726,0.648922619068124
TEST_00727,0.538602746474116
TEST_00728,0.36064206682645333
TEST_00729,0.5085667000146189
TEST_00730,0.4775758668751221
TEST_00731,0.0032614352204134614
TEST_00732,0.6786395285198646
TEST_00733,0.49523807009455034
TEST_00734,0.258076931632246
TEST_00735,0.7690631744537263
TEST_00736,0.504710271724821
TEST_00737,0.2593092431403269
TEST_00738,0.6999434840431352
TEST_00739,0.13994974345409986
TEST_00740,0.47184359402876425
TEST_00741,0.6311879696865195
TEST_00742,0.35725347070785696
TEST_00743,0.7503352527499567
TEST_00744,0.5785310133331507
TEST_00745,0.7403379638462146
TEST_00746,0.0024558712798432914
TEST_00747,0.6157317893951207
TEST_00748,0.49095658428163413
TEST_00749,0.0014998793120817523
TEST_00750,0.6641856724890761
TEST_00751,0.004511202426326125
TEST_00752,0.14451141232212944
TEST_00753,0.5612120423223332
TEST_00754,0.5327967294298896
TEST_00755,0.07720420867520776
TEST_00756,0.5670945478915763
TEST_00757,0.5377039900337467
TEST_00758,0.7453742757376934
TEST_00759,0.680176766883975
TEST_00760,0.08344941217524704
TEST_00761,0.37417135057725004
TEST_00762,0.6770134045340965
TEST_00763,0.20638417909064374
TEST_00764,0.27893326198188895
TEST_00765,0.4736211392531645
TEST_00766,0.5012685186764904
TEST_00767,0.4392678212993406
TEST_00768,0.6379503295067585
TEST_00769,0.17148772387717834
TEST_00770,0.4378356532074294
TEST_00771,0.42812976872745373
TEST_00772,0.16426057082747286
TEST_00773,0.31847238932881855
TEST_00774,0.6172599143763067
TEST_00775,0.616115237108213
TEST_00776,0.6636210377750812
TEST_00777,0.6374310765057346
TEST_00778,0.4928458966467896
TEST_00779,0.32735478639760585
TEST_00780,0.6051157829371557
TEST_00781,0.4717351460608205
TEST_00782,0.3984820094795307
TEST_00783,0.6286258695698237
TEST_00784,0.6527816863270263
TEST_00785,0.6377607170321837
TEST_00786,0.615845042460114
TEST_00787,0.7677254877554994
TEST_00788,0.0022630389343046677
TEST_00789,0.7631946835038043
TEST_00790,0.42940537816312196
TEST_00791,0.8204942927550061
TEST_00792,0.5883457702867674
TEST_00793,0.7282930539726972
TEST_00794,0.3611042519805428
TEST_00795,0.39489369710242134
TEST_00796,0.7227949769988535
TEST_00797,0.5774242303075626
TEST_00798,0.3683690008124195
TEST_00799,0.6055995934411379
TEST_00800,0.5902677133486594
TEST_00801,0.3680904385302026
TEST_00802,0.4804373735158873
TEST_00803,0.617674785406689
TEST_00804,0.6346767885204443
TEST_00805,0.4666440054843103
TEST_00806,0.002463904979425836
TEST_00807,0.0024801081531282084
TEST_00808,0.7460295956049485
TEST_00809,0.4826367674250156
TEST_00810,0.0015048313427535132
TEST_00811,0.6154034608161804
TEST_00812,0.6878969183651469
TEST_00813,0.7097069739547972
TEST_00814,0.40282987830706357
TEST_00815,0.26640255459630047
TEST_00816,0.6634177086893694
TEST_00817,0.4616529938749435
TEST_00818,0.4561693264130472
TEST_00819,0.658762489397143
TEST_00820,0.6680647170048164
TEST_00821,0.241069703338237
TEST_00822,0.7529470050433289
TEST_00823,0.5190460577691567
TEST_00824,0.6637516607011781
TEST_00825,0.7299048841646298
TEST_00826,0.5382274489512486
TEST_00827,0.003237808260460745
TEST_00828,0.6897876767221129
TEST_00829,0.5706272127478155
TEST_00830,0.5663533325523227
TEST_00831,0.600666539522797
TEST_00832,0.5510116341904547
TEST_00833,0.002846317632447934
TEST_00834,0.5814738531418671
TEST_00835,0.4681695220510558
TEST_00836,0.5287681794066785
TEST_00837,0.5395593269658969
TEST_00838,0.6110765718117089
TEST_00839,0.5695232150928403
TEST_00840,0.0020876277688542575
TEST_00841,0.6913504472453144
TEST_00842,0.5977249137631795
TEST_00843,0.6344903002262975
TEST_00844,0.6348012067497254
TEST_00845,0.6394887021420703
TEST_00846,0.5664987438541189
TEST_00847,0.002959280046777997
TEST_00848,0.41217256129650875
TEST_00849,0.6685679581112147
TEST_00850,0.6067663310673048
TEST_00851,0.5087074465170948
TEST_00852,0.1947707763009071
TEST_00853,0.5786057681781905
TEST_00854,0.6779520325738558
TEST_00855,0.43971638609983377
TEST_00856,0.724566926122084
TEST_00857,0.5956279728595718
TEST_00858,0.0026098330280492597
TEST_00859,0.5562920508157538
TEST_00860,0.7525772029346514
TEST_00861,0.621586620471922
TEST_00862,0.6165128471407538
TEST_00863,0.5679849022636752
TEST_00864,0.47484401542269306
TEST_00865,0.0030742147652100408
TEST_00866,0.27707068502126014
TEST_00867,0.6777186981707026
TEST_00868,0.7237190632893852
TEST_00869,0.40187127160822395
TEST_00870,0.6545686903452076
TEST_00871,0.34828705369630397
TEST_00872,0.0023685831958216667
TEST_00873,0.7157845271765998
