ID,probability
TEST_00305,0.48398278272424855
TEST_00306,0.21399207857151856
TEST_00307,0.5248864673836798
TEST_00308,0.4245717930808627
TEST_00309,0.47198126459997086
TEST_00310,0.3999053065778243
TEST_00311,0.4613615001788599
TEST_00312,0.12740178285109274
TEST_00313,0.14143645272415353
TEST_00314,0.4874451854754247
TEST_00315,0.32727436341534033
TEST_00316,0.03971008243629345
TEST_00317,0.10909111350404561
TEST_00318,0.00028548887293974444
TEST_00319,0.0021791275541066155
TEST_00320,0.4296468658956668
TEST_00321,0.24264356872764078
TEST_00322,0.17698096618230882
TEST_00323,0.2306286515390585
TEST_00324,0.30629411462771433
TEST_00325,0.0002806463357432787
TEST_00326,0.3046214460928054
TEST_00327,0.2937720505721495
TEST_00328,0.15167532447014886
TEST_00329,0.32356087758319146
TEST_00330,0.35315142157121054
TEST_00331,0.00022789567211350262
TEST_00332,0.4236116679634355
TEST_00333,0.39140421638652273
TEST_00334,0.4352971765445749
TEST_00335,0.32215572215111776
TEST_00336,0.0004203898374415931
TEST_00337,0.20738203697667923
TEST_00338,0.33033370339018475
TEST_00339,0.293985690889922
TEST_00340,0.3536276751085193
TEST_00341,0.2874968066662462
TEST_00342,0.1383786599874994
TEST_00343,0.044703349228779665
TEST_00344,0.17468437288640307
TEST_00345,0.025619472301390372
TEST_00346,0.2950497325372683
TEST_00347,0.25567195817648203
TEST_00348,0.38461692098041417
TEST_00349,0.3090515259498773
TEST_00350,0.26009316455846954
TEST_00351,0.38422385509556645
TEST_00352,0.001546784288234391
TEST_00353,0.001538315840333308
TEST_00354,0.19046358872176009
TEST_00355,0.3937710824126233
TEST_00356,0.15358823620731096
TEST_00357,0.0010685621316290498
TEST_00358,0.0005623641817624596
TEST_00359,0.4757789379683328
TEST_00360,0.3730129338274642
TEST_00361,0.20510508534015331
TEST_00362,0.3620603822943289
TEST_00363,0.0010407123909187135
TEST_00364,0.3091896390442048
TEST_00365,0.22485621570913994
TEST_00366,0.3162457924181547
TEST_00367,0.20567744246637631
TEST_00368,0.27502348620643
TEST_00369,0.06355369594352878
TEST_00370,0.00043330321563449155
TEST_00371,0.10939102858775394
TEST_00372,0.2742477400512323
TEST_00373,0.44585789879168614
TEST_00374,0.3487757516514836
TEST_00375,0.002118117943348502
TEST_00376,0.0005834268279633562
TEST_00377,0.2764350542414452
TEST_00378,0.3197779226119869
TEST_00379,0.1595366795845968
TEST_00380,0.002328268215458206
TEST_00381,0.43287487159172133
TEST_00382,0.429667602608351
TEST_00383,0.1108463283414433
TEST_00384,0.3998222174715016
TEST_00385,0.18933789066128498
TEST_00386,0.5377408486600778
TEST_00387,0.30020755041954383
TEST_00388,0.2979880756183557
TEST_00389,0.23392444361415918
TEST_00390,0.43315018546699346
TEST_00391,0.48798773349323904
TEST_00392,0.3541625478933892
TEST_00393,0.3095095290589315
TEST_00394,0.10282411861340898
TEST_00395,0.4873599226767509
TEST_00396,0.35646166983700056
TEST_00397,0.0007404935521270282
TEST_00398,0.14997891582657044
TEST_00399,0.00029987615495214646
TEST_00400,0.3300595973247132
TEST_00401,0.0006948649294788021
TEST_00402,0.10971281359354247
TEST_00403,0.022003853507241176
TEST_00404,0.4389200572661798
TEST_00405,0.49027730021284527
TEST_00406,0.08728305135913593
TEST_00407,0.2598181353292817
TEST_00408,0.29520186276850896
TEST_00409,0.10153808650933727
TEST_00410,0.05028887674714788
TEST_00411,0.19410526898229621
TEST_00412,0.1351655455650019
TEST_00413,0.43815715646129777
TEST_00414,0.3401475448960341
TEST_00415,0.22512621153372836
TEST_00416,0.5091453556007467
TEST_00417,0.47660527171424455
TEST_00418,0.4743891536680033
TEST_00419,0.10514717617272121
TEST_00420,0.09285095564734558
TEST_00421,0.34732052544253716
TEST_00422,0.491232276028906
TEST_00423,0.00030048115290770864
TEST_00424,0.15319788534781806
TEST_00425,0.18986852200038773
TEST_00426,0.28937815603724665
TEST_00427,0.356493204206871
TEST_00428,0.24722432653791226
TEST_00429,0.18316370771028576
TEST_00430,0.41628703166644
TEST_00431,0.4117331179419576
TEST_00432,0.23373189205997666
TEST_00433,0.001318304994782566
TEST_00434,0.46566371968908976
TEST_00435,0.31239973857564257
TEST_00436,0.00032082899166739365
TEST_00437,0.29153356100402605
TEST_00438,0.0004085979867693247
TEST_00439,0.0023070842764448493
TEST_00440,0.404630704822469
TEST_00441,0.5068029869745513
TEST_00442,0.406355457013934
TEST_00443,0.3822208461370667
TEST_00444,0.004183427408461952
TEST_00445,0.339531287435796
TEST_00446,0.08986555653250146
TEST_00447,0.4590471648806657
TEST_00448,0.3739276314775785
TEST_00449,0.0008893168597759809
TEST_00450,0.41890568532492545
TEST_00451,0.00018610828177071956
TEST_00452,0.33799316702126153
TEST_00453,0.43111712231025046
TEST_00454,0.2787081490994274
TEST_00455,0.237795086284635
TEST_00456,0.0024052894788370873
TEST_00457,0.3588656511369931
TEST_00458,0.13656294270464836
TEST_00459,0.3282795527048002
TEST_00460,0.002891223324884557
TEST_00461,0.42928101049474393
TEST_00462,0.33515775692083416
TEST_00463,0.1739771850493029
TEST_00464,0.32325592793258645
TEST_00465,0.28717845176065004
TEST_00466,0.2550306297689381
TEST_00467,0.3758324817685599
TEST_00468,0.5499091617688028
TEST_00469,0.002479529209109998
TEST_00470,0.3068820482629987
TEST_00471,0.4525274402595542
TEST_00472,0.48640461649715405
TEST_00473,0.28580926198713386
TEST_00474,0.5738254485944075
TEST_00475,0.32555121599197956
TEST_00476,0.00033073565019599174
TEST_00477,0.4368318980228072
TEST_00478,0.20179154638601707
TEST_00479,0.21971315555994564
TEST_00480,0.44090850318051156
TEST_00481,0.16645358018647954
TEST_00482,0.27358195042579386
TEST_00483,0.30984323977780276
TEST_00484,0.15906433011033597
TEST_00485,0.2798250331029735
TEST_00486,0.2519984441156883
TEST_00487,0.41925955536884724
TEST_00488,0.23761819658416594
TEST_00489,0.34417724199014127
TEST_00490,0.3151038372588929
TEST_00491,0.3957502085383781
TEST_00492,0.2712868390801824
TEST_00493,0.2452388493566478
TEST_00494,0.0023908126135808306
TEST_00495,0.46737194828838974
TEST_00496,0.2854318711434144
TEST_00497,0.41144374021045205
TEST_00498,0.2709388164645563
TEST_00499,0.5215939730795768
TEST_00500,0.000647542179234093
TEST_00501,0.000453509152759813
TEST_00502,0.0560262674932923
TEST_00503,0.35355579216387084
TEST_00504,0.0004300958415175401
TEST_00505,0.4986851458395707
TEST_00506,0.0006186702721835286
TEST_00507,0.23948700145512603
TEST_00508,0.4313496468850949
TEST_00509,0.19948225027482186
TEST_00510,0.24412300264538048
TEST_00511,0.02488186769354195
TEST_00512,0.026518792666837824
TEST_00513,0.029548093575944057
TEST_00514,0.5169897856325602
TEST_00515,0.31072582112183
TEST_00516,0.4527006507912495
TEST_00517,0.317422932945232
TEST_00518,0.22484707255955474
TEST_00519,0.35843128033275
TEST_00520,0.0006587806085933921
TEST_00521,0.16309878537440092
TEST_00522,0.0020757355572525032
TEST_00523,0.26756273072357895
TEST_00524,0.30545885475362605
TEST_00525,0.09922144632615525
TEST_00526,0.16281081431652292
TEST_00527,0.003303495256397236
TEST_00528,0.22990135886462423
TEST_00529,0.31964525613857364
TEST_00530,0.3924583666053421
TEST_00531,0.41444582334757024
TEST_00532,0.487316334683997
TEST_00533,0.001994160961141823
TEST_00534,0.23201743909044267
TEST_00535,0.1373024187317793
TEST_00536,0.47165382684064766
TEST_00537,0.001523904193251893
TEST_00538,0.001851853763665693
TEST_00539,0.03776279535407769
TEST_00540,0.36851259460619096
TEST_00541,0.27326512845179296
TEST_00542,0.0004542901042232223
TEST_00543,0.3287631665670856
TEST_00544,0.26336981833734346
TEST_00545,0.36440447404690396
TEST_00546,0.3802950969525296
TEST_00547,0.0011892192477197638
TEST_00548,0.4906762173542827
TEST_00549,0.2374060548583339
TEST_00550,0.32572242391058726
TEST_00551,0.31979925630961026
TEST_00552,0.29046321901264777
TEST_00553,0.11724076177074841
TEST_00554,0.22108472541249904
TEST_00555,0.31170864601470405
TEST_00556,0.19309028622871954
TEST_00557,0.3558676198248392
TEST_00558,0.4468358997000366
TEST_00559,0.002295561821675507
TEST_00560,0.20006342642244035
TEST_00561,0.06828932850867178
TEST_00562,0.5802833874353499
TEST_00563,0.001554644961666221
TEST_00564,0.3171767833699566
TEST_00565,0.21247297593302458
TEST_00566,0.29942374781061776
TEST_00567,0.12773275451224708
TEST_00568,0.22213080012296765
TEST_00569,0.20266874596608278
TEST_00570,0.1643404501127636
TEST_00571,0.29835637080094357
TEST_00572,0.00036327124651588607
TEST_00573,0.0032693881551672977
TEST_00574,0.37071895379077174
TEST_00575,0.0905039945245759
TEST_00576,0.2188358508374901
TEST_00577,0.2362040520311758
TEST_00578,0.35940255177700425
TEST_00579,0.47229410593096605
TEST_00580,0.0003571968981504968
TEST_00581,0.37382273926685594
TEST_00582,0.1466569533050588
TEST_00583,0.3041524357733333
TEST_00584,0.2469103051422806
TEST_00585,0.2895213983855366
TEST_00586,0.10638975409569963
TEST_00587,0.22121814532707296
TEST_00588,0.3477246594639312
TEST_00589,0.0006691952061649162
TEST_00590,0.21565237204962429
TEST_00591,0.1768368923940125
TEST_00592,0.23417488904903466
TEST_00593,0.29649706252371116
TEST_00594,0.0006070253371300102
TEST_00595,0.20061311735256743
TEST_00596,0.398952092549065
TEST_00597,0.4513047475121042
TEST_00598,0.2834933860174755
TEST_00599,0.221556329559757
TEST_00600,0.09636713770679725
TEST_00601,0.3082037325412718
TEST_00602,0.32508177791906034
TEST_00603,0.41364458836419515
TEST_00604,0.2009330477718329
TEST_00605,0.4320281547152942
TEST_00606,0.04641872175644863
TEST_00607,0.2935149668852224
TEST_00608,0.19928574625063067
TEST_00609,0.5727195840176027
TEST_00610,0.00045895136583913777
TEST_00611,0.24871206687588135
TEST_00612,0.28548382863619104
TEST_00613,0.3343327374970974
TEST_00614,0.3878752038149592
TEST_00615,0.44696029070715415
TEST_00616,0.34410866086127473
TEST_00617,0.2257512121228951
TEST_00618,0.11854614941669953
TEST_00619,0.16038278975186837
TEST_00620,0.17974723309720178
TEST_00621,0.14879948203058016
TEST_00622,0.3986295105586146
TEST_00623,0.4742912988078051
TEST_00624,0.4506870124223576
TEST_00625,0.4411320951447537
TEST_00626,0.2816280243241201
TEST_00627,0.23341907324509162
TEST_00628,0.482064222523663
TEST_00629,0.11642350256900315
TEST_00630,0.25511540159312107
TEST_00631,0.1441744715523938
TEST_00632,0.5194730700429462
TEST_00633,0.37666899525296943
TEST_00634,0.47316530690122927
TEST_00635,0.482282015970518
TEST_00636,0.20987871416678563
TEST_00637,0.47123093144801365
TEST_00638,0.004659617164292461
TEST_00639,0.46562542378109173
TEST_00640,0.0005020341253710424
TEST_00641,0.0003202137859263595
TEST_00642,0.5640235598977451
TEST_00643,0.2730407862034896
TEST_00644,0.1278561854079533
TEST_00645,0.11839287632401102
TEST_00646,0.0013449635370700666
TEST_00647,0.07707905424832155
TEST_00648,0.46063043838318896
TEST_00649,0.3986951456680929
TEST_00650,0.09399472651011762
TEST_00651,0.34889352507538546
TEST_00652,0.47651174951503256
TEST_00653,0.22745420779941203
TEST_00654,0.0003017820754546468
TEST_00655,0.4952787628321889
TEST_00656,0.3303079583787482
TEST_00657,0.0015326522973472356
TEST_00658,0.08627315670843134
TEST_00659,0.17854120835846843
TEST_00660,0.00045386360984258544
TEST_00661,0.4886176491555019
TEST_00662,0.13843865238965983
TEST_00663,0.0010320893399190102
TEST_00664,0.32350489621517825
TEST_00665,0.0012222980755757335
TEST_00666,0.19106945171428863
TEST_00667,0.00023528020770994517
TEST_00668,0.20181364681913305
TEST_00669,0.26765961294783747
TEST_00670,0.10992155105600844
TEST_00671,0.37526734880536144
TEST_00672,0.3726393238206795
TEST_00673,0.0013902250663043662
TEST_00674,0.2284646790657924
TEST_00675,0.13457764391167593
TEST_00676,0.4269120065257367
TEST_00677,0.12918812928688406
TEST_00678,0.19594697134984948
TEST_00679,0.4497330820347197
TEST_00680,0.2351064676789007
TEST_00681,0.00030657536465240637
TEST_00682,0.00027019189168265965
TEST_00683,0.10623694337024837
TEST_00684,0.37287832664739246
TEST_00685,0.16115605833862837
TEST_00686,0.47715209170451833
TEST_00687,0.058584911885253284
TEST_00688,0.2739512748943041
TEST_00689,0.3716488371829799
TEST_00690,0.28285747692673413
TEST_00691,0.41112939747792876
TEST_00692,0.034458540658868726
TEST_00693,0.19650624770088881
TEST_00694,0.09059788699598427
TEST_00695,0.23212982377478006
TEST_00696,0.06062269176046809
TEST_00697,0.3962188355955062
TEST_00698,0.5083157025021963
TEST_00699,0.0003836278372221137
TEST_00700,0.2328977636487965
TEST_00701,0.3140109383259318
TEST_00702,0.15330978433870743
TEST_00703,0.22410304396501998
TEST_00704,0.3993239015271943
TEST_00705,0.43641587060038467
TEST_00706,0.21799200527446116
TEST_00707,0.0005261691192162698
TEST_00708,0.0015684736285181138
TEST_00709,0.3211414097253526
TEST_00710,0.44535062202429426
TEST_00711,0.22545090867481485
TEST_00712,0.2728072039483049
TEST_00713,0.10353065303730319
TEST_00714,0.45617009622753407
TEST_00715,0.0003665688413448785
TEST_00716,0.24338736318197013
TEST_00717,0.28054599111579853
TEST_00718,0.06215635320431894
TEST_00719,0.35046735056444456
TEST_00720,0.2577460483678183
TEST_00721,0.3852000963821955
TEST_00722,0.0006474801108843214
TEST_00723,0.3668477443042337
TEST_00724,0.0004998009947713655
TEST_00725,0.0006238344482754267
TEST_00726,0.4072839946218764
TEST_00727,0.2672484907011533
TEST_00728,0.1703422577661635
TEST_00729,0.2751358178241664
TEST_00730,0.2408662799030714
TEST_00731,0.0024089517379556305
TEST_00732,0.42557961719860177
TEST_00733,0.2641441615714417
TEST_00734,0.11717591676428812
TEST_00735,0.48468752509509394
TEST_00736,0.26653958670395655
TEST_00737,0.11967497507074187
TEST_00738,0.26666009776807437
TEST_00739,0.0637957452960268
TEST_00740,0.21814960857371368
TEST_00741,0.24336466191765707
TEST_00742,0.16971309357624065
TEST_00743,0.5241531022848244
TEST_00744,0.3336573858867931
TEST_00745,0.46338420609784203
TEST_00746,0.0015721473926917217
TEST_00747,0.3611738257822112
TEST_00748,0.2646183095256264
TEST_00749,0.00017559126451723942
TEST_00750,0.4180527669636552
TEST_00751,0.001309773883860522
TEST_00752,0.067787937811165
TEST_00753,0.31047591463945573
TEST_00754,0.26769393609618947
TEST_00755,0.023172173414191814
TEST_00756,0.38074408940246973
TEST_00757,0.26706297550758124
TEST_00758,0.5075967279951235
TEST_00759,0.43912566296718647
TEST_00760,0.023017185855427322
TEST_00761,0.18532621256180248
TEST_00762,0.4125691198682558
TEST_00763,0.1039969139030348
TEST_00764,0.1327904925575196
TEST_00765,0.23801945726433
TEST_00766,0.26303225573475264
TEST_00767,0.2229194424786282
TEST_00768,0.36515567875559274
TEST_00769,0.054381968862029416
TEST_00770,0.22506015752098638
TEST_00771,0.19408464032554404
TEST_00772,0.0699907201193671
TEST_00773,0.14294167922457174
TEST_00774,0.3759295195358241
TEST_00775,0.38926209019845326
TEST_00776,0.4181646806021246
TEST_00777,0.3841730559094826
TEST_00778,0.260847523501021
TEST_00779,0.15468227557728229
TEST_00780,0.35759471078926425
TEST_00781,0.260557851288876
TEST_00782,0.19191204150882518
TEST_00783,0.38441238168763836
TEST_00784,0.4312637335350645
TEST_00785,0.40640599717315057
TEST_00786,0.38097416897430086
TEST_00787,0.5527764053959642
TEST_00788,0.0011043881454797563
TEST_00789,0.5379760763314475
TEST_00790,0.10343915622710906
TEST_00791,0.6118768016033902
TEST_00792,0.32899457142592287
TEST_00793,0.47804558724333185
TEST_00794,0.16462281063126705
TEST_00795,0.2070710413729421
TEST_00796,0.5611661484803333
TEST_00797,0.3135350114580823
TEST_00798,0.2222690570927982
TEST_00799,0.3575611970105438
TEST_00800,0.3135918491776082
TEST_00801,0.1728668348596544
TEST_00802,0.250238271272677
TEST_00803,0.36750457833875494
TEST_00804,0.3109191291468553
TEST_00805,0.24282629188236582
TEST_00806,0.0010212283326053143
TEST_00807,0.0015828931380558694
TEST_00808,0.516751886389697
TEST_00809,0.24821053876628557
TEST_00810,0.00015577908128554995
TEST_00811,0.3279810496399882
TEST_00812,0.39963749402849413
TEST_00813,0.44613783788950157
TEST_00814,0.20083329830593094
TEST_00815,0.10637633462736142
TEST_00816,0.3693583760334949
TEST_00817,0.20040003873164872
TEST_00818,0.2234804322297504
TEST_00819,0.41764941226078445
TEST_00820,0.43483408274618124
TEST_00821,0.10762798202179248
TEST_00822,0.5183113809102038
TEST_00823,0.27949284956494364
TEST_00824,0.42732424771285377
TEST_00825,0.505966308622168
TEST_00826,0.29443951030691606
TEST_00827,0.0023606048388496036
TEST_00828,0.4339202613667787
TEST_00829,0.2910257314265965
TEST_00830,0.31444543029638083
TEST_00831,0.34527834281757536
TEST_00832,0.19845056218810117
TEST_00833,0.0003411760856505907
TEST_00834,0.3166700574674662
TEST_00835,0.21632065549733828
TEST_00836,0.27963284585022763
TEST_00837,0.2977570149846616
TEST_00838,0.37370332902019743
TEST_00839,0.32492130747020204
TEST_00840,0.000688843116907882
TEST_00841,0.45730653558932655
TEST_00842,0.3551568968237999
TEST_00843,0.3961660123329877
TEST_00844,0.3659820978948178
TEST_00845,0.35559820857506347
TEST_00846,0.32441177798964127
TEST_00847,0.0008408312973907528
TEST_00848,0.19638022263504573
TEST_00849,0.4007003396078934
TEST_00850,0.3444221045640715
TEST_00851,0.2782610084076752
TEST_00852,0.09170501060473014
TEST_00853,0.3255755129468557
TEST_00854,0.41189251502074997
TEST_00855,0.22689310333374102
TEST_00856,0.48847118518756916
TEST_00857,0.3624977992311681
TEST_00858,0.0009558289482916804
TEST_00859,0.28237566402036074
TEST_00860,0.513822545945002
TEST_00861,0.37181800793576797
TEST_00862,0.3615291857457988
TEST_00863,0.3070401682845203
TEST_00864,0.2477119458481694
TEST_00865,0.00194985794188527
TEST_00866,0.12558693115246958
TEST_00867,0.5057221923062208
TEST_00868,0.474315304322579
TEST_00869,0.1709442463929913
