ID,probability
TEST_00084,0.4436812249478196
TEST_00085,0.38474688979866317
TEST_00086,0.0006590790531825164
TEST_00087,0.382637068175278
TEST_00088,0.09396683942777531
TEST_00089,0.37368411396671536
TEST_00090,0.22229784115918869
TEST_00091,0.09928319470666841
TEST_00092,0.38733005653213065
TEST_00093,0.541294566731317
TEST_00094,0.0005821149122115958
TEST_00095,0.0006452948099824571
TEST_00096,0.4546655530975151
TEST_00097,0.11136733009034831
TEST_00098,0.37181280580626996
TEST_00099,0.29567284577657665
TEST_00100,0.08948615040902273
TEST_00101,0.1858174959042279
TEST_00102,0.3819212735527829
TEST_00103,0.3176183353094251
TEST_00104,0.3649392777244695
TEST_00105,0.4744536732698624
TEST_00106,0.28157000745486355
TEST_00107,0.0009717646041017862
TEST_00108,0.33110167966665127
TEST_00109,0.001068200758417652
TEST_00110,0.43214154099689295
TEST_00111,0.43087095416064797
TEST_00112,0.012442400094328867
TEST_00113,0.3818490359732286
TEST_00114,0.1714137712989636
TEST_00115,0.40747775049724533
TEST_00116,0.0008841973454910392
TEST_00117,0.4536543746406557
TEST_00118,0.3247229152272252
TEST_00119,0.16531787435124884
TEST_00120,0.0006185449361126564
TEST_00121,0.0011235958852374005
TEST_00122,0.3068498521823117
TEST_00123,0.5170751094522792
TEST_00124,0.39478196618999134
TEST_00125,0.28101374383937167
TEST_00126,0.0009789385538658273
TEST_00127,0.07588463624377088
TEST_00128,0.29593026707047826
TEST_00129,0.38410891815999915
TEST_00130,0.23057358742939515
TEST_00131,0.3835230632464051
TEST_00132,0.0014622862935449686
TEST_00133,0.2530701387303989
TEST_00134,0.36586501540366184
TEST_00135,0.0010753242651137791
TEST_00136,0.1722232558062914
TEST_00137,0.24753595368654197
TEST_00138,0.08504468380998632
TEST_00139,0.25989560947936624
TEST_00140,0.01283894884056454
TEST_00141,0.0015978950152898573
TEST_00142,0.29586493593265994
TEST_00143,0.002081779515719559
TEST_00144,0.1283235914893492
TEST_00145,0.5253234617003983
TEST_00146,0.15296288465169217
TEST_00147,0.23292222693570774
TEST_00148,0.24054540255274864
TEST_00149,0.39835026880296814
TEST_00150,0.0014790901548117602
TEST_00151,0.0013748271223548282
TEST_00152,0.41286406643243295
TEST_00153,0.2960724764523378
TEST_00154,0.026509153109596995
TEST_00155,0.22479034079841445
TEST_00156,0.3389899675754635
TEST_00157,0.34296915728493993
TEST_00158,0.3890179826012152
TEST_00159,0.32184238572385104
TEST_00160,0.41465163520964077
TEST_00161,0.49010847831250626
TEST_00162,0.3231421110071309
TEST_00163,0.0014361050762722728
TEST_00164,0.5408846519544546
TEST_00165,0.23570074257351023
TEST_00166,0.36685067287527817
TEST_00167,0.2110801822595365
TEST_00168,0.37144578782573934
TEST_00169,0.17369903889361699
TEST_00170,0.21463695909104177
TEST_00171,0.2566888541002428
TEST_00172,0.23876243971322372
TEST_00173,0.2604031397684046
TEST_00174,0.1371569589775763
TEST_00175,0.3026089164406139
TEST_00176,0.4040636020090859
TEST_00177,0.19060705292483862
TEST_00178,0.36574685002887103
TEST_00179,0.3184902626334142
TEST_00180,0.35023526959998447
TEST_00181,0.45694901939385524
TEST_00182,0.1534643938497688
TEST_00183,0.5755376325129846
TEST_00184,0.1256264326559444
TEST_00185,0.2043512693982874
TEST_00186,0.3418018628563101
TEST_00187,0.2525585868721712
TEST_00188,0.3273058851983868
TEST_00189,0.2822839639029361
TEST_00190,0.44182173027095434
TEST_00191,0.21435161944187822
TEST_00192,0.2780235938590201
TEST_00193,0.06601857096514703
TEST_00194,0.6294411865265357
TEST_00195,0.39566445655886645
TEST_00196,0.45031760106039626
TEST_00197,0.2732492350416016
TEST_00198,0.28292494195234164
TEST_00199,0.2898839785130076
TEST_00200,0.38096009702046546
TEST_00201,0.455273628832113
TEST_00202,0.26128493482134185
TEST_00203,0.309640334061025
TEST_00204,0.0007401170750046783
TEST_00205,0.05561333407153067
TEST_00206,0.0010143734621131085
TEST_00207,0.27868825452326607
TEST_00208,0.22787957219042007
TEST_00209,0.29386046714847086
TEST_00210,0.4484948171947882
TEST_00211,0.13265209514231785
TEST_00212,0.16631595892092554
TEST_00213,0.13098308725723304
TEST_00214,0.3457889552711244
TEST_00215,0.2802932928693899
TEST_00216,0.38337649989717903
TEST_00217,0.2819405459089998
TEST_00218,0.4854837615497331
TEST_00219,0.22186181870291163
TEST_00220,0.5773327857154121
TEST_00221,0.4042913758393266
TEST_00222,0.09307968128492461
TEST_00223,0.285195959338409
TEST_00224,0.1202181574023699
TEST_00225,0.3268241196797945
TEST_00226,0.2152432271532355
TEST_00227,0.29862453018033336
TEST_00228,0.0013808945041997194
TEST_00229,0.3106272835913404
TEST_00230,0.2944904169558014
TEST_00231,0.3731710118218625
TEST_00232,0.22316205219545118
TEST_00233,0.3170755101072742
TEST_00234,0.35730805026643425
TEST_00235,0.5061741037478175
TEST_00236,0.3272998575457549
TEST_00237,0.0007860645121698027
TEST_00238,0.0017904118714063555
TEST_00239,0.4122713399490731
TEST_00240,0.29762997970300026
TEST_00241,0.41786972275586215
TEST_00242,0.2969848482783366
TEST_00243,0.20610859218942207
TEST_00244,0.0007501003106493866
TEST_00245,0.5514411008419512
TEST_00246,0.37085637368703667
TEST_00247,0.11339704674319386
TEST_00248,0.3630114540904911
TEST_00249,0.45082734943884667
TEST_00250,0.2192841993548832
TEST_00251,0.000917655775443852
TEST_00252,0.40236768581883775
TEST_00253,0.011672104755458506
TEST_00254,0.352461195730965
TEST_00255,0.545132381910325
TEST_00256,0.2897929175027861
TEST_00257,0.37930174766840874
TEST_00258,0.4074363464250647
TEST_00259,0.5226403400019055
TEST_00260,0.0008865438477503269
TEST_00261,0.0007661152155619787
TEST_00262,0.0008643950673722884
TEST_00263,0.5009186248284754
TEST_00264,0.22935743701502118
TEST_00265,0.3222203052441676
TEST_00266,0.18973722445292845
TEST_00267,0.0007568704701143656
TEST_00268,0.2220953549613996
TEST_00269,0.36428288290697874
TEST_00270,0.16318396560746068
TEST_00271,0.0017074453988314394
TEST_00272,0.2748073221832767
TEST_00273,0.2614529307491753
TEST_00274,0.26527286448874426
TEST_00275,0.04770428949330108
TEST_00276,0.0007038488329336243
TEST_00277,0.23526235750506283
TEST_00278,0.3522899318662922
TEST_00279,0.4840145232269906
TEST_00280,0.00111677065416883
TEST_00281,0.13299909078463093
TEST_00282,0.0009101831763329947
TEST_00283,0.0006916606120342215
TEST_00284,0.4035901614041298
TEST_00285,0.27489445250229916
TEST_00286,0.05954598871264421
TEST_00287,0.5148352754451807
TEST_00288,0.0009815578288290805
TEST_00289,0.38852403792657003
TEST_00290,0.1627070771360335
TEST_00291,0.2668209749578576
TEST_00292,0.4149794505721287
TEST_00293,0.0010229306655090919
TEST_00294,0.5745650125356994
TEST_00295,0.3013684991137564
TEST_00296,0.01160983561063765
TEST_00297,0.0010850876555216875
TEST_00298,0.5333834478537809
TEST_00299,0.35446200274961187
TEST_00300,0.15413280606113192
TEST_00301,0.4527103867756167
TEST_00302,0.3011310098132402
TEST_00303,0.39475025195632524
TEST_00304,0.5473764103631946
TEST_00305,0.46155419698380146
TEST_00306,0.2222399136792664
TEST_00307,0.5212279191330953
TEST_00308,0.4299891173467264
TEST_00309,0.46886381600687227
TEST_00310,0.3916111327523969
TEST_00311,0.45714768557896573
TEST_00312,0.13467583204342398
TEST_00313,0.13593311335106614
TEST_00314,0.49430611216578735
TEST_00315,0.3097780526350961
TEST_00316,0.030020116828680665
TEST_00317,0.10056043675565896
TEST_00318,0.0007005443426207629
TEST_00319,0.0017625951523998614
TEST_00320,0.4455531540198809
TEST_00321,0.24763656845308865
TEST_00322,0.13092831850751155
TEST_00323,0.23541373495126794
TEST_00324,0.3091512943780786
TEST_00325,0.0006181758234916212
TEST_00326,0.3086195909119116
TEST_00327,0.29711148457315917
TEST_00328,0.15549146300620456
TEST_00329,0.32291705794178943
TEST_00330,0.3598712365811264
TEST_00331,0.0003377534764748056
TEST_00332,0.41634850049210426
TEST_00333,0.40018826579790995
TEST_00334,0.42827245071786274
TEST_00335,0.32322491377533297
TEST_00336,0.000724083764587411
TEST_00337,0.21264938436036399
TEST_00338,0.3224415747585786
TEST_00339,0.30639423047642805
TEST_00340,0.3448595417835305
TEST_00341,0.29773977396135004
TEST_00342,0.14168006527634136
TEST_00343,0.045380414927858964
TEST_00344,0.20491336135974403
TEST_00345,0.014415561311088726
TEST_00346,0.29422098486898596
TEST_00347,0.25932488861033226
TEST_00348,0.3915016136862349
TEST_00349,0.3150071521142805
TEST_00350,0.2676686037779343
TEST_00351,0.3670313612616094
TEST_00352,0.0011171299848976143
TEST_00353,0.0017557930166301017
TEST_00354,0.19831945143995525
TEST_00355,0.37686927823935035
TEST_00356,0.15582983746884238
TEST_00357,0.0006064823826191039
TEST_00358,0.0007714792223806392
TEST_00359,0.4626215647970039
TEST_00360,0.36486018955974797
TEST_00361,0.22107064582472352
TEST_00362,0.35688872475533406
TEST_00363,0.0011465132985277674
TEST_00364,0.3059837234687286
TEST_00365,0.22554122290105855
TEST_00366,0.345456373015821
TEST_00367,0.19254677902754402
TEST_00368,0.2709235477958482
TEST_00369,0.07289663704379586
TEST_00370,0.0006975462394552038
TEST_00371,0.11421096128564921
TEST_00372,0.28389881777145215
TEST_00373,0.45844712731068493
TEST_00374,0.36324252726443496
TEST_00375,0.001948622350668979
TEST_00376,0.0005498529605670671
TEST_00377,0.27886097050205716
TEST_00378,0.33741526492378643
TEST_00379,0.15744218181381187
TEST_00380,0.0016435246437957755
TEST_00381,0.45838543890488953
TEST_00382,0.45889545320473224
TEST_00383,0.12360772276788601
TEST_00384,0.38071440779518706
TEST_00385,0.18226922771234377
TEST_00386,0.5355984228096754
TEST_00387,0.28247343171659495
TEST_00388,0.2778577046097972
TEST_00389,0.21068551611815264
TEST_00390,0.4489939120832525
TEST_00391,0.5223773356429661
TEST_00392,0.33983291059321413
TEST_00393,0.30944761678715005
TEST_00394,0.10136206535915704
TEST_00395,0.5047396268941794
TEST_00396,0.35271208802601334
TEST_00397,0.0006461752582907749
TEST_00398,0.14941496972916413
TEST_00399,0.0006466676327979901
TEST_00400,0.3310057389875515
TEST_00401,0.001258418236855599
TEST_00402,0.12426832963854727
TEST_00403,0.01160983561063765
TEST_00404,0.4518042887368357
TEST_00405,0.4772977153804383
TEST_00406,0.08450750490166856
TEST_00407,0.28224139685769756
TEST_00408,0.2908974962340034
TEST_00409,0.09867616541017767
TEST_00410,0.051639121584540294
TEST_00411,0.1832696525916751
TEST_00412,0.13678093529242716
TEST_00413,0.41937184795426363
TEST_00414,0.33281758802362127
TEST_00415,0.22828451731498667
TEST_00416,0.47435179070440503
TEST_00417,0.5081937150734436
TEST_00418,0.4839363599620492
TEST_00419,0.11057127461020314
TEST_00420,0.10319364381943166
TEST_00421,0.35530198971712906
TEST_00422,0.47890242023718366
TEST_00423,0.000603197210985777
TEST_00424,0.17693405541034463
TEST_00425,0.17006759157492896
TEST_00426,0.30271992015941956
TEST_00427,0.3483574895622614
TEST_00428,0.27055307132568013
TEST_00429,0.18834231076999436
TEST_00430,0.4312380317046168
TEST_00431,0.4245201836874454
TEST_00432,0.2528187769936342
TEST_00433,0.0009915537617427362
TEST_00434,0.43354446646838746
TEST_00435,0.3139236342571221
TEST_00436,0.000694261980476521
TEST_00437,0.30797744517144815
TEST_00438,0.0007165617414708907
TEST_00439,0.001581336575099281
TEST_00440,0.4104176651881808
TEST_00441,0.4959748898076772
TEST_00442,0.392924139338458
TEST_00443,0.3840347639918423
TEST_00444,0.002069352103902053
TEST_00445,0.34736233328434224
TEST_00446,0.08885801211447872
TEST_00447,0.4448835100293635
TEST_00448,0.3698848164873581
TEST_00449,0.0008487232139191209
TEST_00450,0.43148409094469026
TEST_00451,0.0002657443890005759
TEST_00452,0.3405377209141269
TEST_00453,0.4927174564872779
TEST_00454,0.285282909633816
TEST_00455,0.2408964089949131
TEST_00456,0.0017461053929895326
TEST_00457,0.34093253900851794
TEST_00458,0.1075075400974595
TEST_00459,0.3354225170216874
TEST_00460,0.011221763716386989
TEST_00461,0.43433275892289497
TEST_00462,0.35191252775984366
TEST_00463,0.16345942240819378
TEST_00464,0.32057870765656
TEST_00465,0.29787638249363724
TEST_00466,0.2820816805542224
TEST_00467,0.38344078896554623
TEST_00468,0.5413058435729344
TEST_00469,0.0017609130542805542
TEST_00470,0.3205566347241222
TEST_00471,0.4449328772025349
TEST_00472,0.4857766640189754
TEST_00473,0.307933525878024
TEST_00474,0.5185467403384837
TEST_00475,0.3273770917594774
TEST_00476,0.00054951568025988
TEST_00477,0.4341052491823402
TEST_00478,0.25940055554528524
TEST_00479,0.21623265331301203
TEST_00480,0.43499902335093843
TEST_00481,0.15272248376144593
TEST_00482,0.28907876074398964
TEST_00483,0.31673088114415876
TEST_00484,0.161552191925687
TEST_00485,0.27732827138661437
TEST_00486,0.29372799713853837
TEST_00487,0.41299534303632734
TEST_00488,0.2429498489570703
TEST_00489,0.34591900211403137
TEST_00490,0.32771558281086133
TEST_00491,0.4208846087565023
TEST_00492,0.291588904176738
TEST_00493,0.2691210829355012
TEST_00494,0.0016286918290963801
TEST_00495,0.49739483903117165
TEST_00496,0.3003126863903976
TEST_00497,0.390102850896047
TEST_00498,0.2758644096961429
TEST_00499,0.519532602638664
TEST_00500,0.0007482507800489457
TEST_00501,0.0006662930653561947
TEST_00502,0.05723358513041551
TEST_00503,0.35442125423970594
TEST_00504,0.0007341447808210484
TEST_00505,0.5110685619869779
TEST_00506,0.0007315211491776097
TEST_00507,0.2538169707449329
TEST_00508,0.4393943408213044
TEST_00509,0.19144021172358594
TEST_00510,0.23578936160261263
TEST_00511,0.02964398853469291
TEST_00512,0.014415561311088726
TEST_00513,0.03103106441986994
TEST_00514,0.5253368159119682
TEST_00515,0.3256524040926442
TEST_00516,0.46328365368842966
TEST_00517,0.32227575935037944
TEST_00518,0.22925068626461562
TEST_00519,0.35445590612358396
TEST_00520,0.0007705334738112847
TEST_00521,0.18293390068869508
TEST_00522,0.0016156570149398733
TEST_00523,0.26258727479495725
TEST_00524,0.32664013652773544
TEST_00525,0.102304476653078
TEST_00526,0.15471625722785445
TEST_00527,0.0013808984881505065
TEST_00528,0.22205553772479264
TEST_00529,0.2918721279359366
TEST_00530,0.3855053844781461
TEST_00531,0.41696484490663155
TEST_00532,0.4917548453896928
TEST_00533,0.0016829829293581904
TEST_00534,0.23648241693001726
TEST_00535,0.1322194338399381
TEST_00536,0.47800070889736723
TEST_00537,0.0010637034264672244
TEST_00538,0.0016838425176817487
TEST_00539,0.038957559771988635
TEST_00540,0.37663268771637204
TEST_00541,0.2776594189841484
TEST_00542,0.0006899349680594896
TEST_00543,0.30049883400973865
TEST_00544,0.26223288503869974
TEST_00545,0.3694242137999892
TEST_00546,0.408771425835788
TEST_00547,0.0007911798151069132
TEST_00548,0.4966369831453169
TEST_00549,0.2514570826447296
TEST_00550,0.32327502862386315
TEST_00551,0.29366797720666526
TEST_00552,0.2656321371006828
TEST_00553,0.1236256197630369
TEST_00554,0.22756847298535252
TEST_00555,0.32618065043205785
TEST_00556,0.19809989649640325
TEST_00557,0.3553477728223219
TEST_00558,0.46057591996995645
TEST_00559,0.001369905085965365
TEST_00560,0.2080799776461
TEST_00561,0.07844583195371306
TEST_00562,0.5771474606155199
TEST_00563,0.0010583655407024003
TEST_00564,0.31710410239505826
TEST_00565,0.22628717684077337
TEST_00566,0.28843706538789654
TEST_00567,0.12085531743506875
TEST_00568,0.21615735279520978
TEST_00569,0.20276490065618358
TEST_00570,0.17667970895275975
TEST_00571,0.28986206765494443
TEST_00572,0.0010414205060523267
TEST_00573,0.001818932346096586
TEST_00574,0.37354691004071
TEST_00575,0.10446544981588822
TEST_00576,0.2099772369778393
TEST_00577,0.2349878361062642
TEST_00578,0.3721975150737152
TEST_00579,0.46743737320358497
TEST_00580,0.0005039368189129264
TEST_00581,0.3635600804068009
TEST_00582,0.1637968733251272
TEST_00583,0.32235590036078215
TEST_00584,0.24435486785270835
TEST_00585,0.29016629935650634
TEST_00586,0.10682072634543045
TEST_00587,0.2333189511731778
TEST_00588,0.38453396332192713
TEST_00589,0.001554963502139648
TEST_00590,0.2172673393494934
TEST_00591,0.19788357468016102
TEST_00592,0.24134831794223552
TEST_00593,0.29219717719719546
TEST_00594,0.0007225481018133715
TEST_00595,0.20626585105682563
TEST_00596,0.38186726821259404
TEST_00597,0.4156012196595911
TEST_00598,0.27761251221039324
TEST_00599,0.22723855241101734
TEST_00600,0.08075364039655433
TEST_00601,0.3199506698065243
TEST_00602,0.3236042764180998
TEST_00603,0.43060795621260683
TEST_00604,0.20577803872234618
TEST_00605,0.45454067068110465
TEST_00606,0.04296273057076591
TEST_00607,0.2865732610621144
TEST_00608,0.20315291349091957
TEST_00609,0.5608907271663223
TEST_00610,0.0007060523740255378
TEST_00611,0.2782160006013706
TEST_00612,0.2979717788613442
TEST_00613,0.3496302343317082
TEST_00614,0.3896092905206831
TEST_00615,0.45639324329601355
TEST_00616,0.37233019497671066
TEST_00617,0.2529127068397009
TEST_00618,0.11415354362510147
TEST_00619,0.15770304328674825
TEST_00620,0.2050261513925844
TEST_00621,0.14875932348122411
TEST_00622,0.39874244289379307
TEST_00623,0.47942893134466624
TEST_00624,0.44162959214732783
TEST_00625,0.45365762494527123
TEST_00626,0.27701718225219074
TEST_00627,0.22460491398749516
TEST_00628,0.4879941996462973
TEST_00629,0.1340431574709872
TEST_00630,0.2552134623159606
TEST_00631,0.14197852349892368
TEST_00632,0.5082316799276788
TEST_00633,0.3728698739749608
TEST_00634,0.4596469260975328
TEST_00635,0.4771143650315292
TEST_00636,0.2029689333150895
TEST_00637,0.4602537613355728
TEST_00638,0.008367310278093764
TEST_00639,0.5285921151442771
TEST_00640,0.0007370811525221324
TEST_00641,0.00043414495292601264
TEST_00642,0.5583685154784057
TEST_00643,0.28118075036273016
TEST_00644,0.12423546891119132
TEST_00645,0.12813098443308515
TEST_00646,0.0009569838463166928
TEST_00647,0.09284515284194157
TEST_00648,0.4584356700476665
TEST_00649,0.38819082429712765
TEST_00650,0.0960172960805168
TEST_00651,0.3357395591683085
TEST_00652,0.47119411744449785
TEST_00653,0.25722580481862056
TEST_00654,0.0006804182200050059
TEST_00655,0.5151111281445394
TEST_00656,0.3252946470298455
TEST_00657,0.0006779775284108422
TEST_00658,0.04651180896475609
TEST_00659,0.18610909931077146
TEST_00660,0.0005366115673104606
TEST_00661,0.4912233221799219
TEST_00662,0.12197788272049521
TEST_00663,0.002023634096448893
TEST_00664,0.33734854034522027
TEST_00665,0.0018388289126910933
TEST_00666,0.1875414882414683
TEST_00667,0.0003560535554923683
TEST_00668,0.20943826209424604
TEST_00669,0.26732742966713297
TEST_00670,0.09896964032864197
TEST_00671,0.3567334217886531
TEST_00672,0.3646989419865955
TEST_00673,0.0014403051914849965
TEST_00674,0.21798298793951462
TEST_00675,0.14021247567849981
TEST_00676,0.4643904872873099
TEST_00677,0.14760847497019486
TEST_00678,0.20251091642666855
TEST_00679,0.4196230603459621
TEST_00680,0.22408772150251188
TEST_00681,0.0006265993181240818
TEST_00682,0.00038089112262072316
TEST_00683,0.07796612536853931
TEST_00684,0.3614674578088133
TEST_00685,0.16001020991917894
TEST_00686,0.44736115746395716
TEST_00687,0.061768442216505286
TEST_00688,0.25155491120596246
TEST_00689,0.3765796129734474
TEST_00690,0.3083981329215127
TEST_00691,0.40957601217404477
TEST_00692,0.04936938280957342
TEST_00693,0.1836832721505575
TEST_00694,0.09218476639902132
TEST_00695,0.21670521614343416
TEST_00696,0.05871471250553906
TEST_00697,0.3625315223859864
TEST_00698,0.504690737332568
TEST_00699,0.0006297135945401046
TEST_00700,0.24491508281181487
TEST_00701,0.30196684481306507
TEST_00702,0.14662440197770793
TEST_00703,0.19810832307220663
TEST_00704,0.3850852052115008
TEST_00705,0.44609422166186385
TEST_00706,0.23313435283250328
TEST_00707,0.0008459232144183715
TEST_00708,0.0008140149390183232
TEST_00709,0.32943325992534894
TEST_00710,0.43027779285247825
TEST_00711,0.22557888497228606
TEST_00712,0.28089470842782827
TEST_00713,0.10140646223947815
TEST_00714,0.4429350417271704
TEST_00715,0.00037239649327483855
TEST_00716,0.24847040678745658
TEST_00717,0.31072168783464643
TEST_00718,0.07570315851152914
TEST_00719,0.3439839235963736
TEST_00720,0.2536395660509156
TEST_00721,0.3962849870643566
TEST_00722,0.0008905295327921332
TEST_00723,0.3638752751413192
TEST_00724,0.0006716204202123207
TEST_00725,0.0008851240017802577
TEST_00726,0.39883847792609745
TEST_00727,0.26700285586226746
TEST_00728,0.17382723458504382
TEST_00729,0.26670021676742567
TEST_00730,0.2540007394315185
TEST_00731,0.002084159955088332
TEST_00732,0.4163065447058631
TEST_00733,0.25055800283049406
TEST_00734,0.1235022975505725
TEST_00735,0.5008133157181517
TEST_00736,0.26706864965783655
TEST_00737,0.1411205413671651
TEST_00738,0.3417372487077978
TEST_00739,0.0804798576402998
TEST_00740,0.2328689545901065
TEST_00741,0.1881643322337064
TEST_00742,0.16243572386478322
TEST_00743,0.542345759247535
TEST_00744,0.3434970858362158
TEST_00745,0.5015302551841154
TEST_00746,0.0009734619396988648
TEST_00747,0.364885081679646
TEST_00748,0.22734654383325975
TEST_00749,0.00024135848773271763
TEST_00750,0.42539467959514515
TEST_00751,0.0025771787416894094
TEST_00752,0.08038144679100866
TEST_00753,0.30726409031437685
TEST_00754,0.2786137894683669
TEST_00755,0.029773510567689926
TEST_00756,0.337920659866141
TEST_00757,0.2857381076387689
TEST_00758,0.5046972068920091
TEST_00759,0.4338109449119471
TEST_00760,0.01160983561063765
TEST_00761,0.19133306998076513
TEST_00762,0.42665474702322853
TEST_00763,0.11012933812107825
TEST_00764,0.13670536258996582
TEST_00765,0.2437724260246646
TEST_00766,0.2613090838515452
TEST_00767,0.22400533334237102
TEST_00768,0.38473040343668463
TEST_00769,0.06119598248175464
TEST_00770,0.20896299349747297
TEST_00771,0.2056027019444599
TEST_00772,0.082199544827722
TEST_00773,0.14998720915048724
TEST_00774,0.35446252419956453
TEST_00775,0.37969811951423277
TEST_00776,0.4108062433150802
TEST_00777,0.3813705881640343
TEST_00778,0.26166684376568294
TEST_00779,0.1618034962656436
TEST_00780,0.3614843056946737
TEST_00781,0.2673717979809912
TEST_00782,0.19900381590936952
TEST_00783,0.37391394466656175
TEST_00784,0.40092091769645194
TEST_00785,0.4002201674312839
TEST_00786,0.3652327361929371
TEST_00787,0.5542346013802096
TEST_00788,0.0008197830399365351
TEST_00789,0.5215880139580489
TEST_00790,0.12085531743506875
TEST_00791,0.571210890142251
TEST_00792,0.34853990555983405
TEST_00793,0.4824095580823648
TEST_00794,0.15685264967043577
TEST_00795,0.22219587985700878
TEST_00796,0.5145324415605543
TEST_00797,0.30627711350914155
TEST_00798,0.19450547398443085
TEST_00799,0.3637886138958505
TEST_00800,0.34508407229877364
TEST_00801,0.16974420818442032
TEST_00802,0.2647026028704307
TEST_00803,0.3591390709255616
TEST_00804,0.3172252635802969
TEST_00805,0.23922211588107772
TEST_00806,0.0009451928235785185
TEST_00807,0.0014936255932881583
TEST_00808,0.5185279938889716
TEST_00809,0.2469170266326445
TEST_00810,0.00024554464332418986
TEST_00811,0.34746105379010384
TEST_00812,0.4341469146112457
TEST_00813,0.4543066241080176
TEST_00814,0.18708442735433242
TEST_00815,0.11825717468243235
TEST_00816,0.4144005752962466
TEST_00817,0.19786508032487957
TEST_00818,0.2378400523932596
TEST_00819,0.4169038694650442
TEST_00820,0.43399496517701097
TEST_00821,0.118268131563846
TEST_00822,0.5122844135781089
TEST_00823,0.2632311942723047
TEST_00824,0.4075832676283336
TEST_00825,0.5166915201386288
TEST_00826,0.29075213076826745
TEST_00827,0.0023054752156195708
TEST_00828,0.43707395730531795
TEST_00829,0.29838107495140553
TEST_00830,0.31701350662696753
TEST_00831,0.36161963754344667
TEST_00832,0.15694423786115397
TEST_00833,0.0007474351173982144
TEST_00834,0.3261545338879011
TEST_00835,0.22215372994148772
TEST_00836,0.27687700277546534
TEST_00837,0.311574940672824
TEST_00838,0.3587793060876966
TEST_00839,0.31981681314631977
TEST_00840,0.0006332344054175065
TEST_00841,0.45127422847887405
TEST_00842,0.3485164241848109
TEST_00843,0.3885496917766317
TEST_00844,0.3749119316274781
TEST_00845,0.3654954280712193
TEST_00846,0.3222050632671548
TEST_00847,0.0010670511236376228
TEST_00848,0.20306283649374432
TEST_00849,0.43107954191724074
TEST_00850,0.3490781339389711
TEST_00851,0.27344196862964226
TEST_00852,0.08637396623222635
TEST_00853,0.2914134361999438
TEST_00854,0.41829166206530916
TEST_00855,0.22060854014171016
TEST_00856,0.48802102055954694
TEST_00857,0.3589145124480687
TEST_00858,0.0010863512065236369
TEST_00859,0.27116281599932873
TEST_00860,0.5200824703583481
TEST_00861,0.36685752769114943
TEST_00862,0.3622197335793641
TEST_00863,0.331183598096864
TEST_00864,0.24278478295237185
TEST_00865,0.0010590790034507474
TEST_00866,0.12919859530873892
TEST_00867,0.4594079761012717
TEST_00868,0.4953247397246647
