ID,probability
TEST_00254,0.3747422793533332
TEST_00255,0.5342144026321045
TEST_00256,0.33314093164566244
TEST_00257,0.3823399760689592
TEST_00258,0.38585649104760994
TEST_00259,0.5054843214199788
TEST_00260,0.0011915706649667681
TEST_00261,0.0011578510728665066
TEST_00262,0.0012077438292569299
TEST_00263,0.5136652154235026
TEST_00264,0.22427892956906986
TEST_00265,0.31843401322070086
TEST_00266,0.19081325740056773
TEST_00267,0.0011553899791018256
TEST_00268,0.205822873760001
TEST_00269,0.36759692631145596
TEST_00270,0.1610213663045414
TEST_00271,0.0011534480547987338
TEST_00272,0.25348806933422147
TEST_00273,0.24100704570442744
TEST_00274,0.27550472881112364
TEST_00275,0.0559811318339754
TEST_00276,0.001154742600556966
TEST_00277,0.234764689500799
TEST_00278,0.36233135341562167
TEST_00279,0.49908757210176363
TEST_00280,0.0011719497646637289
TEST_00281,0.12530595260666022
TEST_00282,0.0011531471376140668
TEST_00283,0.0011871972034531743
TEST_00284,0.4032947655695586
TEST_00285,0.2893573120240361
TEST_00286,0.053055508289392504
TEST_00287,0.5209623092599167
TEST_00288,0.0011748476270649984
TEST_00289,0.3844695059426335
TEST_00290,0.15149398156246763
TEST_00291,0.2748596203125419
TEST_00292,0.4133229027562175
TEST_00293,0.0011356482723387227
TEST_00294,0.5846050885936166
TEST_00295,0.30917720585587194
TEST_00296,0.04242244240987375
TEST_00297,0.0010619035436889906
TEST_00298,0.5407992880379262
TEST_00299,0.3405432976148326
TEST_00300,0.15161748191114088
TEST_00301,0.4693198987940283
TEST_00302,0.2937041576506496
TEST_00303,0.38748160144094324
TEST_00304,0.5502614556243441
TEST_00305,0.4868590175186777
TEST_00306,0.2148716166868329
TEST_00307,0.5129663984665322
TEST_00308,0.43442328971202543
TEST_00309,0.49848901092328857
TEST_00310,0.40289141909066767
TEST_00311,0.4635739844334199
TEST_00312,0.12393255110240822
TEST_00313,0.1414811338559257
TEST_00314,0.493013322915876
TEST_00315,0.3169976024183543
TEST_00316,0.06776214627994602
TEST_00317,0.10285903032743221
TEST_00318,0.001145714109667003
TEST_00319,0.0012169077913735899
TEST_00320,0.43391953768662456
TEST_00321,0.24544996145243794
TEST_00322,0.17382717351893917
TEST_00323,0.23214841718162327
TEST_00324,0.31478228530448105
TEST_00325,0.001142046525086347
TEST_00326,0.29514082696034544
TEST_00327,0.29157534778139194
TEST_00328,0.1424852792372001
TEST_00329,0.3284693572387584
TEST_00330,0.3501393102075295
TEST_00331,0.0009272743869375447
TEST_00332,0.4212487782606279
TEST_00333,0.40949114159741073
TEST_00334,0.4430957808367012
TEST_00335,0.32635038860070176
TEST_00336,0.0011344184684907474
TEST_00337,0.20440504517418515
TEST_00338,0.31043314662705535
TEST_00339,0.294351237857899
TEST_00340,0.3410421171415411
TEST_00341,0.28033275205848773
TEST_00342,0.13385198198325296
TEST_00343,0.0444948208705291
TEST_00344,0.18727762187105204
TEST_00345,0.04211899978735935
TEST_00346,0.2889993991586877
TEST_00347,0.24444648066047459
TEST_00348,0.401356753723576
TEST_00349,0.31347609104910334
TEST_00350,0.2803338936062597
TEST_00351,0.37764815246593586
TEST_00352,0.0012717355510657724
TEST_00353,0.0011488868198993396
TEST_00354,0.18517734462026342
TEST_00355,0.4118951392708648
TEST_00356,0.15130263575601946
TEST_00357,0.0010214397050977587
TEST_00358,0.0011314668229814296
TEST_00359,0.47863900432934375
TEST_00360,0.3434885350168728
TEST_00361,0.2220228902884117
TEST_00362,0.3637095761741816
TEST_00363,0.0011568092582209069
TEST_00364,0.3006478099255225
TEST_00365,0.21276127994878474
TEST_00366,0.2684619733902123
TEST_00367,0.1796023033481186
TEST_00368,0.2871181610238212
TEST_00369,0.06785181780353507
TEST_00370,0.0011432896306790641
TEST_00371,0.11206983773983203
TEST_00372,0.2775045363766977
TEST_00373,0.4414644014103396
TEST_00374,0.3707558986894186
TEST_00375,0.001295055177898363
TEST_00376,0.0010788056375687395
TEST_00377,0.2869041180403721
TEST_00378,0.3820006118475387
TEST_00379,0.1528205277231277
TEST_00380,0.001252008655630364
TEST_00381,0.4518065875296322
TEST_00382,0.4609410105720003
TEST_00383,0.10827142181845312
TEST_00384,0.3968915627635191
TEST_00385,0.180364104380319
TEST_00386,0.5269294317569909
TEST_00387,0.29696308497375185
TEST_00388,0.30295167050122757
TEST_00389,0.21259946804990898
TEST_00390,0.4299521226485916
TEST_00391,0.5437867437801369
TEST_00392,0.3297974512178705
TEST_00393,0.3168141075550439
TEST_00394,0.10032932908808856
TEST_00395,0.4820648119059742
TEST_00396,0.3431364315083511
TEST_00397,0.0010599635222523882
TEST_00398,0.14841755751270694
TEST_00399,0.0011486513829949221
TEST_00400,0.3577056070072825
TEST_00401,0.0012666916752292652
TEST_00402,0.11320817523356334
TEST_00403,0.041749984591253744
TEST_00404,0.46136874283246415
TEST_00405,0.48607902990384727
TEST_00406,0.08220122186652595
TEST_00407,0.24820979028355308
TEST_00408,0.27547827288303806
TEST_00409,0.1124741551518728
TEST_00410,0.0527671520888945
TEST_00411,0.18538179745777322
TEST_00412,0.12469785231542581
TEST_00413,0.42197792370970305
TEST_00414,0.35700985703403065
TEST_00415,0.20609194390475982
TEST_00416,0.4960223061872957
TEST_00417,0.48934824182823267
TEST_00418,0.4814676099704084
TEST_00419,0.1060033942324453
TEST_00420,0.1263345627792492
TEST_00421,0.35599607773481035
TEST_00422,0.5008775882838497
TEST_00423,0.001123363820479045
TEST_00424,0.18533443756219573
TEST_00425,0.1722076478871022
TEST_00426,0.3146175913032614
TEST_00427,0.36433833597359333
TEST_00428,0.26000143421289607
TEST_00429,0.17915282905878077
TEST_00430,0.43320419854852876
TEST_00431,0.42942093595139286
TEST_00432,0.227518097980109
TEST_00433,0.001181566948824341
TEST_00434,0.44933487769637714
TEST_00435,0.3094395364116112
TEST_00436,0.0011812184423620367
TEST_00437,0.3395896136353005
TEST_00438,0.0011368528328378493
TEST_00439,0.0011695877639488958
TEST_00440,0.4172840371873696
TEST_00441,0.5021209106795623
TEST_00442,0.393892467249536
TEST_00443,0.3727137675958815
TEST_00444,0.0011455762756889826
TEST_00445,0.3416251597525913
TEST_00446,0.08256025256528043
TEST_00447,0.4372273623709188
TEST_00448,0.36327810071180927
TEST_00449,0.0011427469633042476
TEST_00450,0.415207911097754
TEST_00451,0.0008967417582399958
TEST_00452,0.3414522070031282
TEST_00453,0.48619421504881133
TEST_00454,0.2710648878313966
TEST_00455,0.23021143281538542
TEST_00456,0.0012489674455537603
TEST_00457,0.3650895862042601
TEST_00458,0.10610990214076219
TEST_00459,0.3360236392551284
TEST_00460,0.001256380059560294
TEST_00461,0.42725603243666027
TEST_00462,0.3433275220494754
TEST_00463,0.15842581207057763
TEST_00464,0.3088629934374696
TEST_00465,0.2813872474744406
TEST_00466,0.259197386355769
TEST_00467,0.3759723092413416
TEST_00468,0.5453115782327164
TEST_00469,0.0011866168359595457
TEST_00470,0.31824219387219926
TEST_00471,0.40970208965895183
TEST_00472,0.47899173196581274
TEST_00473,0.3067770142177352
TEST_00474,0.5430443908709671
TEST_00475,0.3232458143595275
TEST_00476,0.0010958907329093987
TEST_00477,0.41792609862052577
TEST_00478,0.25442568356876905
TEST_00479,0.22917623761984168
TEST_00480,0.45072693900488325
TEST_00481,0.13885042506871953
TEST_00482,0.27851848769265447
TEST_00483,0.2979152119847823
TEST_00484,0.16629129306685914
TEST_00485,0.28051819441039544
TEST_00486,0.2829756872014323
TEST_00487,0.41403824113540627
TEST_00488,0.24015825617968817
TEST_00489,0.3324822363705553
TEST_00490,0.3119800826449774
TEST_00491,0.4117329355705647
TEST_00492,0.2530275652590355
TEST_00493,0.2757971981459848
TEST_00494,0.001285656025488079
TEST_00495,0.5183060805936509
TEST_00496,0.2840729959960606
TEST_00497,0.4010446513323101
TEST_00498,0.2650309859901814
TEST_00499,0.5210263042382034
TEST_00500,0.001135988114315269
TEST_00501,0.001096925108729884
TEST_00502,0.05432486829726337
TEST_00503,0.3497668000065504
TEST_00504,0.0011389193405269957
TEST_00505,0.5007505391541749
TEST_00506,0.001159975334532782
TEST_00507,0.23924401937931417
TEST_00508,0.454733292359773
TEST_00509,0.1822147837938392
TEST_00510,0.2534332189395761
TEST_00511,0.030707874350984155
TEST_00512,0.047529407940212924
TEST_00513,0.03348332800645137
TEST_00514,0.5148861049630696
TEST_00515,0.31874441785909424
TEST_00516,0.4584978456029607
TEST_00517,0.2984842294443061
TEST_00518,0.23320134171156198
TEST_00519,0.35388560926572704
TEST_00520,0.0011828636164891685
TEST_00521,0.11647071753466078
TEST_00522,0.0013101345539887424
TEST_00523,0.2752949090902672
TEST_00524,0.3047162014131441
TEST_00525,0.09612231349687869
TEST_00526,0.15009962144780686
TEST_00527,0.001068088622194212
TEST_00528,0.2294337592994216
TEST_00529,0.3126209031947911
TEST_00530,0.38248515720189497
TEST_00531,0.425521262313449
TEST_00532,0.490593255974926
TEST_00533,0.001213964733463185
TEST_00534,0.22053263209611623
TEST_00535,0.13575849413381705
TEST_00536,0.4719105323789384
TEST_00537,0.001198873481748521
TEST_00538,0.0011910632712290304
TEST_00539,0.04161019503601585
TEST_00540,0.37481979092223194
TEST_00541,0.2750091079162176
TEST_00542,0.0011285964060281663
TEST_00543,0.332422146347026
TEST_00544,0.2681064413905868
TEST_00545,0.36886835429576487
TEST_00546,0.42877051773580593
TEST_00547,0.001068162243263668
TEST_00548,0.48701078378446916
TEST_00549,0.2629030517609397
TEST_00550,0.3106820994681813
TEST_00551,0.2980835095774931
TEST_00552,0.29383363285116343
TEST_00553,0.1168567205527856
TEST_00554,0.21786301642559291
TEST_00555,0.3191837399272323
TEST_00556,0.18528495371511172
TEST_00557,0.3602797023630592
TEST_00558,0.45674312171592174
TEST_00559,0.0013121476397361291
TEST_00560,0.1901912995771731
TEST_00561,0.06370103801877171
TEST_00562,0.5552023907653745
TEST_00563,0.0011680248302826045
TEST_00564,0.3247445051392103
TEST_00565,0.219204426812619
TEST_00566,0.2714355729790184
TEST_00567,0.13535310274630763
TEST_00568,0.21049419959301346
TEST_00569,0.1834029435756448
TEST_00570,0.17425425242025674
TEST_00571,0.27576869835543166
TEST_00572,0.0011943797805458252
TEST_00573,0.0012080911462281586
TEST_00574,0.380374274002668
TEST_00575,0.14175001007041713
TEST_00576,0.21419082858385677
TEST_00577,0.25987441466644984
TEST_00578,0.37988398122300066
TEST_00579,0.46534967155463347
TEST_00580,0.0010129994590368982
TEST_00581,0.36684948917268634
TEST_00582,0.1756300933006608
TEST_00583,0.312123044198485
TEST_00584,0.24913819056208164
TEST_00585,0.2805691608223108
TEST_00586,0.09489645348650637
TEST_00587,0.20467980488335275
TEST_00588,0.3598906484789311
TEST_00589,0.0011654727975203907
TEST_00590,0.21781210742520185
TEST_00591,0.17652864891058334
TEST_00592,0.24556482066398336
TEST_00593,0.2999711413986267
TEST_00594,0.0011632088712125353
TEST_00595,0.19417972478959167
TEST_00596,0.39057463897495076
TEST_00597,0.43830575695905055
TEST_00598,0.27116813684513885
TEST_00599,0.22316163569539485
TEST_00600,0.08072896820010042
TEST_00601,0.31623930606747513
TEST_00602,0.3170159450657295
TEST_00603,0.4020047356190735
TEST_00604,0.2027906173671161
TEST_00605,0.43536779395745956
TEST_00606,0.04570024145784373
TEST_00607,0.2864120627761015
TEST_00608,0.20596021538738643
TEST_00609,0.5538125043388455
TEST_00610,0.0011311771299356793
TEST_00611,0.2541234825214429
TEST_00612,0.29412420127485206
TEST_00613,0.3431496991502264
TEST_00614,0.3985096739503052
TEST_00615,0.45890836262556867
TEST_00616,0.38800137859430744
TEST_00617,0.24762569193644737
TEST_00618,0.11381461924269749
TEST_00619,0.15131865170384154
TEST_00620,0.1917155953995308
TEST_00621,0.1558832874705201
TEST_00622,0.41775668724255605
TEST_00623,0.488480149566762
TEST_00624,0.45106900614496437
TEST_00625,0.4713533064724407
TEST_00626,0.2520636377944097
TEST_00627,0.24122150330320655
TEST_00628,0.5099811302818394
TEST_00629,0.12508101570814026
TEST_00630,0.24934656402645233
TEST_00631,0.12691596159093818
TEST_00632,0.4949101412554787
TEST_00633,0.38094630125741147
TEST_00634,0.4694821403038665
TEST_00635,0.4794097565171441
TEST_00636,0.1943423150853693
TEST_00637,0.4707426352236654
TEST_00638,0.0012033338300364022
TEST_00639,0.5036965753320021
TEST_00640,0.001176429922795674
TEST_00641,0.0010180276116740215
TEST_00642,0.5589163789316361
TEST_00643,0.28325059852308954
TEST_00644,0.10373337461875366
TEST_00645,0.11766624919006619
TEST_00646,0.0011382181560751611
TEST_00647,0.07393523232976652
TEST_00648,0.466512595367201
TEST_00649,0.39963936268151334
TEST_00650,0.09738898197644856
TEST_00651,0.35611367893535784
TEST_00652,0.47029933751806535
TEST_00653,0.24754971721902416
TEST_00654,0.0011376428673302598
TEST_00655,0.48624602545435536
TEST_00656,0.3202156310846779
TEST_00657,0.0011737232668985263
TEST_00658,0.09727695839000264
TEST_00659,0.16640799046519708
TEST_00660,0.0010724175072596837
TEST_00661,0.4849013509295731
TEST_00662,0.12887453006676525
TEST_00663,0.001219826840709234
TEST_00664,0.32214215605628255
TEST_00665,0.001105421955125458
TEST_00666,0.18935801341882202
TEST_00667,0.0009661437211718059
TEST_00668,0.20110819675958322
TEST_00669,0.26166300632451855
TEST_00670,0.09904952473905317
TEST_00671,0.38255595660969016
TEST_00672,0.36657198585453554
TEST_00673,0.0012808407784474325
TEST_00674,0.21536744427807297
TEST_00675,0.1356651186797675
TEST_00676,0.4676999780823075
TEST_00677,0.13736342161223083
TEST_00678,0.18948421586155267
TEST_00679,0.43853398233012464
TEST_00680,0.23943738935841694
TEST_00681,0.0010926718789613008
TEST_00682,0.0009972833803290372
TEST_00683,0.08195460132907069
TEST_00684,0.3494006260286462
TEST_00685,0.15378569252492275
TEST_00686,0.4446146180908181
TEST_00687,0.060088783094887285
TEST_00688,0.2628060376925491
TEST_00689,0.37366991578366165
TEST_00690,0.3534015989270651
TEST_00691,0.41555770155775623
TEST_00692,0.038687714707053115
TEST_00693,0.18290935343045395
TEST_00694,0.09046194833661785
TEST_00695,0.2258505185185548
TEST_00696,0.06102742046237518
TEST_00697,0.36160864316813535
TEST_00698,0.48320630100420653
TEST_00699,0.001157946802714446
TEST_00700,0.2487082580701238
TEST_00701,0.30549983690848287
TEST_00702,0.14561848968560806
TEST_00703,0.21077106721081545
TEST_00704,0.397858755591532
TEST_00705,0.46486504807988055
TEST_00706,0.22528210336251753
TEST_00707,0.0011774285292076173
TEST_00708,0.001083591571082204
TEST_00709,0.334310703155946
TEST_00710,0.44372224439508456
TEST_00711,0.2323949472578014
TEST_00712,0.26905706133399154
TEST_00713,0.09507459452352093
TEST_00714,0.4568656064846505
TEST_00715,0.0011184431374285464
TEST_00716,0.24293771171750558
TEST_00717,0.34188220832997746
TEST_00718,0.058146770288972596
TEST_00719,0.35424542259419417
TEST_00720,0.2448471524990692
TEST_00721,0.4090754872541132
TEST_00722,0.0011795719447966777
TEST_00723,0.3722809717446244
TEST_00724,0.001147648121261923
TEST_00725,0.0012064520178274498
TEST_00726,0.4025753755254274
TEST_00727,0.2921119754206776
TEST_00728,0.16440353352643244
TEST_00729,0.2628643095958024
TEST_00730,0.24617076497819482
TEST_00731,0.0013275265148196213
TEST_00732,0.44025427243962834
TEST_00733,0.26652240066100275
TEST_00734,0.13135543494334775
TEST_00735,0.5340370264005122
TEST_00736,0.2588201153026011
TEST_00737,0.11694337133202368
TEST_00738,0.27894312002536126
TEST_00739,0.057418741240806384
TEST_00740,0.2519182495812609
TEST_00741,0.18947590101406547
TEST_00742,0.15864573222943168
TEST_00743,0.5313194104877039
TEST_00744,0.34133303074966825
TEST_00745,0.5093827959783674
TEST_00746,0.0010886690073260612
TEST_00747,0.3607400985063938
TEST_00748,0.2525986483176335
TEST_00749,0.0008683114934540559
TEST_00750,0.40562786009192237
TEST_00751,0.0013078165034615904
TEST_00752,0.06018192725377637
TEST_00753,0.2925776250480946
TEST_00754,0.27530675851974235
TEST_00755,0.031207207856008203
TEST_00756,0.2967212122126193
TEST_00757,0.2931456017869431
TEST_00758,0.5130566954644074
TEST_00759,0.43877595305356093
TEST_00760,0.04107175544026648
TEST_00761,0.18616520369950715
TEST_00762,0.4194911284571185
TEST_00763,0.08951012513269285
TEST_00764,0.12698884684330494
TEST_00765,0.24399661361324335
TEST_00766,0.2441381130967012
TEST_00767,0.21925436373362192
TEST_00768,0.37022880132729213
TEST_00769,0.05234412013357617
TEST_00770,0.20883493010945364
TEST_00771,0.1983002763808467
TEST_00772,0.06520260525540778
TEST_00773,0.14260068787031488
TEST_00774,0.37343229549372503
TEST_00775,0.37877194640674655
TEST_00776,0.4104798608897402
TEST_00777,0.39411720846936965
TEST_00778,0.2557588240107787
TEST_00779,0.14763591148205849
TEST_00780,0.3566338627104848
TEST_00781,0.2599385532305576
TEST_00782,0.19923634889362102
TEST_00783,0.37632148527585696
TEST_00784,0.4041756091470223
TEST_00785,0.3837587166142946
TEST_00786,0.3601258574751765
TEST_00787,0.5571381975506381
TEST_00788,0.0010469665336843314
TEST_00789,0.5404994859302991
TEST_00790,0.11584364800091454
TEST_00791,0.6192697072412618
TEST_00792,0.34524641210818485
TEST_00793,0.4925246940484782
TEST_00794,0.15560840843925744
TEST_00795,0.21560785897938362
TEST_00796,0.5007357891137291
TEST_00797,0.31798199429440904
TEST_00798,0.17700127759696008
TEST_00799,0.34969743546836146
TEST_00800,0.35634898387614194
TEST_00801,0.17736438495287415
TEST_00802,0.24194690585347764
TEST_00803,0.3519086864610428
TEST_00804,0.38528747406984
TEST_00805,0.24094390678132044
TEST_00806,0.0010815625867295494
TEST_00807,0.0011072791842729297
TEST_00808,0.5145988683217992
TEST_00809,0.24596077162490118
TEST_00810,0.0008631581203965911
TEST_00811,0.35516075134013864
TEST_00812,0.4554081180075841
TEST_00813,0.45967298621504415
TEST_00814,0.18107677428560598
TEST_00815,0.11969387007765796
TEST_00816,0.4280577880108062
TEST_00817,0.22580518917530173
TEST_00818,0.23734721081799945
TEST_00819,0.40354926650815554
TEST_00820,0.4190477638336391
TEST_00821,0.11122956816983202
TEST_00822,0.5208046010722103
TEST_00823,0.27125794271758025
TEST_00824,0.424517945897388
TEST_00825,0.4969179058930333
TEST_00826,0.2912020615885093
TEST_00827,0.0012105821390502077
TEST_00828,0.44231106720013147
TEST_00829,0.2751946020660302
TEST_00830,0.3131231902345765
TEST_00831,0.33057554697393493
TEST_00832,0.1573508401374628
TEST_00833,0.00118374797079908
TEST_00834,0.32435777751912437
TEST_00835,0.2385495541561921
TEST_00836,0.2805145349351011
TEST_00837,0.2911458187414251
TEST_00838,0.3769994805808
TEST_00839,0.32066620963303144
TEST_00840,0.001023872552529199
TEST_00841,0.44614565729797667
TEST_00842,0.35160798281384825
TEST_00843,0.39222884094178845
TEST_00844,0.37470972594545365
TEST_00845,0.3766470268233927
TEST_00846,0.3158339413575612
TEST_00847,0.0011389238593670621
TEST_00848,0.19759440198564296
TEST_00849,0.4179196900549605
TEST_00850,0.35572826870293195
TEST_00851,0.2606037440270175
TEST_00852,0.0825923497587074
TEST_00853,0.3202151161580882
TEST_00854,0.430451343159011
TEST_00855,0.21518874880123906
TEST_00856,0.481171711146372
TEST_00857,0.3424998443064675
TEST_00858,0.0011429230308793528
TEST_00859,0.29802780275494045
TEST_00860,0.5057932009780379
TEST_00861,0.3652010484899659
TEST_00862,0.3749753822932406
TEST_00863,0.32061341714215114
TEST_00864,0.23567226989387888
TEST_00865,0.001290559689753956
TEST_00866,0.11209410737458171
TEST_00867,0.4233458939499458
TEST_00868,0.48789799717623183
TEST_00869,0.20103426531556015
