ID,probability
TEST_00096,0.4513767093973191
TEST_00097,0.10935860862717199
TEST_00098,0.3707208264924085
TEST_00099,0.27084143449583853
TEST_00100,0.08997809222984327
TEST_00101,0.20156447621470128
TEST_00102,0.37423715621659737
TEST_00103,0.2834694395310345
TEST_00104,0.3590471707562177
TEST_00105,0.4638906615605111
TEST_00106,0.2897291101740161
TEST_00107,0.0011485891860082598
TEST_00108,0.32463637703899667
TEST_00109,0.0007176771554090235
TEST_00110,0.4359948283342796
TEST_00111,0.38023833495202936
TEST_00112,0.012513560447701216
TEST_00113,0.36214906956253795
TEST_00114,0.18103772868075682
TEST_00115,0.4082755110464846
TEST_00116,0.0014091969942995413
TEST_00117,0.4394186683021984
TEST_00118,0.33558912265095275
TEST_00119,0.15316356201899237
TEST_00120,0.0005252921123480599
TEST_00121,0.0007221009040843017
TEST_00122,0.31063871227475565
TEST_00123,0.5096131468651767
TEST_00124,0.40678151556084385
TEST_00125,0.2748115505046572
TEST_00126,0.0017379288428407817
TEST_00127,0.06727138805053849
TEST_00128,0.2841816941840192
TEST_00129,0.40174020039342656
TEST_00130,0.21325364388313034
TEST_00131,0.39461747091828475
TEST_00132,0.0007161034783261508
TEST_00133,0.25334754199024323
TEST_00134,0.37911582211176525
TEST_00135,0.0006139273955456442
TEST_00136,0.18454910335811678
TEST_00137,0.21705478822085753
TEST_00138,0.0819037996967864
TEST_00139,0.2584870278712446
TEST_00140,0.012975734007062045
TEST_00141,0.0008836587605420079
TEST_00142,0.30086941845072146
TEST_00143,0.0012712200812277912
TEST_00144,0.11630786210828867
TEST_00145,0.529030125249668
TEST_00146,0.1445841574355791
TEST_00147,0.22653906616562663
TEST_00148,0.22400053110078266
TEST_00149,0.3912416334701162
TEST_00150,0.0008186079170624396
TEST_00151,0.0008618050240528345
TEST_00152,0.4021992109711893
TEST_00153,0.28792112858669877
TEST_00154,0.020642139912215418
TEST_00155,0.23151550899606424
TEST_00156,0.35159045819044377
TEST_00157,0.3724006275225836
TEST_00158,0.4183054251684022
TEST_00159,0.3304976974755295
TEST_00160,0.4271569547763069
TEST_00161,0.4854459420766254
TEST_00162,0.3227639368632902
TEST_00163,0.0015436111409971123
TEST_00164,0.5409099273991298
TEST_00165,0.2095654715457807
TEST_00166,0.33446122277618484
TEST_00167,0.20195192703924164
TEST_00168,0.3782418263628057
TEST_00169,0.16625861677968115
TEST_00170,0.21877212797621348
TEST_00171,0.2565687537049379
TEST_00172,0.24891260238187582
TEST_00173,0.27080802246851476
TEST_00174,0.13283854674946555
TEST_00175,0.2843210183901482
TEST_00176,0.4240346288679564
TEST_00177,0.19175816379435193
TEST_00178,0.40897297941292865
TEST_00179,0.3148386637372898
TEST_00180,0.3563747548264776
TEST_00181,0.4671866243877516
TEST_00182,0.1634754056233008
TEST_00183,0.5828042640395942
TEST_00184,0.1255012749749243
TEST_00185,0.1999286378690096
TEST_00186,0.36150520575750306
TEST_00187,0.25491642477083526
TEST_00188,0.31195277215482914
TEST_00189,0.2735419595603763
TEST_00190,0.44280847976205445
TEST_00191,0.22456149896478392
TEST_00192,0.281321105659149
TEST_00193,0.06172779171199812
TEST_00194,0.651755842544561
TEST_00195,0.42018614323991965
TEST_00196,0.4465283194059546
TEST_00197,0.2591248861117967
TEST_00198,0.26863684146749284
TEST_00199,0.31004358807788085
TEST_00200,0.3885190226486914
TEST_00201,0.4599793832617889
TEST_00202,0.26174319660149337
TEST_00203,0.31328808551010695
TEST_00204,0.0006615055959580853
TEST_00205,0.0666681772516067
TEST_00206,0.0008632945713404472
TEST_00207,0.28920370910254495
TEST_00208,0.22823706946678204
TEST_00209,0.29224374885143417
TEST_00210,0.451544728287148
TEST_00211,0.13659113140833928
TEST_00212,0.15892485963780792
TEST_00213,0.11052740394825081
TEST_00214,0.34121119429230357
TEST_00215,0.26370866939149934
TEST_00216,0.33626528406620837
TEST_00217,0.27880745876322943
TEST_00218,0.5204442527819528
TEST_00219,0.2019247509360731
TEST_00220,0.5846565835216363
TEST_00221,0.42680335373709954
TEST_00222,0.12924986649338532
TEST_00223,0.2695537867197092
TEST_00224,0.10494441855621747
TEST_00225,0.31490077833415064
TEST_00226,0.22117256016339137
TEST_00227,0.34824048192346213
TEST_00228,0.0011282495571670586
TEST_00229,0.3147905048264826
TEST_00230,0.3035236898708934
TEST_00231,0.38074420592792185
TEST_00232,0.2549763999609794
TEST_00233,0.32102531808664114
TEST_00234,0.33802800060008836
TEST_00235,0.5252299582213176
TEST_00236,0.31232801339217103
TEST_00237,0.00045189549930738386
TEST_00238,0.0022328807930924103
TEST_00239,0.4071879185489193
TEST_00240,0.28196021064737703
TEST_00241,0.4021476966872593
TEST_00242,0.31069254186843964
TEST_00243,0.20843293362426266
TEST_00244,0.0005767472473276686
TEST_00245,0.5542087981487797
TEST_00246,0.37280469559597984
TEST_00247,0.11035717965854609
TEST_00248,0.359702243857095
TEST_00249,0.4755089167569156
TEST_00250,0.2094680213179759
TEST_00251,0.000919525273640715
TEST_00252,0.4195938626691419
TEST_00253,0.01076497641307302
TEST_00254,0.36816352045590667
TEST_00255,0.5434868230521152
TEST_00256,0.27415036947428256
TEST_00257,0.351299849943718
TEST_00258,0.3901382376687346
TEST_00259,0.5172401309315413
TEST_00260,0.000368755174012021
TEST_00261,0.0006056427140239408
TEST_00262,0.0006743521208648545
TEST_00263,0.508091192505918
TEST_00264,0.23298476915187416
TEST_00265,0.3179831243271453
TEST_00266,0.19159811116779632
TEST_00267,0.00040889937590083184
TEST_00268,0.2094239629753962
TEST_00269,0.35983031734048326
TEST_00270,0.16418703113741198
TEST_00271,0.0024176409175705863
TEST_00272,0.24472634658962272
TEST_00273,0.24474456399810315
TEST_00274,0.260069961252295
TEST_00275,0.05075561822427699
TEST_00276,0.0007858298407546638
TEST_00277,0.2484966770279856
TEST_00278,0.35843805553244706
TEST_00279,0.4991141274140325
TEST_00280,0.0012192379576852592
TEST_00281,0.12333956118718041
TEST_00282,0.0014608761510168985
TEST_00283,0.0006066608117222887
TEST_00284,0.38126601831729473
TEST_00285,0.27437950874072653
TEST_00286,0.05986586538804282
TEST_00287,0.5280605875124394
TEST_00288,0.0005004626893490643
TEST_00289,0.3931480639312297
TEST_00290,0.15712020847784058
TEST_00291,0.2898432016381814
TEST_00292,0.4179914361023707
TEST_00293,0.000998637678790124
TEST_00294,0.5853633016911832
TEST_00295,0.2933320470598848
TEST_00296,0.023545899629184998
TEST_00297,0.0008412633039684144
TEST_00298,0.5483825787046427
TEST_00299,0.35447530211210826
TEST_00300,0.14797429603658024
TEST_00301,0.468056827797532
TEST_00302,0.32122111700706346
TEST_00303,0.40813000826597634
TEST_00304,0.5645382236077522
TEST_00305,0.48210304300964785
TEST_00306,0.2258361496912058
TEST_00307,0.5278988674302555
TEST_00308,0.4609156180830586
TEST_00309,0.47975532394637166
TEST_00310,0.40138959709953986
TEST_00311,0.45466832656757844
TEST_00312,0.1368437606731926
TEST_00313,0.13707147303958683
TEST_00314,0.4891620267687256
TEST_00315,0.34720845606704226
TEST_00316,0.042199054751195494
TEST_00317,0.10371121058466173
TEST_00318,0.00025773851432033624
TEST_00319,0.0014671642433546012
TEST_00320,0.4247090780244773
TEST_00321,0.25073589395663487
TEST_00322,0.18307258108201022
TEST_00323,0.2356182660824522
TEST_00324,0.2940381587262703
TEST_00325,0.0003416246964692988
TEST_00326,0.29328460614799395
TEST_00327,0.2920136270673013
TEST_00328,0.1565944738934838
TEST_00329,0.32157764920525456
TEST_00330,0.34800953701647636
TEST_00331,0.00020683009183120854
TEST_00332,0.4232455675788289
TEST_00333,0.40339194341792367
TEST_00334,0.4083874323545506
TEST_00335,0.3263172687428738
TEST_00336,0.0005624367754560319
TEST_00337,0.1986205383361336
TEST_00338,0.3340794179484952
TEST_00339,0.29588341798227763
TEST_00340,0.35207246076824855
TEST_00341,0.2821910559983383
TEST_00342,0.14544089256507145
TEST_00343,0.047958309667455824
TEST_00344,0.18028824395436374
TEST_00345,0.02455826872952991
TEST_00346,0.3092467810085472
TEST_00347,0.24898329298428928
TEST_00348,0.3988035909278443
TEST_00349,0.3085091702145114
TEST_00350,0.2671127354937157
TEST_00351,0.37961305842909254
TEST_00352,0.0018549307115968451
TEST_00353,0.0025807248656001982
TEST_00354,0.18403250372627517
TEST_00355,0.39570106956701706
TEST_00356,0.1568930954555247
TEST_00357,0.0009221722583008517
TEST_00358,0.0005134025682012828
TEST_00359,0.4758120827335954
TEST_00360,0.36393473318721775
TEST_00361,0.20326238314261047
TEST_00362,0.3393666661324488
TEST_00363,0.0008091289872742552
TEST_00364,0.3000249767354518
TEST_00365,0.21014464195265856
TEST_00366,0.35543715410256027
TEST_00367,0.20187208025706932
TEST_00368,0.2519079407752897
TEST_00369,0.07009285109979717
TEST_00370,0.0005798476466354322
TEST_00371,0.11881278551432425
TEST_00372,0.2796637908365857
TEST_00373,0.4357786559328567
TEST_00374,0.34461767010062333
TEST_00375,0.002094959685999188
TEST_00376,0.000734138535265855
TEST_00377,0.28121613662108946
TEST_00378,0.35457073962235247
TEST_00379,0.15886260787572906
TEST_00380,0.00128574053049896
TEST_00381,0.44221886798826265
TEST_00382,0.4468555886998719
TEST_00383,0.11689290177704144
TEST_00384,0.40245337372241713
TEST_00385,0.1861595791007645
TEST_00386,0.545640227490694
TEST_00387,0.27314068672923136
TEST_00388,0.28683193408601687
TEST_00389,0.22476923120639572
TEST_00390,0.4353223874161111
TEST_00391,0.5431634361683845
TEST_00392,0.33582113039742706
TEST_00393,0.31329555812396753
TEST_00394,0.09951261271016221
TEST_00395,0.4775080703318583
TEST_00396,0.3356872980966057
TEST_00397,0.0014441437685819851
TEST_00398,0.15271449015238925
TEST_00399,0.00036983859063337656
TEST_00400,0.32873641577850465
TEST_00401,0.0008968239390940416
TEST_00402,0.1177192793335718
TEST_00403,0.02332263035762934
TEST_00404,0.4409701244337873
TEST_00405,0.48890211301872094
TEST_00406,0.07645311726559494
TEST_00407,0.2589013141564631
TEST_00408,0.2868893730053743
TEST_00409,0.0977146723070254
TEST_00410,0.05266779955908941
TEST_00411,0.18734348966674846
TEST_00412,0.12929798368093245
TEST_00413,0.4381027820232393
TEST_00414,0.3513632598586654
TEST_00415,0.2251439393797119
TEST_00416,0.47425862743200686
TEST_00417,0.49007112763398997
TEST_00418,0.4623682387298898
TEST_00419,0.10731925167391296
TEST_00420,0.1264556845084911
TEST_00421,0.35559441935444114
TEST_00422,0.4905031629496153
TEST_00423,0.00019866911057043115
TEST_00424,0.1493439721031573
TEST_00425,0.17716572582780166
TEST_00426,0.2853665499078142
TEST_00427,0.35202770122453697
TEST_00428,0.25368600838205924
TEST_00429,0.188626094647301
TEST_00430,0.4249865017513202
TEST_00431,0.4235975385956841
TEST_00432,0.23945889855800834
TEST_00433,0.001545664112724618
TEST_00434,0.501503278650189
TEST_00435,0.2993973866873424
TEST_00436,0.0003963776426987157
TEST_00437,0.2928098686936132
TEST_00438,0.0005477247570443768
TEST_00439,0.0009402662696552925
TEST_00440,0.4375298878512117
TEST_00441,0.500372446261139
TEST_00442,0.3931291019274164
TEST_00443,0.34606136442737756
TEST_00444,0.0024288863778349655
TEST_00445,0.35982533716621184
TEST_00446,0.08154322586095783
TEST_00447,0.4326257406097239
TEST_00448,0.3748682920386903
TEST_00449,0.0009739309166542108
TEST_00450,0.41654274984623546
TEST_00451,0.00013962217042784604
TEST_00452,0.3356330290736414
TEST_00453,0.498587026625928
TEST_00454,0.2803238804453931
TEST_00455,0.2307900521847975
TEST_00456,0.00344506927849441
TEST_00457,0.3585677445893436
TEST_00458,0.13194664267807849
TEST_00459,0.33416951727865474
TEST_00460,0.004759024278697665
TEST_00461,0.42895866309354425
TEST_00462,0.3300390722630449
TEST_00463,0.16453673952935693
TEST_00464,0.30635112658905217
TEST_00465,0.2945130421537707
TEST_00466,0.25297670798568456
TEST_00467,0.3841521991729827
TEST_00468,0.5324930528035392
TEST_00469,0.003015404875479861
TEST_00470,0.32401070357055245
TEST_00471,0.39735615094097737
TEST_00472,0.4799553145056986
TEST_00473,0.3039775009813128
TEST_00474,0.5337070525381358
TEST_00475,0.3206980247891877
TEST_00476,0.00043031427921071396
TEST_00477,0.43514269592515364
TEST_00478,0.2142321048182203
TEST_00479,0.21813664882899786
TEST_00480,0.4512290146904197
TEST_00481,0.17241697137843723
TEST_00482,0.2705258537501462
TEST_00483,0.33179489465753487
TEST_00484,0.1708008884010034
TEST_00485,0.2716212571401454
TEST_00486,0.2626788548963795
TEST_00487,0.4188347032127184
TEST_00488,0.24930036628587063
TEST_00489,0.3403453940604723
TEST_00490,0.30449584664512824
TEST_00491,0.4346329569718502
TEST_00492,0.2737833545558749
TEST_00493,0.24980762163011308
TEST_00494,0.002256281942743242
TEST_00495,0.527710699626579
TEST_00496,0.2824220734832011
TEST_00497,0.3971589285113001
TEST_00498,0.24934832710715607
TEST_00499,0.5236201600506618
TEST_00500,0.0007392931185190019
TEST_00501,0.0005164677939030958
TEST_00502,0.047221598684490655
TEST_00503,0.3344543167269994
TEST_00504,0.00047988110954480414
TEST_00505,0.5086878919759525
TEST_00506,0.0007955651677419942
TEST_00507,0.24904905473634698
TEST_00508,0.44317712742456483
TEST_00509,0.1947133599216719
TEST_00510,0.2592716136067159
TEST_00511,0.02655766096721062
TEST_00512,0.025960194680956325
TEST_00513,0.026648780448753493
TEST_00514,0.5132625533531113
TEST_00515,0.3146436743473233
TEST_00516,0.46700289642037623
TEST_00517,0.3281163725961369
TEST_00518,0.21325494926218924
TEST_00519,0.3472299669472428
TEST_00520,0.0007672014716451226
TEST_00521,0.13065689524033602
TEST_00522,0.0026653151752952698
TEST_00523,0.27640261982534353
TEST_00524,0.3064757149271669
TEST_00525,0.0943472465019611
TEST_00526,0.15378481500698105
TEST_00527,0.00312295258542017
TEST_00528,0.2456386413550555
TEST_00529,0.2992318602410258
TEST_00530,0.37450807691123444
TEST_00531,0.41004456515813914
TEST_00532,0.4874771732699917
TEST_00533,0.0016664023551438635
TEST_00534,0.24816202612882657
TEST_00535,0.11238988939351492
TEST_00536,0.46696025111878137
TEST_00537,0.0009975171692516982
TEST_00538,0.0013306509682830493
TEST_00539,0.03428270766474588
TEST_00540,0.3747259157262376
TEST_00541,0.2674656241573493
TEST_00542,0.0005334160329777625
TEST_00543,0.30704297192033975
TEST_00544,0.2679513735588664
TEST_00545,0.369303540195857
TEST_00546,0.4122290008926712
TEST_00547,0.0007279665881561375
TEST_00548,0.5113507859742172
TEST_00549,0.2601464719743288
TEST_00550,0.3161787787118203
TEST_00551,0.31104731553375237
TEST_00552,0.2792929053234782
TEST_00553,0.1132101037683255
TEST_00554,0.23989428144279057
TEST_00555,0.3327966644020111
TEST_00556,0.19495966105479304
TEST_00557,0.3579674868288065
TEST_00558,0.45106740360140457
TEST_00559,0.0026304217942839134
TEST_00560,0.1951917747817519
TEST_00561,0.06980069815084251
TEST_00562,0.6510429638846955
TEST_00563,0.0017402671123782616
TEST_00564,0.33574712845286275
TEST_00565,0.21547334982891883
TEST_00566,0.2514645338587647
TEST_00567,0.11910835031440417
TEST_00568,0.21744588273767282
TEST_00569,0.20533878445924822
TEST_00570,0.17387048833786894
TEST_00571,0.3028285460805378
TEST_00572,0.0005288280087798693
TEST_00573,0.003955143577973841
TEST_00574,0.3656988540100217
TEST_00575,0.12323574138210985
TEST_00576,0.22099491215516767
TEST_00577,0.2544292108606941
TEST_00578,0.36753506779231027
TEST_00579,0.46891232702670166
TEST_00580,0.00027620405780337824
TEST_00581,0.3725419010424586
TEST_00582,0.15485183569995314
TEST_00583,0.2929891457387138
TEST_00584,0.2448909594338363
TEST_00585,0.28462417058404377
TEST_00586,0.11535173788144049
TEST_00587,0.22040024837452715
TEST_00588,0.3402490993537382
TEST_00589,0.0006832022117172458
TEST_00590,0.22167242507973867
TEST_00591,0.18489413529716325
TEST_00592,0.24438620010469198
TEST_00593,0.28696284279138
TEST_00594,0.0007384511852680146
TEST_00595,0.19848609969151973
TEST_00596,0.3917957839577368
TEST_00597,0.4514499908608243
TEST_00598,0.2843023381461872
TEST_00599,0.24055577844328235
TEST_00600,0.09099555516943164
TEST_00601,0.3107101174868404
TEST_00602,0.32464834475474397
TEST_00603,0.43050465087747175
TEST_00604,0.2055298737452121
TEST_00605,0.43363411562406745
TEST_00606,0.04758976330228683
TEST_00607,0.2941540634813599
TEST_00608,0.2141019775620279
TEST_00609,0.5756567792164503
TEST_00610,0.0006146696240356252
TEST_00611,0.24220462177733462
TEST_00612,0.289926863821487
TEST_00613,0.3400815180485618
TEST_00614,0.3917201902037688
TEST_00615,0.44972829912721407
TEST_00616,0.3399647215551095
TEST_00617,0.2243205850163362
TEST_00618,0.10571206331219811
TEST_00619,0.16035803603524404
TEST_00620,0.19302100604037556
TEST_00621,0.16074193914138973
TEST_00622,0.4403394669959699
TEST_00623,0.4779710020624485
TEST_00624,0.4620544971909322
TEST_00625,0.44832127151961565
TEST_00626,0.25324921448771764
TEST_00627,0.23706693576807938
TEST_00628,0.497679543119964
TEST_00629,0.13258062327728018
TEST_00630,0.24197392082411878
TEST_00631,0.13692567532346678
TEST_00632,0.4866937614358678
TEST_00633,0.37593914996761474
TEST_00634,0.46411588151192557
TEST_00635,0.48011392782721174
TEST_00636,0.2638903255878965
TEST_00637,0.45830278287864384
TEST_00638,0.005536943081206575
TEST_00639,0.4959074678682075
TEST_00640,0.0006125740003479868
TEST_00641,0.0003480939693344587
TEST_00642,0.5661322231783326
TEST_00643,0.26979604979958716
TEST_00644,0.12393498735598954
TEST_00645,0.11972549933283273
TEST_00646,0.0012021047351992776
TEST_00647,0.07614529829233932
TEST_00648,0.4700638366235004
TEST_00649,0.39287948866136935
TEST_00650,0.08313139092208975
TEST_00651,0.34686027437365746
TEST_00652,0.49098998608685
TEST_00653,0.23902729439617798
TEST_00654,0.00022280386749362117
TEST_00655,0.4868536286784877
TEST_00656,0.32167064465692474
TEST_00657,0.00032657854946199994
TEST_00658,0.09076816614657758
TEST_00659,0.17953667203883517
TEST_00660,0.0006624493166073573
TEST_00661,0.4602578785844745
TEST_00662,0.13157110014017642
TEST_00663,0.0014196727381858396
TEST_00664,0.32694312462196434
TEST_00665,0.0010550024377876984
TEST_00666,0.18910021577662514
TEST_00667,0.00021602535088109467
TEST_00668,0.20666376593552144
TEST_00669,0.2668261555270447
TEST_00670,0.10955606507445757
TEST_00671,0.3720975427181469
TEST_00672,0.36989127384283454
TEST_00673,0.0014635160301338913
TEST_00674,0.21786265032253577
TEST_00675,0.1442158507274959
TEST_00676,0.47221143878383626
TEST_00677,0.12896399418631865
TEST_00678,0.19823943625452237
TEST_00679,0.43496427282277206
TEST_00680,0.23475529782483423
TEST_00681,0.00021978377442030648
TEST_00682,0.00025334568535583695
TEST_00683,0.09662967634859397
TEST_00684,0.35554714204498933
TEST_00685,0.15957101279261138
TEST_00686,0.44443363311112083
TEST_00687,0.05860279944320873
TEST_00688,0.2688368817922096
TEST_00689,0.3854769544020616
TEST_00690,0.2744791882904822
TEST_00691,0.4241958395068976
TEST_00692,0.045221680881834765
TEST_00693,0.18951737064585175
TEST_00694,0.09312825340923227
TEST_00695,0.2267950061133177
TEST_00696,0.05863683287699139
TEST_00697,0.42021196276882067
TEST_00698,0.49574016522216324
TEST_00699,0.00039411572248655106
TEST_00700,0.24077129677023082
TEST_00701,0.30530473049508605
TEST_00702,0.13888090801949637
TEST_00703,0.22301474327100507
TEST_00704,0.40028871369481095
TEST_00705,0.4771016974737558
TEST_00706,0.21373724905851563
TEST_00707,0.000622398405745005
TEST_00708,0.0018407273500516059
TEST_00709,0.3368161021877681
TEST_00710,0.44967977323360103
TEST_00711,0.217742968199624
TEST_00712,0.27365925519860707
TEST_00713,0.11176843538037037
TEST_00714,0.4554133990033515
TEST_00715,0.00039805492123748626
TEST_00716,0.23795809310443714
TEST_00717,0.3138682286732143
TEST_00718,0.0679454143886106
TEST_00719,0.3497905593817213
TEST_00720,0.23868283847735774
TEST_00721,0.4310438228660793
TEST_00722,0.0007400645113016405
TEST_00723,0.3747895627353958
TEST_00724,0.0006118957568770821
TEST_00725,0.0005873488735092649
TEST_00726,0.40731063576494764
TEST_00727,0.2663740218300249
TEST_00728,0.17329717181439475
TEST_00729,0.2694682090163362
TEST_00730,0.24605952619566152
TEST_00731,0.002880659049196279
TEST_00732,0.42927900283875553
TEST_00733,0.26022830197306807
TEST_00734,0.12435629277389229
TEST_00735,0.542160944296795
TEST_00736,0.25239242607549917
TEST_00737,0.12194887995177511
TEST_00738,0.27300056113997295
TEST_00739,0.06533123977832274
TEST_00740,0.22770955132290063
TEST_00741,0.20285446112076003
TEST_00742,0.15555475005207758
TEST_00743,0.5459769159341405
TEST_00744,0.33512607576045794
TEST_00745,0.49840436161447266
TEST_00746,0.0021170578754263654
TEST_00747,0.3631503844735666
TEST_00748,0.2538466072944626
TEST_00749,0.00011241311556981938
TEST_00750,0.4100874144330864
TEST_00751,0.0015453074977843924
TEST_00752,0.07008897364193821
TEST_00753,0.30695846873747845
TEST_00754,0.2904546628484284
TEST_00755,0.02378617020825527
TEST_00756,0.3723674197208511
TEST_00757,0.2709272402482576
TEST_00758,0.49678520163908296
TEST_00759,0.44383149679185935
TEST_00760,0.023853003749795078
TEST_00761,0.18185906481623884
TEST_00762,0.4379267056893096
TEST_00763,0.0940158905448169
TEST_00764,0.12663517459728715
TEST_00765,0.24011199121705296
TEST_00766,0.2549441544211986
TEST_00767,0.2298867546108521
TEST_00768,0.38410288571619056
TEST_00769,0.05159801321487258
TEST_00770,0.21598858627586326
TEST_00771,0.19159497966341804
TEST_00772,0.07022752351084428
TEST_00773,0.1327885987760249
TEST_00774,0.42063438339260983
TEST_00775,0.3999647000415171
TEST_00776,0.41206406106522553
TEST_00777,0.39685896023536676
TEST_00778,0.2543135836615091
TEST_00779,0.14897930446626392
TEST_00780,0.3642682967527121
TEST_00781,0.25940547671058084
TEST_00782,0.19052921783474383
TEST_00783,0.403655393890007
TEST_00784,0.4361507890726606
TEST_00785,0.38546847980994714
TEST_00786,0.36169758980220124
TEST_00787,0.5816178545321165
TEST_00788,0.0010039331477277272
TEST_00789,0.5603996069421474
TEST_00790,0.10906553218033596
TEST_00791,0.6396366341453258
TEST_00792,0.3301646774060318
TEST_00793,0.48369335559818677
TEST_00794,0.1511804976110404
TEST_00795,0.20726722676341502
TEST_00796,0.519832942481833
TEST_00797,0.32039354484001703
TEST_00798,0.2274393435097656
TEST_00799,0.3572067602596015
TEST_00800,0.33019817248509586
TEST_00801,0.1793642605299872
TEST_00802,0.2480288111572645
TEST_00803,0.33792460267587504
TEST_00804,0.2928533284354503
TEST_00805,0.2354993563439184
TEST_00806,0.0008867713841196663
TEST_00807,0.0010316218404493
TEST_00808,0.5191387955966814
TEST_00809,0.25428401234452747
TEST_00810,0.00011075390424431329
TEST_00811,0.33848640952284337
TEST_00812,0.45683322054844605
TEST_00813,0.45311308212324514
TEST_00814,0.17163083938866183
TEST_00815,0.11439507273815368
TEST_00816,0.3864060618647225
TEST_00817,0.22211394962063796
TEST_00818,0.22362399187168105
TEST_00819,0.40787304356167237
TEST_00820,0.43121028279829265
TEST_00821,0.1034340393205128
TEST_00822,0.5128464204685268
TEST_00823,0.27615356766467514
TEST_00824,0.4237664125275956
TEST_00825,0.5124750139154255
TEST_00826,0.2949949291910016
TEST_00827,0.001797065095881209
TEST_00828,0.4371487044190948
TEST_00829,0.31566382683764344
TEST_00830,0.31598600856353
TEST_00831,0.3608687856968224
TEST_00832,0.16826991354682763
TEST_00833,0.0004009523363623699
TEST_00834,0.3264475584426629
TEST_00835,0.2399063870307582
TEST_00836,0.27435611455336906
TEST_00837,0.3028098570914372
TEST_00838,0.36101625669406723
TEST_00839,0.3278097819393692
TEST_00840,0.0007218717475087223
TEST_00841,0.4464135940964712
TEST_00842,0.36151600768372777
TEST_00843,0.39524890098689924
TEST_00844,0.3725378463192187
TEST_00845,0.33575456037797224
TEST_00846,0.3169359561940784
TEST_00847,0.0009983273569494284
TEST_00848,0.19807208975633214
TEST_00849,0.4234767193354456
TEST_00850,0.3543595486895287
TEST_00851,0.2667629036760757
TEST_00852,0.09169541245859338
TEST_00853,0.32844024286925055
TEST_00854,0.4135641907167111
TEST_00855,0.22776181290611303
TEST_00856,0.48657210484555025
TEST_00857,0.37571439958161473
TEST_00858,0.0008617209726067845
TEST_00859,0.30065178255690617
TEST_00860,0.5103374247895022
TEST_00861,0.36364936744980747
TEST_00862,0.35980021085485353
TEST_00863,0.298523814072765
TEST_00864,0.23839263182742468
TEST_00865,0.0035524399123183863
TEST_00866,0.1228115898526663
TEST_00867,0.4729683543840997
TEST_00868,0.48550305757872236
