ID,probability
TEST_00095,0.0011039517653235
TEST_00096,0.4475003338920719
TEST_00097,0.10115321
TEST_00098,0.38433802
TEST_00099,0.2982223732376236
TEST_00100,0.039799817
TEST_00101,0.1896784910408125
TEST_00102,0.3739517759316699
TEST_00103,0.3001137190728091
TEST_00104,0.3547193756428323
TEST_00105,0.4752361193994867
TEST_00106,0.3071392157051892
TEST_00107,0.00115933232137
TEST_00108,0.3202826782429856
TEST_00109,0.0011093985061307
TEST_00110,0.49149376
TEST_00111,0.4233638124324781
TEST_00112,0.018547054
TEST_00113,0.3730012904954373
TEST_00114,0.10915245
TEST_00115,0.47591147
TEST_00116,0.0011199369523045
TEST_00117,0.4613873489990541
TEST_00118,0.3260364016861748
TEST_00119,0.1561679437089597
TEST_00120,0.001058545375501
TEST_00121,0.0011968910562844
TEST_00122,0.3163745873908213
TEST_00123,0.5356829
TEST_00124,0.48511374
TEST_00125,0.295981229957717
TEST_00126,0.0012040008287403
TEST_00127,0.0575792947328213
TEST_00128,0.2818139051048817
TEST_00129,0.49175912
TEST_00130,0.20599444
TEST_00131,0.47857526
TEST_00132,0.0011788135348488
TEST_00133,0.2534953161593952
TEST_00134,0.42243934
TEST_00135,0.0011982678317871
TEST_00136,0.1613984159744383
TEST_00137,0.19432467
TEST_00138,0.069518335
TEST_00139,0.2536476093417864
TEST_00140,0.0209757591073936
TEST_00141,0.0011383496712994
TEST_00142,0.2966957249416961
TEST_00143,0.0011760681741715
TEST_00144,0.11634051
TEST_00145,0.4909493069704415
TEST_00146,0.1662997436931389
TEST_00147,0.2310088741547732
TEST_00148,0.2394937900363824
TEST_00149,0.4125809
TEST_00150,0.0012170803049575
TEST_00151,0.0010672817649566
TEST_00152,0.4363528723270211
TEST_00153,0.2844088867625187
TEST_00154,0.022561723
TEST_00155,0.2263637800834804
TEST_00156,0.3301952299116555
TEST_00157,0.41891062
TEST_00158,0.45800355
TEST_00159,0.3335525196566869
TEST_00160,0.5201494
TEST_00161,0.4972015114730841
TEST_00162,0.3405860956415831
TEST_00163,0.0011748154803938
TEST_00164,0.55563146
TEST_00165,0.21479739
TEST_00166,0.3794648222507085
TEST_00167,0.19600028
TEST_00168,0.3686002737528547
TEST_00169,0.1236888
TEST_00170,0.2141469721139555
TEST_00171,0.2809925308878027
TEST_00172,0.19940257
TEST_00173,0.2616855609866981
TEST_00174,0.117192276
TEST_00175,0.2859504526367864
TEST_00176,0.4018852435921329
TEST_00177,0.16147268
TEST_00178,0.3858485384409401
TEST_00179,0.32144983284128
TEST_00180,0.40711725
TEST_00181,0.471582808512825
TEST_00182,0.1557850012698381
TEST_00183,0.59943944
TEST_00184,0.1299970561137825
TEST_00185,0.17739145
TEST_00186,0.3590882618267387
TEST_00187,0.2585822101746821
TEST_00188,0.316884856193453
TEST_00189,0.2745733956710923
TEST_00190,0.47546887
TEST_00191,0.20576859
TEST_00192,0.2839085999488928
TEST_00193,0.042218573
TEST_00194,0.7388005
TEST_00195,0.43910393
TEST_00196,0.47928306
TEST_00197,0.2581979756826117
TEST_00198,0.289286742491165
TEST_00199,0.3157729167613846
TEST_00200,0.4885033
TEST_00201,0.5136458
TEST_00202,0.2640424877458534
TEST_00203,0.319809118358469
TEST_00204,0.0011268587957217
TEST_00205,0.0735584979375256
TEST_00206,0.0011975157673423
TEST_00207,0.2930564224639516
TEST_00208,0.21815397
TEST_00209,0.2838838484357395
TEST_00210,0.4339449720574048
TEST_00211,0.12427937
TEST_00212,0.14230922
TEST_00213,0.1094664738118337
TEST_00214,0.3475221558096978
TEST_00215,0.2730908659830067
TEST_00216,0.3351246509784841
TEST_00217,0.3225861498206057
TEST_00218,0.53902036
TEST_00219,0.19250055
TEST_00220,0.6048089
TEST_00221,0.4389799
TEST_00222,0.0815744315987402
TEST_00223,0.2683268156867892
TEST_00224,0.10522405
TEST_00225,0.3263914401717152
TEST_00226,0.1955557808085465
TEST_00227,0.2965074791314325
TEST_00228,0.0011677420090617
TEST_00229,0.3103866994400936
TEST_00230,0.3008894537450312
TEST_00231,0.41593
TEST_00232,0.2518152084159294
TEST_00233,0.30604798898974
TEST_00234,0.3662287369872871
TEST_00235,0.5324
TEST_00236,0.3230703516948996
TEST_00237,0.0011530322904986
TEST_00238,0.0012224133801125
TEST_00239,0.4108009681526806
TEST_00240,0.2918200379113852
TEST_00241,0.38293338
TEST_00242,0.2973817797917614
TEST_00243,0.1871903
TEST_00244,0.001103277784202
TEST_00245,0.55492663
TEST_00246,0.3668961480713247
TEST_00247,0.08639784
TEST_00248,0.3618033135961883
TEST_00249,0.51559937
TEST_00250,0.17189446
TEST_00251,0.0011422419952124
TEST_00252,0.44016773
TEST_00253,0.0175718579102041
TEST_00254,0.40307885
TEST_00255,0.5978386
TEST_00256,0.3230138676378056
TEST_00257,0.38167247
TEST_00258,0.40880808
TEST_00259,0.5311184
TEST_00260,0.0011477471242985
TEST_00261,0.0011293989148904
TEST_00262,0.0011640180365186
TEST_00263,0.57367206
TEST_00264,0.2217906197894492
TEST_00265,0.3269683395158282
TEST_00266,0.1865860487689965
TEST_00267,0.0011317536879538
TEST_00268,0.19438349
TEST_00269,0.3648225762393761
TEST_00270,0.15275426
TEST_00271,0.001137679008042
TEST_00272,0.2679434696392327
TEST_00273,0.21535937
TEST_00274,0.2705222871987013
TEST_00275,0.026881201
TEST_00276,0.0011195095403091
TEST_00277,0.2365080601735404
TEST_00278,0.3463619305029118
TEST_00279,0.4999614303508193
TEST_00280,0.001210227607351
TEST_00281,0.08138
TEST_00282,0.0011373813334726
TEST_00283,0.0010612827726599
TEST_00284,0.4632607
TEST_00285,0.2857758006457855
TEST_00286,0.044907186
TEST_00287,0.59520406
TEST_00288,0.0011623271494612
TEST_00289,0.39003494
TEST_00290,0.13570517
TEST_00291,0.2597768680525253
TEST_00292,0.413467268582442
TEST_00293,0.0011325226661821
TEST_00294,0.5442233864270841
TEST_00295,0.3098690843265322
TEST_00296,0.025461746
TEST_00297,0.0011684206756928
TEST_00298,0.55481994
TEST_00299,0.3548791005472331
TEST_00300,0.1511472909616749
TEST_00301,0.51527005
TEST_00302,0.2958312460951558
TEST_00303,0.3942115854841931
TEST_00304,0.63584685
TEST_00305,0.5131839
TEST_00306,0.1754386
TEST_00307,0.54470336
TEST_00308,0.4270138301210928
TEST_00309,0.4930115736435305
TEST_00310,0.4454681
TEST_00311,0.4686257
TEST_00312,0.11656681
TEST_00313,0.1464377904885639
TEST_00314,0.4841488909639873
TEST_00315,0.3172138166521854
TEST_00316,0.0660825933104923
TEST_00317,0.097280845
TEST_00318,0.0011482822861596
TEST_00319,0.0012594884736953
TEST_00320,0.42906728
TEST_00321,0.2505939969705341
TEST_00322,0.1762003630622333
TEST_00323,0.20063409
TEST_00324,0.3190739201664395
TEST_00325,0.0011107757060836
TEST_00326,0.2998318488724407
TEST_00327,0.2912435134142552
TEST_00328,0.11662136
TEST_00329,0.3276479750315411
TEST_00330,0.3743723
TEST_00331,0.0009564643245865
TEST_00332,0.42435685
TEST_00333,0.402064890127307
TEST_00334,0.463889239554312
TEST_00335,0.325506447183658
TEST_00336,0.0011079423512879
TEST_00337,0.1933476
TEST_00338,0.308381199962096
TEST_00339,0.2985492133298351
TEST_00340,0.3636849681245608
TEST_00341,0.2830649536966695
TEST_00342,0.1380233356385573
TEST_00343,0.03652765
TEST_00344,0.17353296
TEST_00345,0.041792084
TEST_00346,0.2923673509291493
TEST_00347,0.2465532657220086
TEST_00348,0.4056705848735168
TEST_00349,0.3122547186843528
TEST_00350,0.2893278953084929
TEST_00351,0.39247793
TEST_00352,0.0012088165387873
TEST_00353,0.0011602531667765
TEST_00354,0.1841237995834751
TEST_00355,0.4349365
TEST_00356,0.1487697580611775
TEST_00357,0.0010327595923013
TEST_00358,0.0010882275225042
TEST_00359,0.5267056
TEST_00360,0.3446634905427332
TEST_00361,0.22620754
TEST_00362,0.3765101977996
TEST_00363,0.0011758104277964
TEST_00364,0.303274027330179
TEST_00365,0.2123151957361159
TEST_00366,0.3462011239933421
TEST_00367,0.1778045157604076
TEST_00368,0.2880245079185674
TEST_00369,0.0694490467047893
TEST_00370,0.0010867851566358
TEST_00371,0.10834093
TEST_00372,0.2773573047864591
TEST_00373,0.4425969788843599
TEST_00374,0.3726218934415434
TEST_00375,0.0012567997589531
TEST_00376,0.0010491786511276
TEST_00377,0.2920297012196324
TEST_00378,0.3768127441453185
TEST_00379,0.12662485
TEST_00380,0.0013211852997169
TEST_00381,0.4440643985900162
TEST_00382,0.4561143228695666
TEST_00383,0.10886876
TEST_00384,0.3979176487913318
TEST_00385,0.1811208007667934
TEST_00386,0.5565561
TEST_00387,0.2997079962998586
TEST_00388,0.3063813196321439
TEST_00389,0.19824106
TEST_00390,0.4328895216931097
TEST_00391,0.5093261
TEST_00392,0.3329540723663658
TEST_00393,0.3078123270883847
TEST_00394,0.097434945
TEST_00395,0.4894747
TEST_00396,0.3574976340476221
TEST_00397,0.0010249772010543
TEST_00398,0.14506228
TEST_00399,0.0011014750788047
TEST_00400,0.3499971667059368
TEST_00401,0.0012597796001509
TEST_00402,0.11017983
TEST_00403,0.04106084
TEST_00404,0.4621942851684372
TEST_00405,0.5390381
TEST_00406,0.0808975167237634
TEST_00407,0.2567039324752919
TEST_00408,0.2749131295407726
TEST_00409,0.10122479
TEST_00410,0.03609077
TEST_00411,0.16528277
TEST_00412,0.1291971152008707
TEST_00413,0.4361844246332665
TEST_00414,0.3620914401119481
TEST_00415,0.2069259405163337
TEST_00416,0.4808610971246669
TEST_00417,0.534317
TEST_00418,0.4744907111916012
TEST_00419,0.10189595
TEST_00420,0.06527539
TEST_00421,0.40366718
TEST_00422,0.49496293
TEST_00423,0.0011345445610838
TEST_00424,0.14917491
TEST_00425,0.1745401795602652
TEST_00426,0.3117574473290243
TEST_00427,0.3652923
TEST_00428,0.2572065653463725
TEST_00429,0.16767092
TEST_00430,0.4207466165576878
TEST_00431,0.421866927794376
TEST_00432,0.20288943
TEST_00433,0.001161478934497
TEST_00434,0.5311338
TEST_00435,0.2803859325456281
TEST_00436,0.0011484100941284
TEST_00437,0.3352869584706124
TEST_00438,0.0010893572573735
TEST_00439,0.0012227322316953
TEST_00440,0.42404827
TEST_00441,0.5020075464347549
TEST_00442,0.3892058293383814
TEST_00443,0.3833502769623792
TEST_00444,0.0010928346146405
TEST_00445,0.324632141192464
TEST_00446,0.0802596410895686
TEST_00447,0.4373162006729353
TEST_00448,0.37586144
TEST_00449,0.0011167544630388
TEST_00450,0.4262043014471978
TEST_00451,0.0009320826185231
TEST_00452,0.3406491008896921
TEST_00453,0.4837166265340555
TEST_00454,0.2730345545583079
TEST_00455,0.2338256797041656
TEST_00456,0.0012312053825587
TEST_00457,0.38953397
TEST_00458,0.1080409575931889
TEST_00459,0.3285928847338083
TEST_00460,0.0012779507735644
TEST_00461,0.42744273
TEST_00462,0.34124077096529
TEST_00463,0.1578613432020287
TEST_00464,0.3154138814571275
TEST_00465,0.2831866367663744
TEST_00466,0.2630862162917622
TEST_00467,0.3771148111092172
TEST_00468,0.5450069938625985
TEST_00469,0.0011773225891235
TEST_00470,0.3140236321176272
TEST_00471,0.42954296
TEST_00472,0.4871250381937023
TEST_00473,0.2958951085092212
TEST_00474,0.5426169433015933
TEST_00475,0.3125343144972085
TEST_00476,0.0010049023626286
TEST_00477,0.4339535377754314
TEST_00478,0.256757463835903
TEST_00479,0.2310515418880294
TEST_00480,0.48146385
TEST_00481,0.1414425519380528
TEST_00482,0.2845377085810339
TEST_00483,0.3079686285331475
TEST_00484,0.16127235
TEST_00485,0.2672742434052177
TEST_00486,0.2950321379562091
TEST_00487,0.48049
TEST_00488,0.247844344325333
TEST_00489,0.3274255653187079
TEST_00490,0.3280001180998184
TEST_00491,0.41696638
TEST_00492,0.2572389425111147
TEST_00493,0.275065174365215
TEST_00494,0.0011597136122549
TEST_00495,0.4939683881592782
TEST_00496,0.2893850655234401
TEST_00497,0.44147488
TEST_00498,0.2690978947186067
TEST_00499,0.5488151
TEST_00500,0.0011133513160054
TEST_00501,0.0010736740949852
TEST_00502,0.05429043
TEST_00503,0.3617592657178203
TEST_00504,0.0011051398089251
TEST_00505,0.5131402
TEST_00506,0.0011369273229251
TEST_00507,0.2376837624274216
TEST_00508,0.49592218
TEST_00509,0.184093630569662
TEST_00510,0.2526230087801189
TEST_00511,0.02388097
TEST_00512,0.0480757990694858
TEST_00513,0.029317908
TEST_00514,0.5158860508949962
TEST_00515,0.3182145260371739
TEST_00516,0.5311922
TEST_00517,0.3005726412361209
TEST_00518,0.21813309
TEST_00519,0.3576003220222599
TEST_00520,0.0011503085132878
TEST_00521,0.1159989248778191
TEST_00522,0.001259895957215
TEST_00523,0.2766138430477946
TEST_00524,0.31002858667865
TEST_00525,0.06875854
TEST_00526,0.1494022840937769
TEST_00527,0.0010671392483765
TEST_00528,0.2274795215128303
TEST_00529,0.3557511504448192
TEST_00530,0.3787955923027726
TEST_00531,0.4138883392485489
TEST_00532,0.51909506
TEST_00533,0.0012323803014115
TEST_00534,0.2178126881100525
TEST_00535,0.104135476
TEST_00536,0.5276737
TEST_00537,0.0011548133513551
TEST_00538,0.0012248555352065
TEST_00539,0.03848847
TEST_00540,0.3717152190283684
TEST_00541,0.2682421236780969
TEST_00542,0.0010753585127989
TEST_00543,0.3303639466532678
TEST_00544,0.2700242726758644
TEST_00545,0.41626495
TEST_00546,0.422489339769665
TEST_00547,0.0011089593707672
TEST_00548,0.5098744
TEST_00549,0.2620845928963486
TEST_00550,0.3262882812213254
TEST_00551,0.3027275200953418
TEST_00552,0.2846333772583607
TEST_00553,0.10775522
TEST_00554,0.219493649211131
TEST_00555,0.3070232905292071
TEST_00556,0.17092918
TEST_00557,0.3671351683680185
TEST_00558,0.4488195433880395
TEST_00559,0.0012720707568586
TEST_00560,0.1872384
TEST_00561,0.0622999105929786
TEST_00562,0.65356624
TEST_00563,0.0011355409270597
TEST_00564,0.3237124486650803
TEST_00565,0.20677851
TEST_00566,0.2953216877032038
TEST_00567,0.12188039
TEST_00568,0.20861219
TEST_00569,0.1775561717918842
TEST_00570,0.14667037
TEST_00571,0.289667024105377
TEST_00572,0.0011676138742471
TEST_00573,0.0011885088340384
TEST_00574,0.3834655767259418
TEST_00575,0.1019909
TEST_00576,0.1945832
TEST_00577,0.2615318172499836
TEST_00578,0.3615539517803736
TEST_00579,0.4680983804024771
TEST_00580,0.0010346721634481
TEST_00581,0.38202837
TEST_00582,0.15471403
TEST_00583,0.3151468882026862
TEST_00584,0.2533835762031642
TEST_00585,0.2820280643037448
TEST_00586,0.095268047285244
TEST_00587,0.20276189
TEST_00588,0.3852131338302588
TEST_00589,0.0011930810983237
TEST_00590,0.220197620732979
TEST_00591,0.14344867
TEST_00592,0.23064317
TEST_00593,0.302121802073335
TEST_00594,0.001125370717974
TEST_00595,0.15861206
TEST_00596,0.44318232
TEST_00597,0.4522913793821074
TEST_00598,0.2712769592634326
TEST_00599,0.22260666515565
TEST_00600,0.06816911
TEST_00601,0.3214853122905613
TEST_00602,0.3184612014740722
TEST_00603,0.4009761297846029
TEST_00604,0.19568977
TEST_00605,0.4456938325378595
TEST_00606,0.044817038
TEST_00607,0.2810450846862688
TEST_00608,0.2129865369761616
TEST_00609,0.57559323
TEST_00610,0.001111341928677
TEST_00611,0.2512925234676931
TEST_00612,0.2972106435897841
TEST_00613,0.3424878470586022
TEST_00614,0.40564182
TEST_00615,0.4541775571777812
TEST_00616,0.379941063957391
TEST_00617,0.23923078
TEST_00618,0.09599948
TEST_00619,0.1490999603064647
TEST_00620,0.190211490879964
TEST_00621,0.13604844
TEST_00622,0.44717312
TEST_00623,0.4903727729942053
TEST_00624,0.5301758
TEST_00625,0.4583869153006546
TEST_00626,0.2685977143800469
TEST_00627,0.2374665525893514
TEST_00628,0.518043
TEST_00629,0.1280885225853223
TEST_00630,0.2603228840728426
TEST_00631,0.1271019412421065
TEST_00632,0.5156113
TEST_00633,0.41107345
TEST_00634,0.49088448
TEST_00635,0.51627004
TEST_00636,0.2027756088605346
TEST_00637,0.4813806489499743
TEST_00638,0.0011779915341522
TEST_00639,0.4954629658640765
TEST_00640,0.0011459653764524
TEST_00641,0.0009884052132943
TEST_00642,0.5773828
TEST_00643,0.2817684715666307
TEST_00644,0.086250804
TEST_00645,0.0942494
TEST_00646,0.0011294618009331
TEST_00647,0.067106
TEST_00648,0.5407785
TEST_00649,0.41632876
TEST_00650,0.08682106
TEST_00651,0.37644118
TEST_00652,0.53523123
TEST_00653,0.2386582382642856
TEST_00654,0.0011437051470882
TEST_00655,0.496053407222963
TEST_00656,0.3236053310969908
TEST_00657,0.0011840263781402
TEST_00658,0.07219746
TEST_00659,0.15687142
TEST_00660,0.0010404296036781
TEST_00661,0.4941597201080022
TEST_00662,0.1287034580876648
TEST_00663,0.0011768732160975
TEST_00664,0.3197885042748163
TEST_00665,0.0011681547792223
TEST_00666,0.18328618
TEST_00667,0.0009955755940375
TEST_00668,0.16806114
TEST_00669,0.2676859725139011
TEST_00670,0.10085356
TEST_00671,0.3831434666386011
TEST_00672,0.39216527
TEST_00673,0.0011975842781912
TEST_00674,0.2189454244860736
TEST_00675,0.1339746
TEST_00676,0.4497737785550075
TEST_00677,0.12484182
TEST_00678,0.14208558
TEST_00679,0.4479323151050668
TEST_00680,0.2294186829103175
TEST_00681,0.0011053818655794
TEST_00682,0.0010280202499917
TEST_00683,0.0842225859066116
TEST_00684,0.4002727
TEST_00685,0.14316167
TEST_00686,0.4539418132752916
TEST_00687,0.046127
TEST_00688,0.2600296811167006
TEST_00689,0.3791093009678165
TEST_00690,0.3580465743059423
TEST_00691,0.5074221
TEST_00692,0.032509785
TEST_00693,0.1876021271098402
TEST_00694,0.080805786
TEST_00695,0.224414567975321
TEST_00696,0.050390504
TEST_00697,0.42780656
TEST_00698,0.50492394
TEST_00699,0.0011224577680557
TEST_00700,0.2530798385753537
TEST_00701,0.3076524014578607
TEST_00702,0.13686766
TEST_00703,0.1986458791596996
TEST_00704,0.4016879375019412
TEST_00705,0.4342103851121958
TEST_00706,0.19536828
TEST_00707,0.0011429968302366
TEST_00708,0.0010571288446364
TEST_00709,0.3341559412126566
TEST_00710,0.4398642192817718
TEST_00711,0.2331347816761156
TEST_00712,0.2740106351034375
TEST_00713,0.074523
TEST_00714,0.4703180513368867
TEST_00715,0.001114338046907
TEST_00716,0.22410144
TEST_00717,0.3251029448614771
TEST_00718,0.0605164767006678
TEST_00719,0.3579719710812739
TEST_00720,0.2522241973523216
TEST_00721,0.3954037561391311
TEST_00722,0.001144084992452
TEST_00723,0.42167878
TEST_00724,0.001128840901198
TEST_00725,0.0011654156454161
TEST_00726,0.413807810437751
TEST_00727,0.3065990599121804
TEST_00728,0.1671239542707073
TEST_00729,0.2547843267466999
TEST_00730,0.2476783770351665
TEST_00731,0.0012469101403072
TEST_00732,0.46625894
TEST_00733,0.2807899371837736
TEST_00734,0.111216955
TEST_00735,0.4962595441655802
TEST_00736,0.2640266075628917
TEST_00737,0.1165646986280842
TEST_00738,0.2765358306547361
TEST_00739,0.04857328
TEST_00740,0.20452334
TEST_00741,0.16311212
TEST_00742,0.1589996280291497
TEST_00743,0.61305094
TEST_00744,0.3453046178434664
TEST_00745,0.4763301375249031
TEST_00746,0.0010937925525856
TEST_00747,0.3669388862448413
TEST_00748,0.2444420096663687
TEST_00749,0.0009034832552
TEST_00750,0.4112414836824816
TEST_00751,0.00134454350085
TEST_00752,0.0603559179129877
TEST_00753,0.2869596085583527
TEST_00754,0.2653446463845021
TEST_00755,0.022960933
TEST_00756,0.3076938854816313
TEST_00757,0.2920659017468147
TEST_00758,0.5290440578287737
TEST_00759,0.45132384
TEST_00760,0.0415209029361074
TEST_00761,0.15979087
TEST_00762,0.44478434
TEST_00763,0.0908218563321391
TEST_00764,0.11858808
TEST_00765,0.17557289
TEST_00766,0.23281026
TEST_00767,0.20077659
TEST_00768,0.377664520068927
TEST_00769,0.043302204
TEST_00770,0.2037090930674029
TEST_00771,0.18930966
TEST_00772,0.056194145
TEST_00773,0.10110663
TEST_00774,0.44228253
TEST_00775,0.45752764
TEST_00776,0.41023898
TEST_00777,0.40273377
TEST_00778,0.2599481654685029
TEST_00779,0.14418049
TEST_00780,0.3571090170125411
TEST_00781,0.2601767443463499
TEST_00782,0.2000220671368123
TEST_00783,0.4150147
TEST_00784,0.39504728
TEST_00785,0.3861996423506585
TEST_00786,0.3609745306486395
TEST_00787,0.5655628
TEST_00788,0.0011293440576919
TEST_00789,0.5537241
TEST_00790,0.1161470389887183
TEST_00791,0.5945073792116725
TEST_00792,0.3326029584596204
TEST_00793,0.4756703408563603
TEST_00794,0.1570809
TEST_00795,0.16135624
TEST_00796,0.56016105
TEST_00797,0.3192787108611444
TEST_00798,0.190573928764319
TEST_00799,0.3534573947961615
TEST_00800,0.3319168693993549
TEST_00801,0.1716180248704234
TEST_00802,0.20536186
TEST_00803,0.3643516241384785
TEST_00804,0.3769274583241019
TEST_00805,0.2330388031378983
TEST_00806,0.0012007642068781
TEST_00807,0.0011334798063788
TEST_00808,0.519842500111486
TEST_00809,0.250846170112023
TEST_00810,0.0008950949440632
TEST_00811,0.3697087459046812
TEST_00812,0.4563880220874718
TEST_00813,0.4541476371140409
TEST_00814,0.1774366604295295
TEST_00815,0.1140433912951603
TEST_00816,0.4117421769189301
TEST_00817,0.2231506133287864
TEST_00818,0.2301532109801564
TEST_00819,0.414857556202505
TEST_00820,0.4240583828630097
TEST_00821,0.107866846
TEST_00822,0.5145422929839144
TEST_00823,0.2793289013175696
TEST_00824,0.48480588
TEST_00825,0.49915528
TEST_00826,0.2892827188418365
TEST_00827,0.0012420880040016
TEST_00828,0.45268804
TEST_00829,0.278688799862736
TEST_00830,0.3101579541279459
TEST_00831,0.3384916118250595
TEST_00832,0.1567920515583565
TEST_00833,0.0011502558917852
TEST_00834,0.3171837889660528
TEST_00835,0.21858412
TEST_00836,0.2825812759683825
TEST_00837,0.2880190816794389
TEST_00838,0.3725776824914854
TEST_00839,0.3177657144946992
TEST_00840,0.0011329254064061
TEST_00841,0.4486267459741596
TEST_00842,0.36796278
TEST_00843,0.3953241479347102
TEST_00844,0.3656691102604741
TEST_00845,0.3801391710732305
TEST_00846,0.3138713953057493
TEST_00847,0.0012545856619808
TEST_00848,0.1969460325027351
TEST_00849,0.4146170670441969
TEST_00850,0.3501285637293966
TEST_00851,0.2655138930657632
TEST_00852,0.06499153
TEST_00853,0.3331539208847222
TEST_00854,0.4403514270489628
TEST_00855,0.19077526
TEST_00856,0.49514753
TEST_00857,0.3487680591634081
TEST_00858,0.0011118256091937
TEST_00859,0.299325742336666
TEST_00860,0.52755696
TEST_00861,0.38339713
TEST_00862,0.3763291
TEST_00863,0.3320652924542457
TEST_00864,0.2313367605172634
TEST_00865,0.0012023188699408
TEST_00866,0.08802651
TEST_00867,0.47036162
TEST_00868,0.49282783
TEST_00869,0.19639699
TEST_00870,0.4054037651243641
TEST_00871,0.1626326356847137
TEST_00872,0.001104560863513
TEST_00873,0.49527994
TEST_00874,0.2974709451212406
TEST_00875,0.40820715
TEST_00876,0.2472271562083826
TEST_00877,0.0011199509347344
TEST_00878,0.1805375
TEST_00879,0.4826911519871579
TEST_00880,0.45810446
TEST_00881,0.3186722085557162
TEST_00882,0.2831204036494337
TEST_00883,0.1791308833454551
TEST_00884,0.0011528875219668
TEST_00885,0.5178001
TEST_00886,0.0012501081338848
TEST_00887,0.41550472
TEST_00888,0.2120015498059589
TEST_00889,0.0010553109211479
TEST_00890,0.2636977028402054
TEST_00891,0.3903226334742889
TEST_00892,0.1504457548790604
TEST_00893,0.2715394295953515
TEST_00894,0.20264514
TEST_00895,0.4219936153951641
TEST_00896,0.2625849848892229
TEST_00897,0.4014479815192525
TEST_00898,0.302619568520392
TEST_00899,0.3872389
TEST_00900,0.37761548
TEST_00901,0.3002256128687997
TEST_00902,0.5835748
TEST_00903,0.0011983366121806
TEST_00904,0.3387412425356102
TEST_00905,0.1989722
TEST_00906,0.1606451422194418
TEST_00907,0.5478871
TEST_00908,0.4840266
TEST_00909,0.36913514
TEST_00910,0.3122880321925241
TEST_00911,0.2730810966005112
TEST_00912,0.22054246
TEST_00913,0.4823524
TEST_00914,0.2744063967557158
TEST_00915,0.1623317679350666
TEST_00916,0.41355392
TEST_00917,0.043095056
TEST_00918,0.3937907
TEST_00919,0.001140048748335
TEST_00920,0.3106326876972753
TEST_00921,0.3429738526889831
TEST_00922,0.0362598164505103
TEST_00923,0.045683157
TEST_00924,0.2571774854588106
TEST_00925,0.2070078738378942
TEST_00926,0.377490523387215
TEST_00927,0.4031981
TEST_00928,0.0011283976142903
TEST_00929,0.2643196804555477
TEST_00930,0.0011546368856188
TEST_00931,0.0010547795400317
TEST_00932,0.0010122812200991
TEST_00933,0.1992591094365336
TEST_00934,0.0010774639094778
TEST_00935,0.0011422288055365
