ID,probability
TEST_00083,0.16832344165760205
TEST_00084,0.4293230193097118
TEST_00085,0.375643487672296
TEST_00086,0.0010848880699348452
TEST_00087,0.3870447545653974
TEST_00088,0.13352448569888503
TEST_00089,0.37886189977871493
TEST_00090,0.24282507230504954
TEST_00091,0.09991795171255947
TEST_00092,0.3869826812515506
TEST_00093,0.5436856298161948
TEST_00094,0.0010504750374686937
TEST_00095,0.0011039517653235052
TEST_00096,0.44750033389207194
TEST_00097,0.10788610941829962
TEST_00098,0.35890292692699427
TEST_00099,0.2982223732376236
TEST_00100,0.0801215676596088
TEST_00101,0.18967849104081255
TEST_00102,0.37395177593166995
TEST_00103,0.3001137190728091
TEST_00104,0.35471937564283235
TEST_00105,0.4752361193994867
TEST_00106,0.30713921570518926
TEST_00107,0.0011593323213700936
TEST_00108,0.3202826782429856
TEST_00109,0.0011093985061307488
TEST_00110,0.43446751152747837
TEST_00111,0.42336381243247817
TEST_00112,0.019494622028942914
TEST_00113,0.37300129049543734
TEST_00114,0.16534979560982532
TEST_00115,0.39781663471145756
TEST_00116,0.0011199369523045776
TEST_00117,0.46138734899905415
TEST_00118,0.32603640168617487
TEST_00119,0.15616794370895976
TEST_00120,0.0010585453755010128
TEST_00121,0.0011968910562844375
TEST_00122,0.3163745873908213
TEST_00123,0.5000019105911574
TEST_00124,0.4150565419642996
TEST_00125,0.29598122995771703
TEST_00126,0.0012040008287403869
TEST_00127,0.05757929473282134
TEST_00128,0.2818139051048817
TEST_00129,0.41310626522975596
TEST_00130,0.2132722092263306
TEST_00131,0.3835172081230933
TEST_00132,0.001178813534848876
TEST_00133,0.25349531615939525
TEST_00134,0.3792463355594425
TEST_00135,0.001198267831787177
TEST_00136,0.1613984159744383
TEST_00137,0.22835003315810096
TEST_00138,0.07557630574837788
TEST_00139,0.25364760934178643
TEST_00140,0.020975759107393677
TEST_00141,0.0011383496712994048
TEST_00142,0.2966957249416961
TEST_00143,0.001176068174171581
TEST_00144,0.13390165454598654
TEST_00145,0.4909493069704415
TEST_00146,0.16629974369313894
TEST_00147,0.2310088741547732
TEST_00148,0.2394937900363824
TEST_00149,0.39779087086540177
TEST_00150,0.0012170803049575474
TEST_00151,0.0010672817649566128
TEST_00152,0.43635287232702114
TEST_00153,0.28440888676251874
TEST_00154,0.027358519268218355
TEST_00155,0.22636378008348046
TEST_00156,0.3301952299116555
TEST_00157,0.3569089742892735
TEST_00158,0.4177403626498244
TEST_00159,0.3335525196566869
TEST_00160,0.4251627490861018
TEST_00161,0.49720151147308417
TEST_00162,0.34058609564158315
TEST_00163,0.0011748154803938255
TEST_00164,0.5510386217395633
TEST_00165,0.23931423940672883
TEST_00166,0.37946482225070854
TEST_00167,0.21155927096119126
TEST_00168,0.3686002737528547
TEST_00169,0.17383062887845194
TEST_00170,0.2141469721139555
TEST_00171,0.28099253088780274
TEST_00172,0.24506821167331808
TEST_00173,0.26168556098669815
TEST_00174,0.12311617436472357
TEST_00175,0.2859504526367864
TEST_00176,0.4018852435921329
TEST_00177,0.1872040748607695
TEST_00178,0.3858485384409401
TEST_00179,0.32144983284128004
TEST_00180,0.3668888703051254
TEST_00181,0.471582808512825
TEST_00182,0.15578500126983813
TEST_00183,0.5856897712165979
TEST_00184,0.1299970561137825
TEST_00185,0.20581857344227295
TEST_00186,0.3590882618267387
TEST_00187,0.25858221017468214
TEST_00188,0.316884856193453
TEST_00189,0.27457339567109235
TEST_00190,0.4674157987904278
TEST_00191,0.20617114144445384
TEST_00192,0.2839085999488928
TEST_00193,0.05090953970179121
TEST_00194,0.6259789881478756
TEST_00195,0.3770003354236182
TEST_00196,0.4442684206164115
TEST_00197,0.25819797568261177
TEST_00198,0.28928674249116504
TEST_00199,0.3157729167613846
TEST_00200,0.38202774286150226
TEST_00201,0.46838481794933606
TEST_00202,0.2640424877458534
TEST_00203,0.31980911835846904
TEST_00204,0.0011268587957217343
TEST_00205,0.07355849793752563
TEST_00206,0.0011975157673423712
TEST_00207,0.2930564224639516
TEST_00208,0.2228104997814536
TEST_00209,0.28388384843573955
TEST_00210,0.43394497205740484
TEST_00211,0.1315264864132297
TEST_00212,0.15283840648501817
TEST_00213,0.10946647381183375
TEST_00214,0.34752215580969786
TEST_00215,0.2730908659830067
TEST_00216,0.33512465097848415
TEST_00217,0.3225861498206057
TEST_00218,0.5059278490653526
TEST_00219,0.19512815050360907
TEST_00220,0.5671555012789007
TEST_00221,0.4309858121426817
TEST_00222,0.08157443159874025
TEST_00223,0.2683268156867892
TEST_00224,0.11258824691602315
TEST_00225,0.32639144017171523
TEST_00226,0.1955557808085465
TEST_00227,0.29650747913143255
TEST_00228,0.0011677420090617206
TEST_00229,0.31038669944009367
TEST_00230,0.30088945374503123
TEST_00231,0.3768597421101574
TEST_00232,0.2518152084159294
TEST_00233,0.30604798898974
TEST_00234,0.36622873698728714
TEST_00235,0.5265533137119116
TEST_00236,0.3230703516948996
TEST_00237,0.0011530322904986657
TEST_00238,0.0012224133801125893
TEST_00239,0.4108009681526806
TEST_00240,0.2918200379113852
TEST_00241,0.3821943595436822
TEST_00242,0.2973817797917614
TEST_00243,0.188530888722308
TEST_00244,0.0011032777842020429
TEST_00245,0.5295805068394066
TEST_00246,0.3668961480713247
TEST_00247,0.11157261112157128
TEST_00248,0.3618033135961883
TEST_00249,0.46913445393611886
TEST_00250,0.22006324444892142
TEST_00251,0.0011422419952124374
TEST_00252,0.4121605812032577
TEST_00253,0.017571857910204103
TEST_00254,0.3756981503050138
TEST_00255,0.5418832071545041
TEST_00256,0.32301386763780565
TEST_00257,0.37669812670989905
TEST_00258,0.39755605359459956
TEST_00259,0.5020406248812502
TEST_00260,0.0011477471242985788
TEST_00261,0.0011293989148904204
TEST_00262,0.0011640180365186739
TEST_00263,0.512270011716411
TEST_00264,0.22179061978944922
TEST_00265,0.32696833951582827
TEST_00266,0.1865860487689965
TEST_00267,0.001131753687953839
TEST_00268,0.21728852966457898
TEST_00269,0.36482257623937614
TEST_00270,0.16047138944090952
TEST_00271,0.0011376790080420062
TEST_00272,0.26794346963923277
TEST_00273,0.2417815855362241
TEST_00274,0.2705222871987013
TEST_00275,0.05634804666500477
TEST_00276,0.0011195095403091244
TEST_00277,0.23650806017354042
TEST_00278,0.3463619305029118
TEST_00279,0.4999614303508193
TEST_00280,0.0012102276073510357
TEST_00281,0.126960440045235
TEST_00282,0.0011373813334726894
TEST_00283,0.00106128277265992
TEST_00284,0.3922596649574128
TEST_00285,0.28577580064578556
TEST_00286,0.05385961080186642
TEST_00287,0.5108745016723978
TEST_00288,0.001162327149461239
TEST_00289,0.3823835566244471
TEST_00290,0.16031218131507263
TEST_00291,0.2597768680525253
TEST_00292,0.41346726858244204
TEST_00293,0.0011325226661821348
TEST_00294,0.5442233864270841
TEST_00295,0.3098690843265322
TEST_00296,0.04449480791150867
TEST_00297,0.0011684206756928293
TEST_00298,0.5334169721166089
TEST_00299,0.3548791005472331
TEST_00300,0.15114729096167492
TEST_00301,0.46812189417462613
TEST_00302,0.2958312460951558
TEST_00303,0.39421158548419316
TEST_00304,0.5514517104423535
TEST_00305,0.47951832324539645
TEST_00306,0.2175847656082916
TEST_00307,0.5191360761787689
TEST_00308,0.42701383012109284
TEST_00309,0.49301157364353054
TEST_00310,0.4073120762191994
TEST_00311,0.4577680129825211
TEST_00312,0.12099005264927928
TEST_00313,0.14643779048856395
TEST_00314,0.4841488909639873
TEST_00315,0.31721381665218545
TEST_00316,0.06608259331049239
TEST_00317,0.09830790298414804
TEST_00318,0.0011482822861596932
TEST_00319,0.0012594884736953612
TEST_00320,0.42795955801650076
TEST_00321,0.2505939969705341
TEST_00322,0.17620036306223338
TEST_00323,0.23650740615299298
TEST_00324,0.31907392016643954
TEST_00325,0.001110775706083649
TEST_00326,0.2998318488724407
TEST_00327,0.2912435134142552
TEST_00328,0.14383086385966548
TEST_00329,0.3276479750315411
TEST_00330,0.3508464485833804
TEST_00331,0.0009564643245865395
TEST_00332,0.42090106761208096
TEST_00333,0.40206489012730706
TEST_00334,0.46388923955431205
TEST_00335,0.32550644718365807
TEST_00336,0.0011079423512879677
TEST_00337,0.19984681911667854
TEST_00338,0.308381199962096
TEST_00339,0.29854921332983514
TEST_00340,0.3636849681245608
TEST_00341,0.28306495369666956
TEST_00342,0.13802333563855732
TEST_00343,0.0438928905488121
TEST_00344,0.19422005166743808
TEST_00345,0.04277024149366565
TEST_00346,0.29236735092914934
TEST_00347,0.24655326572200864
TEST_00348,0.4056705848735168
TEST_00349,0.3122547186843528
TEST_00350,0.2893278953084929
TEST_00351,0.3676514320479541
TEST_00352,0.0012088165387873228
TEST_00353,0.0011602531667765181
TEST_00354,0.18412379958347513
TEST_00355,0.40609648017216776
TEST_00356,0.1487697580611775
TEST_00357,0.0010327595923013137
TEST_00358,0.0010882275225042198
TEST_00359,0.4840479849146798
TEST_00360,0.34466349054273326
TEST_00361,0.22794270146021112
TEST_00362,0.37651019779960004
TEST_00363,0.001175810427796424
TEST_00364,0.30327402733017905
TEST_00365,0.21231519573611593
TEST_00366,0.3462011239933421
TEST_00367,0.17780451576040762
TEST_00368,0.28802450791856743
TEST_00369,0.06944904670478934
TEST_00370,0.0010867851566358938
TEST_00371,0.11103753961472529
TEST_00372,0.2773573047864591
TEST_00373,0.44259697888435995
TEST_00374,0.3726218934415434
TEST_00375,0.0012567997589531675
TEST_00376,0.0010491786511276468
TEST_00377,0.2920297012196324
TEST_00378,0.3768127441453185
TEST_00379,0.1510161600328048
TEST_00380,0.0013211852997169866
TEST_00381,0.44406439859001623
TEST_00382,0.45611432286956666
TEST_00383,0.11010354889081925
TEST_00384,0.39791764879133185
TEST_00385,0.18112080076679343
TEST_00386,0.5350997526521828
TEST_00387,0.29970799629985867
TEST_00388,0.30638131963214393
TEST_00389,0.22488465374881642
TEST_00390,0.4328895216931097
TEST_00391,0.488732814995205
TEST_00392,0.3329540723663658
TEST_00393,0.30781232708838474
TEST_00394,0.10093991025138566
TEST_00395,0.48850080041492744
TEST_00396,0.35749763404762214
TEST_00397,0.0010249772010543473
TEST_00398,0.14868240420251896
TEST_00399,0.001101475078804799
TEST_00400,0.34999716670593684
TEST_00401,0.0012597796001509545
TEST_00402,0.11513578135014024
TEST_00403,0.04141501399134955
TEST_00404,0.46219428516843725
TEST_00405,0.4891356181169951
TEST_00406,0.08089751672376345
TEST_00407,0.2567039324752919
TEST_00408,0.2749131295407726
TEST_00409,0.11241245826510263
TEST_00410,0.05146420200469386
TEST_00411,0.18754167630149993
TEST_00412,0.12919711520087074
TEST_00413,0.4361844246332665
TEST_00414,0.36209144011194816
TEST_00415,0.20692594051633376
TEST_00416,0.4808610971246669
TEST_00417,0.4777476616311999
TEST_00418,0.47449071119160124
TEST_00419,0.10669482323827223
TEST_00420,0.12576790484162606
TEST_00421,0.3547721487479245
TEST_00422,0.49481378157016165
TEST_00423,0.001134544561083806
TEST_00424,0.19635568539399012
TEST_00425,0.1745401795602652
TEST_00426,0.3117574473290243
TEST_00427,0.3613367062614447
TEST_00428,0.2572065653463725
TEST_00429,0.17705922867513663
TEST_00430,0.42074661655768786
TEST_00431,0.421866927794376
TEST_00432,0.2253082456054095
TEST_00433,0.0011614789344970337
TEST_00434,0.4522161482035397
TEST_00435,0.2803859325456281
TEST_00436,0.0011484100941284807
TEST_00437,0.33528695847061246
TEST_00438,0.001089357257373572
TEST_00439,0.0012227322316953105
TEST_00440,0.41346827213666865
TEST_00441,0.5020075464347549
TEST_00442,0.3892058293383814
TEST_00443,0.3833502769623792
TEST_00444,0.0010928346146405023
TEST_00445,0.324632141192464
TEST_00446,0.08025964108956865
TEST_00447,0.43731620067293536
TEST_00448,0.36308790732383683
TEST_00449,0.0011167544630388407
TEST_00450,0.4262043014471978
TEST_00451,0.0009320826185231732
TEST_00452,0.34064910088969214
TEST_00453,0.48371662653405556
TEST_00454,0.2730345545583079
TEST_00455,0.23382567970416562
TEST_00456,0.0012312053825587314
TEST_00457,0.35468666731898874
TEST_00458,0.1080409575931889
TEST_00459,0.3285928847338083
TEST_00460,0.0012779507735644095
TEST_00461,0.42619746586882407
TEST_00462,0.34124077096529
TEST_00463,0.15786134320202874
TEST_00464,0.31541388145712757
TEST_00465,0.28318663676637446
TEST_00466,0.26308621629176226
TEST_00467,0.3771148111092172
TEST_00468,0.5450069938625985
TEST_00469,0.0011773225891235173
TEST_00470,0.31402363211762724
TEST_00471,0.4266887782181099
TEST_00472,0.4871250381937023
TEST_00473,0.2958951085092212
TEST_00474,0.5426169433015933
TEST_00475,0.31253431449720853
TEST_00476,0.001004902362628688
TEST_00477,0.4339535377754314
TEST_00478,0.25675746383590303
TEST_00479,0.23105154188802943
TEST_00480,0.4442407963557296
TEST_00481,0.14144255193805283
TEST_00482,0.28453770858103394
TEST_00483,0.30796862853314755
TEST_00484,0.1617597126325951
TEST_00485,0.2672742434052177
TEST_00486,0.29503213795620914
TEST_00487,0.42265293797050757
TEST_00488,0.247844344325333
TEST_00489,0.3274255653187079
TEST_00490,0.3280001180998184
TEST_00491,0.4034689980288204
TEST_00492,0.2572389425111147
TEST_00493,0.275065174365215
TEST_00494,0.0011597136122549062
TEST_00495,0.4939683881592782
TEST_00496,0.2893850655234401
TEST_00497,0.4067534271530016
TEST_00498,0.2690978947186067
TEST_00499,0.5214691007046406
TEST_00500,0.0011133513160054725
TEST_00501,0.0010736740949852336
TEST_00502,0.05523419156173574
TEST_00503,0.3617592657178203
TEST_00504,0.0011051398089251684
TEST_00505,0.5042443119604673
TEST_00506,0.0011369273229251912
TEST_00507,0.23768376242742167
TEST_00508,0.44043316478637834
TEST_00509,0.18409363056966205
TEST_00510,0.2526230087801189
TEST_00511,0.02910138278830917
TEST_00512,0.04807579906948589
TEST_00513,0.03373266134307987
TEST_00514,0.5158860508949962
TEST_00515,0.31821452603717393
TEST_00516,0.4447976436379004
TEST_00517,0.3005726412361209
TEST_00518,0.22629897532634902
TEST_00519,0.3576003220222599
TEST_00520,0.0011503085132878008
TEST_00521,0.11599892487781911
TEST_00522,0.0012598959572150668
TEST_00523,0.2766138430477946
TEST_00524,0.31002858667865
TEST_00525,0.09854233567680556
TEST_00526,0.1494022840937769
TEST_00527,0.0010671392483765057
TEST_00528,0.22747952151283038
TEST_00529,0.3557511504448192
TEST_00530,0.37879559230277265
TEST_00531,0.4138883392485489
TEST_00532,0.49226390532137937
TEST_00533,0.001232380301411506
TEST_00534,0.21781268811005255
TEST_00535,0.13464052135902652
TEST_00536,0.4665148727504366
TEST_00537,0.0011548133513551045
TEST_00538,0.001224855535206565
TEST_00539,0.04033339722800198
TEST_00540,0.3717152190283684
TEST_00541,0.2682421236780969
TEST_00542,0.0010753585127989207
TEST_00543,0.33036394665326785
TEST_00544,0.2700242726758644
TEST_00545,0.36116582655814455
TEST_00546,0.422489339769665
TEST_00547,0.001108959370767201
TEST_00548,0.5097659018435107
TEST_00549,0.26208459289634867
TEST_00550,0.3262882812213254
TEST_00551,0.3027275200953418
TEST_00552,0.28463337725836074
TEST_00553,0.11335278903978221
TEST_00554,0.21949364921113104
TEST_00555,0.3070232905292071
TEST_00556,0.1886632227477804
TEST_00557,0.3671351683680185
TEST_00558,0.4488195433880395
TEST_00559,0.0012720707568586577
TEST_00560,0.18935044938992904
TEST_00561,0.06229991059297867
TEST_00562,0.5481857871373407
TEST_00563,0.0011355409270597757
TEST_00564,0.32371244866508037
TEST_00565,0.2220592496366642
TEST_00566,0.29532168770320383
TEST_00567,0.13621853196498113
TEST_00568,0.21432085387777355
TEST_00569,0.17755617179188424
TEST_00570,0.16471587316196576
TEST_00571,0.289667024105377
TEST_00572,0.0011676138742471207
TEST_00573,0.00118850883403844
TEST_00574,0.38346557672594184
TEST_00575,0.1458948716660896
TEST_00576,0.2226501032662215
TEST_00577,0.26153181724998364
TEST_00578,0.3615539517803736
TEST_00579,0.4680983804024771
TEST_00580,0.0010346721634481159
TEST_00581,0.360303021789832
TEST_00582,0.16100464622754973
TEST_00583,0.3151468882026862
TEST_00584,0.25338357620316426
TEST_00585,0.2820280643037448
TEST_00586,0.09526804728524409
TEST_00587,0.20425263823501788
TEST_00588,0.38521313383025885
TEST_00589,0.0011930810983237308
TEST_00590,0.22019762073297905
TEST_00591,0.17890504993531808
TEST_00592,0.2445235527502611
TEST_00593,0.30212180207333506
TEST_00594,0.0011253707179740484
TEST_00595,0.19339696387688277
TEST_00596,0.4103398152559235
TEST_00597,0.4522913793821074
TEST_00598,0.27127695926343265
TEST_00599,0.22260666515565
TEST_00600,0.0810597731737845
TEST_00601,0.3214853122905613
TEST_00602,0.3184612014740722
TEST_00603,0.4009761297846029
TEST_00604,0.212743818443894
TEST_00605,0.44569383253785955
TEST_00606,0.046979987334534686
TEST_00607,0.2810450846862688
TEST_00608,0.21298653697616166
TEST_00609,0.5706346247019921
TEST_00610,0.0011113419286770372
TEST_00611,0.2512925234676931
TEST_00612,0.29721064358978416
TEST_00613,0.34248784705860225
TEST_00614,0.3994758696390777
TEST_00615,0.4541775571777812
TEST_00616,0.379941063957391
TEST_00617,0.24437664058793065
TEST_00618,0.11871484471124412
TEST_00619,0.1490999603064647
TEST_00620,0.19021149087996403
TEST_00621,0.1504416743201696
TEST_00622,0.3980690283617396
TEST_00623,0.49037277299420534
TEST_00624,0.4523916746257036
TEST_00625,0.4583869153006546
TEST_00626,0.2685977143800469
TEST_00627,0.2374665525893514
TEST_00628,0.49332397573354086
TEST_00629,0.12808852258532233
TEST_00630,0.2603228840728426
TEST_00631,0.12710194124210655
TEST_00632,0.5129010631365107
TEST_00633,0.3926463024839476
TEST_00634,0.47802307705007935
TEST_00635,0.475300748914557
TEST_00636,0.20277560886053464
TEST_00637,0.4813806489499743
TEST_00638,0.0011779915341522788
TEST_00639,0.49546296586407657
TEST_00640,0.0011459653764524958
TEST_00641,0.0009884052132943409
TEST_00642,0.547769827347097
TEST_00643,0.28176847156663076
TEST_00644,0.10451435468452257
TEST_00645,0.11696166838703406
TEST_00646,0.0011294618009331347
TEST_00647,0.0718892145583703
TEST_00648,0.4673330147667039
TEST_00649,0.4065155334261889
TEST_00650,0.09195689969694525
TEST_00651,0.35750259713738214
TEST_00652,0.48331093094420624
TEST_00653,0.2386582382642856
TEST_00654,0.0011437051470882976
TEST_00655,0.49605340722296304
TEST_00656,0.32360533109699086
TEST_00657,0.0011840263781402033
TEST_00658,0.09688537800463087
TEST_00659,0.16550695619425715
TEST_00660,0.0010404296036781433
TEST_00661,0.4941597201080022
TEST_00662,0.12870345808766484
TEST_00663,0.0011768732160975354
TEST_00664,0.31978850427481637
TEST_00665,0.0011681547792223078
TEST_00666,0.2058316424185269
TEST_00667,0.0009955755940375662
TEST_00668,0.20180015280302513
TEST_00669,0.2676859725139011
TEST_00670,0.10688338628241052
TEST_00671,0.38314346663860116
TEST_00672,0.3651065287233067
TEST_00673,0.0011975842781912244
TEST_00674,0.21894542448607365
TEST_00675,0.13473259131969562
TEST_00676,0.4497737785550075
TEST_00677,0.13627178888015717
TEST_00678,0.19365105811417754
TEST_00679,0.44793231510506687
TEST_00680,0.2294186829103175
TEST_00681,0.001105381865579467
TEST_00682,0.0010280202499917048
TEST_00683,0.08422258590661168
TEST_00684,0.35624759945125245
TEST_00685,0.15235074432361123
TEST_00686,0.45394181327529165
TEST_00687,0.06326499048297858
TEST_00688,0.26002968111670066
TEST_00689,0.37910930096781653
TEST_00690,0.3580465743059423
TEST_00691,0.41889762859478685
TEST_00692,0.03858560047741433
TEST_00693,0.18760212710984028
TEST_00694,0.09107497805099742
TEST_00695,0.22441456797532106
TEST_00696,0.06183424468077624
TEST_00697,0.3614796541526144
TEST_00698,0.490425145900514
TEST_00699,0.0011224577680557567
TEST_00700,0.25307983857535377
TEST_00701,0.30765240145786077
TEST_00702,0.1463840120142434
TEST_00703,0.1986458791596996
TEST_00704,0.40168793750194126
TEST_00705,0.43421038511219584
TEST_00706,0.22294152809660667
TEST_00707,0.0011429968302366729
TEST_00708,0.001057128844636432
TEST_00709,0.3341559412126566
TEST_00710,0.4398642192817718
TEST_00711,0.23313478167611565
TEST_00712,0.2740106351034375
TEST_00713,0.09478094580405133
TEST_00714,0.47031805133688676
TEST_00715,0.0011143380469070484
TEST_00716,0.24559913810155085
TEST_00717,0.32510294486147717
TEST_00718,0.06051647670066785
TEST_00719,0.35797197108127393
TEST_00720,0.2522241973523216
TEST_00721,0.3954037561391311
TEST_00722,0.0011440849924520176
TEST_00723,0.37771657413311643
TEST_00724,0.0011288409011980369
TEST_00725,0.0011654156454161382
TEST_00726,0.41380781043775106
TEST_00727,0.3065990599121804
TEST_00728,0.1671239542707073
TEST_00729,0.25478432674669993
TEST_00730,0.24767837703516657
TEST_00731,0.0012469101403072217
TEST_00732,0.4087417366621676
TEST_00733,0.2807899371837736
TEST_00734,0.11598657621793014
TEST_00735,0.49625954416558027
TEST_00736,0.2640266075628917
TEST_00737,0.11656469862808423
TEST_00738,0.2765358306547361
TEST_00739,0.05890143420953748
TEST_00740,0.24455536025717614
TEST_00741,0.1914565077476413
TEST_00742,0.1589996280291497
TEST_00743,0.5194434181476776
TEST_00744,0.3453046178434664
TEST_00745,0.47633013752490316
TEST_00746,0.0010937925525856904
TEST_00747,0.36693888624484133
TEST_00748,0.24444200966636873
TEST_00749,0.0009034832552000539
TEST_00750,0.4112414836824816
TEST_00751,0.0013445435008500894
TEST_00752,0.060355917912987785
TEST_00753,0.2869596085583527
TEST_00754,0.2653446463845021
TEST_00755,0.02924567839395707
TEST_00756,0.30769388548163135
TEST_00757,0.2920659017468147
TEST_00758,0.5290440578287737
TEST_00759,0.4472364008384803
TEST_00760,0.04152090293610742
TEST_00761,0.1819155230376986
TEST_00762,0.41958290226818756
TEST_00763,0.09082185633213911
TEST_00764,0.12732254286950082
TEST_00765,0.24069617169340757
TEST_00766,0.24077066501724678
TEST_00767,0.21217072502343715
TEST_00768,0.37766452006892703
TEST_00769,0.05230212007064681
TEST_00770,0.20370909306740292
TEST_00771,0.20438466235316943
TEST_00772,0.07002806594005986
TEST_00773,0.14084676422527437
TEST_00774,0.3717698262821466
TEST_00775,0.37717467350845574
TEST_00776,0.40494823182222417
TEST_00777,0.39435860381973603
TEST_00778,0.25994816546850297
TEST_00779,0.1454394966502065
TEST_00780,0.35710901701254116
TEST_00781,0.2601767443463499
TEST_00782,0.2000220671368123
TEST_00783,0.375995544876285
TEST_00784,0.3905497105896195
TEST_00785,0.38619964235065857
TEST_00786,0.3609745306486395
TEST_00787,0.5300742399330822
TEST_00788,0.00112934405769197
TEST_00789,0.5412034241755899
TEST_00790,0.11614703898871835
TEST_00791,0.5945073792116725
TEST_00792,0.3326029584596204
TEST_00793,0.47567034085636034
TEST_00794,0.15785794995546878
TEST_00795,0.20362488662136535
TEST_00796,0.5147398811914752
TEST_00797,0.3192787108611444
TEST_00798,0.19057392876431906
TEST_00799,0.3534573947961615
TEST_00800,0.33191686939935494
TEST_00801,0.17161802487042346
TEST_00802,0.2473907947201272
TEST_00803,0.36435162413847855
TEST_00804,0.37692745832410196
TEST_00805,0.23303880313789835
TEST_00806,0.0012007642068781134
TEST_00807,0.0011334798063788356
TEST_00808,0.519842500111486
TEST_00809,0.25084617011202304
TEST_00810,0.0008950949440632573
TEST_00811,0.3697087459046812
TEST_00812,0.4563880220874718
TEST_00813,0.4541476371140409
TEST_00814,0.1774366604295295
TEST_00815,0.1140433912951603
TEST_00816,0.4117421769189301
TEST_00817,0.2231506133287864
TEST_00818,0.2301532109801564
TEST_00819,0.41485755620250503
TEST_00820,0.4240583828630097
TEST_00821,0.1099677744589959
TEST_00822,0.5145422929839144
TEST_00823,0.27932890131756966
TEST_00824,0.42408874662746887
TEST_00825,0.4948295864400311
TEST_00826,0.2892827188418365
TEST_00827,0.0012420880040016997
TEST_00828,0.43846268706618363
TEST_00829,0.27868879986273604
TEST_00830,0.31015795412794595
TEST_00831,0.3384916118250595
TEST_00832,0.15679205155835654
TEST_00833,0.0011502558917852418
TEST_00834,0.3171837889660528
TEST_00835,0.23446781616125978
TEST_00836,0.2825812759683825
TEST_00837,0.2880190816794389
TEST_00838,0.3725776824914854
TEST_00839,0.31776571449469926
TEST_00840,0.001132925406406159
TEST_00841,0.4486267459741596
TEST_00842,0.35315229280781707
TEST_00843,0.3953241479347102
TEST_00844,0.36566911026047416
TEST_00845,0.3801391710732305
TEST_00846,0.3138713953057493
TEST_00847,0.001254585661980829
TEST_00848,0.19694603250273512
TEST_00849,0.41461706704419693
TEST_00850,0.3501285637293966
TEST_00851,0.26551389306576323
TEST_00852,0.07993197562474721
TEST_00853,0.3331539208847222
TEST_00854,0.4403514270489628
TEST_00855,0.22307924169942375
TEST_00856,0.48668180484167517
TEST_00857,0.3487680591634081
TEST_00858,0.0011118256091937797
TEST_00859,0.29932574233666603
TEST_00860,0.5070169479223972
TEST_00861,0.3562038758077325
TEST_00862,0.3694361366575668
TEST_00863,0.33206529245424576
TEST_00864,0.2313367605172634
TEST_00865,0.001202318869940841
TEST_00866,0.11499496735789565
TEST_00867,0.4420629009870319
TEST_00868,0.46773886461703973
