ID,probability
TEST_00108,0.3007971091214928
TEST_00109,0.00155579925306535
TEST_00110,0.46298063576373916
TEST_00111,0.40603130621623906
TEST_00112,0.01902083801447145
TEST_00113,0.3171769152477186
TEST_00114,0.13725112280491264
TEST_00115,0.4368640523557288
TEST_00116,0.0029558311761522502
TEST_00117,0.441172274499527
TEST_00118,0.3448711208430874
TEST_00119,0.15804004685447987
TEST_00120,0.0014670359877505
TEST_00121,0.0016456203281422
TEST_00122,0.2832143686954106
TEST_00123,0.5178424052955787
TEST_00124,0.4500851409821498
TEST_00125,0.2789359999788585
TEST_00126,0.00322883066437015
TEST_00127,0.058954298866410654
TEST_00128,0.2693366525524409
TEST_00129,0.45243269261487795
TEST_00130,0.2096333246131653
TEST_00131,0.43104623406154663
TEST_00132,0.0015660366674243999
TEST_00133,0.2405250130796976
TEST_00134,0.40084283777972124
TEST_00135,0.00172728011589355
TEST_00136,0.16614715298721916
TEST_00137,0.21133735157905045
TEST_00138,0.0725473203741889
TEST_00139,0.23084950967089318
TEST_00140,0.0220709685536968
TEST_00141,0.0015125831356496999
TEST_00142,0.30861792747084804
TEST_00143,0.00143228823708575
TEST_00144,0.12512108227299323
TEST_00145,0.4909269234852207
TEST_00146,0.17241638184656943
TEST_00147,0.2311849170773866
TEST_00148,0.2513520950181912
TEST_00149,0.40518588543270084
TEST_00150,0.00168512120247875
TEST_00151,0.0013878213824783
TEST_00152,0.4092250111635105
TEST_00153,0.27776163338125937
TEST_00154,0.02496012113410915
TEST_00155,0.2628150900417402
TEST_00156,0.36444343995582773
TEST_00157,0.38790979714463675
TEST_00158,0.43787195632491216
TEST_00159,0.3405299698283435
TEST_00160,0.4726560745430509
TEST_00161,0.49136595573654207
TEST_00162,0.31144489782079154
TEST_00163,0.0022249727401969
TEST_00164,0.5533350408697817
TEST_00165,0.2270558147033644
TEST_00166,0.37040608612535425
TEST_00167,0.20377977548059562
TEST_00168,0.36113826687642736
TEST_00169,0.14875971443922595
TEST_00170,0.23025289105697777
TEST_00171,0.29515677544390134
TEST_00172,0.222235390836659
TEST_00173,0.277808980493349
TEST_00174,0.12015422518236174
TEST_00175,0.2744320913183932
TEST_00176,0.38629017179606645
TEST_00177,0.17433837743038477
TEST_00178,0.35408463422047004
TEST_00179,0.32591193142064
TEST_00180,0.3870030601525627
TEST_00181,0.4708344692564125
TEST_00182,0.15740663063491905
TEST_00183,0.5925646056082989
TEST_00184,0.13970277305689127
TEST_00185,0.19160501172113645
TEST_00186,0.35127244591336937
TEST_00187,0.24392921508734106
TEST_00188,0.2759000130967265
TEST_00189,0.23152528283554613
TEST_00190,0.4714423343952139
TEST_00191,0.20596986572222692
TEST_00192,0.2791467899744464
TEST_00193,0.0465640563508956
TEST_00194,0.6823897440739377
TEST_00195,0.40805213271180907
TEST_00196,0.46177574030820573
TEST_00197,0.25314570784130586
TEST_00198,0.2532803112455825
TEST_00199,0.3365118333806923
TEST_00200,0.4352655214307511
TEST_00201,0.49101530897466805
TEST_00202,0.2542685288729267
TEST_00203,0.2976397191792345
TEST_00204,0.00165220054786085
TEST_00205,0.0830638909687628
TEST_00206,0.00187147258367115
TEST_00207,0.31928713123197583
TEST_00208,0.2204822348907268
TEST_00209,0.27353224421786976
TEST_00210,0.4201337860287024
TEST_00211,0.12790292820661486
TEST_00212,0.14757381324250904
TEST_00213,0.12102001690591685
TEST_00214,0.3176669579048489
TEST_00215,0.24488968299150335
TEST_00216,0.33230445048924206
TEST_00217,0.3049278099103029
TEST_00218,0.5224741045326763
TEST_00219,0.1938143502518045
TEST_00220,0.5859822006394504
TEST_00221,0.43498285607134085
TEST_00222,0.0894840407993701
TEST_00223,0.27425375784339456
TEST_00224,0.10890614845801155
TEST_00225,0.32944708008585755
TEST_00226,0.20798649040427325
TEST_00227,0.3010160395657162
TEST_00228,0.00166629610453085
TEST_00229,0.3468604497200468
TEST_00230,0.3101269868725156
TEST_00231,0.3963948710550787
TEST_00232,0.2406273042079647
TEST_00233,0.31369282949487
TEST_00234,0.36448587849364356
TEST_00235,0.5294766568559558
TEST_00236,0.2961623408474498
TEST_00237,0.0015557242952493
TEST_00238,0.00187724404005625
TEST_00239,0.39126518407634026
TEST_00240,0.29106120395569257
TEST_00241,0.3825638697718411
TEST_00242,0.32776853989588073
TEST_00243,0.187860594361154
TEST_00244,0.001714776292101
TEST_00245,0.5422535684197033
TEST_00246,0.3303207890356623
TEST_00247,0.0989852255607856
TEST_00248,0.3566882567980941
TEST_00249,0.4923669119680594
TEST_00250,0.1959788522244607
TEST_00251,0.0017824194976061999
TEST_00252,0.42616415560162885
TEST_00253,0.01877134895510205
TEST_00254,0.3893885001525069
TEST_00255,0.569860903577252
TEST_00256,0.3141166538189028
TEST_00257,0.3791852983549495
TEST_00258,0.40318206679729973
TEST_00259,0.5165795124406252
TEST_00260,0.00141380886214925
TEST_00261,0.0013897881074452
TEST_00262,0.0019654668182593
TEST_00263,0.5429710358582055
TEST_00264,0.22608562989472458
TEST_00265,0.32250880975791407
TEST_00266,0.19608261938449825
TEST_00267,0.0015338882939768999
TEST_00268,0.20583600983228945
TEST_00269,0.361465163119688
TEST_00270,0.15661282472045474
TEST_00271,0.001856108904021
TEST_00272,0.26773345481961636
TEST_00273,0.22857047776811204
TEST_00274,0.24013737359935067
TEST_00275,0.04161462383250235
TEST_00276,0.00144713532015455
TEST_00277,0.2621999200867702
TEST_00278,0.3397708502514559
TEST_00279,0.48365220017540966
TEST_00280,0.0019145402036754998
TEST_00281,0.1041702200226175
TEST_00282,0.0032518691667363002
TEST_00283,0.0015409234863299499
TEST_00284,0.4277601824787064
TEST_00285,0.27030215032289273
TEST_00286,0.0493833984009332
TEST_00287,0.5530392808361989
TEST_00288,0.0017239289747306
TEST_00289,0.3862092483122236
TEST_00290,0.1480086756575363
TEST_00291,0.27978600902626266
TEST_00292,0.406389434291221
TEST_00293,0.0014945022830910502
TEST_00294,0.519947043213542
TEST_00295,0.3535487221632661
TEST_00296,0.0349782769557543
TEST_00297,0.0020610945878464
TEST_00298,0.5441184560583044
TEST_00299,0.33613566527361655
TEST_00300,0.15350498048083744
TEST_00301,0.4916959720873131
TEST_00302,0.3117358230475779
TEST_00303,0.37122453274209655
TEST_00304,0.5936492802211768
TEST_00305,0.4963511116226982
TEST_00306,0.1965116828041458
TEST_00307,0.5319197180893844
TEST_00308,0.4198172450605464
TEST_00309,0.49199378682176526
TEST_00310,0.42639008810959966
TEST_00311,0.4631968564912605
TEST_00312,0.11877843132463961
TEST_00313,0.15648836524428195
TEST_00314,0.46773533548199364
TEST_00315,0.32007249332609267
TEST_00316,0.07774604665524615
TEST_00317,0.097794373992074
TEST_00318,0.0014671491430798
TEST_00319,0.00185796648684765
TEST_00320,0.42851341900825035
TEST_00321,0.25151373848526704
TEST_00322,0.19086041653111666
TEST_00323,0.21857074807649646
TEST_00324,0.31593804508321977
TEST_00325,0.0014892846530418
TEST_00326,0.3072868494362203
TEST_00327,0.2675216167071276
TEST_00328,0.1302261119298327
TEST_00329,0.2912137175157705
TEST_00330,0.36260937429169016
TEST_00331,0.0011012540622932498
TEST_00332,0.42262895880604046
TEST_00333,0.37261140506365353
TEST_00334,0.44699050477715596
TEST_00335,0.314174233591829
TEST_00336,0.00137147217564395
TEST_00337,0.19659720955833926
TEST_00338,0.30601127498104796
TEST_00339,0.2873996816649176
TEST_00340,0.3565477840622804
TEST_00341,0.26506197684833477
TEST_00342,0.14006451781927864
TEST_00343,0.040210270274406046
TEST_00344,0.183876505833719
TEST_00345,0.0422811627468328
TEST_00346,0.2818420604645746
TEST_00347,0.2603345928610043
TEST_00348,0.40073010243675844
TEST_00349,0.29834410934217637
TEST_00350,0.2519663826542464
TEST_00351,0.38006468102397706
TEST_00352,0.00346371126939365
TEST_00353,0.00192388978338825
TEST_00354,0.19981183979173756
TEST_00355,0.4205164900860838
TEST_00356,0.16146142403058877
TEST_00357,0.0015963473961506502
TEST_00358,0.0016437024612521002
TEST_00359,0.5053767924573399
TEST_00360,0.3297689452713666
TEST_00361,0.22707512073010555
TEST_00362,0.3445490488998
TEST_00363,0.0020102004638982
TEST_00364,0.2990407736650895
TEST_00365,0.21951325786805795
TEST_00366,0.341946461996671
TEST_00367,0.1938911778802038
TEST_00368,0.2722155739592837
TEST_00369,0.07650961085239465
TEST_00370,0.0016365810783179001
TEST_00371,0.1096892348073626
TEST_00372,0.25816184239322953
TEST_00373,0.43321405944217994
TEST_00374,0.3674214767207717
TEST_00375,0.00176696387947655
TEST_00376,0.0012284340755638
TEST_00377,0.2836131506098162
TEST_00378,0.36761367207265927
TEST_00379,0.13882050501640242
TEST_00380,0.00198530364985845
TEST_00381,0.4260248792950081
TEST_00382,0.4464082714347833
TEST_00383,0.1094861544454096
TEST_00384,0.38991412439566586
TEST_00385,0.1865164403833967
TEST_00386,0.5458279263260915
TEST_00387,0.29542034814992935
TEST_00388,0.31687913981607196
TEST_00389,0.21156285687440818
TEST_00390,0.41804079584655485
TEST_00391,0.4990294574976025
TEST_00392,0.3204603361831829
TEST_00393,0.27213181354419236
TEST_00394,0.0991874276256928
TEST_00395,0.48898775020746366
TEST_00396,0.35403611702381105
TEST_00397,0.00123555920052715
TEST_00398,0.14687234210125943
TEST_00399,0.0016096226894023499
TEST_00400,0.3736404933529684
TEST_00401,0.0018344340000754499
TEST_00402,0.11265780567507011
TEST_00403,0.04123792699567475
TEST_00404,0.4585967175842186
TEST_00405,0.5140868590584975
TEST_00406,0.08519284336188171
TEST_00407,0.26028093123764595
TEST_00408,0.2917960147703863
TEST_00409,0.1068186241325513
TEST_00410,0.043777486002346905
TEST_00411,0.17641222315074995
TEST_00412,0.13438906260043537
TEST_00413,0.4286232623166333
TEST_00414,0.35923527005597405
TEST_00415,0.22437771025816686
TEST_00416,0.47846710856233343
TEST_00417,0.5060323308156
TEST_00418,0.4408283255958006
TEST_00419,0.1042953866191361
TEST_00420,0.09552164742081301
TEST_00421,0.37921966437396226
TEST_00422,0.49488835578508084
TEST_00423,0.0015965157805419
TEST_00424,0.17276529769699506
TEST_00425,0.1831043397801326
TEST_00426,0.26665341866451214
TEST_00427,0.36331450313072233
TEST_00428,0.26967305267318625
TEST_00429,0.1723650743375683
TEST_00430,0.39375192827884387
TEST_00431,0.41035061389718797
TEST_00432,0.21409883780270475
TEST_00433,0.0030356487172485003
TEST_00434,0.49167497410176986
TEST_00435,0.296744031272814
TEST_00436,0.0017269682970642002
TEST_00437,0.2428532142353062
TEST_00438,0.0015356290286867498
TEST_00439,0.00181927496584765
TEST_00440,0.4187582710683343
TEST_00441,0.4776111982173774
TEST_00442,0.3766888646691907
TEST_00443,0.3737959084811896
TEST_00444,0.00179600795732025
TEST_00445,0.347665720596232
TEST_00446,0.0857545980447843
TEST_00447,0.4111095603364676
TEST_00448,0.3694746736619184
TEST_00449,0.0022094463815194
TEST_00450,0.41995251572359893
TEST_00451,0.00114369730926155
TEST_00452,0.34787763544484607
TEST_00453,0.47140928826702777
TEST_00454,0.2732636772791539
TEST_00455,0.2350664048520828
TEST_00456,0.00207250484127935
TEST_00457,0.37211031865949434
TEST_00458,0.12489907379659446
TEST_00459,0.34240008236690417
TEST_00460,0.0021579276867822
TEST_00461,0.426820097934412
TEST_00462,0.314341785482645
TEST_00463,0.15892234160101434
TEST_00464,0.3144417057285638
TEST_00465,0.2828361683831872
TEST_00466,0.2619038331458811
TEST_00467,0.3648878805546086
TEST_00468,0.5252993969312993
TEST_00469,0.00193436929456175
TEST_00470,0.3309109310588136
TEST_00471,0.42811586910905497
TEST_00472,0.4858863040968512
TEST_00473,0.3104497242546106
TEST_00474,0.5353996966507966
TEST_00475,0.31831499224860427
TEST_00476,0.0012775937313143
TEST_00477,0.4211164488877157
TEST_00478,0.2205088719179515
TEST_00479,0.23133989594401472
TEST_00480,0.46285232317786484
TEST_00481,0.1459759009690264
TEST_00482,0.32021938429051694
TEST_00483,0.31019953426657376
TEST_00484,0.16151603131629755
TEST_00485,0.29096767170260884
TEST_00486,0.2863485489781046
TEST_00487,0.45157146898525374
TEST_00488,0.2509679821626665
TEST_00489,0.32766983265935395
TEST_00490,0.32340835904990917
TEST_00491,0.41021768901441025
TEST_00492,0.24915876625555733
TEST_00493,0.2582285071826075
TEST_00494,0.00233456840612745
TEST_00495,0.4899308190796391
TEST_00496,0.29522613276172005
TEST_00497,0.42411415357650084
TEST_00498,0.23991289735930332
TEST_00499,0.5351421003523202
TEST_00500,0.0014375299580027
TEST_00501,0.0016126407974926
TEST_00502,0.05476231078086785
TEST_00503,0.3521243828589101
TEST_00504,0.0018136598544625502
TEST_00505,0.5086922559802336
TEST_00506,0.00156933031146255
TEST_00507,0.2792364812137108
TEST_00508,0.46817767239318914
TEST_00509,0.230507865284831
TEST_00510,0.23943746939005944
TEST_00511,0.02649117639415455
TEST_00512,0.052050732034742905
TEST_00513,0.0315252846715399
TEST_00514,0.5087002404474981
TEST_00515,0.2997745230185869
TEST_00516,0.4879949218189502
TEST_00517,0.29750270061806044
TEST_00518,0.2222160326631745
TEST_00519,0.3446931210111299
TEST_00520,0.0012929822066439
TEST_00521,0.14581518743890953
TEST_00522,0.0021503205786075003
TEST_00523,0.28460628152389733
TEST_00524,0.27680395833932503
TEST_00525,0.08365043783840276
TEST_00526,0.16363883204688845
TEST_00527,0.00183015587418825
TEST_00528,0.23765726075641513
TEST_00529,0.34098936522240963
TEST_00530,0.3693615061513863
TEST_00531,0.36108650462427444
TEST_00532,0.5056794826606896
TEST_00533,0.0017473934007057501
TEST_00534,0.23902538405502624
TEST_00535,0.11938799867951325
TEST_00536,0.49709428637521835
TEST_00537,0.0018546974256775498
TEST_00538,0.00208701291760325
TEST_00539,0.03941093361400095
TEST_00540,0.3553422095141842
TEST_00541,0.26830546183904846
TEST_00542,0.00138633800639945
TEST_00543,0.3404586983266339
TEST_00544,0.2716212563379322
TEST_00545,0.38871538827907226
TEST_00546,0.41639755488483254
TEST_00547,0.0017276749853836
TEST_00548,0.5098201509217553
TEST_00549,0.2533253214481743
TEST_00550,0.3161514256106627
TEST_00551,0.3347768350476709
TEST_00552,0.2642997036291803
TEST_00553,0.1105540045198911
TEST_00554,0.22191306460556548
TEST_00555,0.3090087352646036
TEST_00556,0.17979620137389019
TEST_00557,0.35470132418400924
TEST_00558,0.4379125066940197
TEST_00559,0.0036758710784293
TEST_00560,0.1882944246949645
TEST_00561,0.06760017529648929
TEST_00562,0.6008760135686704
TEST_00563,0.0030370489635298497
TEST_00564,0.32520170933254017
TEST_00565,0.2144188798183321
TEST_00566,0.2905156438516019
TEST_00567,0.12904946098249054
TEST_00568,0.21146652193888676
TEST_00569,0.18710722089594212
TEST_00570,0.15569312158098286
TEST_00571,0.2601986620526885
TEST_00572,0.0019328146371235498
TEST_00573,0.0020366666670191998
TEST_00574,0.3701066883629709
TEST_00575,0.1239428858330448
TEST_00576,0.20861665163311077
TEST_00577,0.2855705236249918
TEST_00578,0.3579016858901868
TEST_00579,0.4512266252012386
TEST_00580,0.0012544184817240502
TEST_00581,0.371165695894916
TEST_00582,0.15785933811377484
TEST_00583,0.30984954410134313
TEST_00584,0.2429350881015821
TEST_00585,0.2882017821518724
TEST_00586,0.096884178642622
TEST_00587,0.2035072641175089
TEST_00588,0.3581973669151294
TEST_00589,0.00159078674916185
TEST_00590,0.22486416036648949
TEST_00591,0.16117685996765901
TEST_00592,0.23758336137513056
TEST_00593,0.29880537603666746
TEST_00594,0.001383146658987
TEST_00595,0.17600451193844135
TEST_00596,0.42676106762796173
TEST_00597,0.4376310596910537
TEST_00598,0.2714177296317163
TEST_00599,0.251172982577825
TEST_00600,0.07461444158689226
TEST_00601,0.2880390311452806
TEST_00602,0.32477296573703607
TEST_00603,0.39783017989230146
TEST_00604,0.204216794221947
TEST_00605,0.42205526626892975
TEST_00606,0.0458985126672673
TEST_00607,0.2774376623431344
TEST_00608,0.2304467734880808
TEST_00609,0.573113927350996
TEST_00610,0.0017783427643385
TEST_00611,0.26568083173384655
TEST_00612,0.29211813679489207
TEST_00613,0.31959622352930106
TEST_00614,0.40255884481953885
TEST_00615,0.4318826935888906
TEST_00616,0.3593157619786955
TEST_00617,0.2418037102939653
TEST_00618,0.10735716235562205
TEST_00619,0.15578664015323235
TEST_00620,0.19647192043998202
TEST_00621,0.1432450571600848
TEST_00622,0.4226210741808698
TEST_00623,0.46506858649710264
TEST_00624,0.4912837373128518
TEST_00625,0.4479761976503273
TEST_00626,0.24584875719002347
TEST_00627,0.2485182012946757
TEST_00628,0.5056834878667704
TEST_00629,0.13766812129266115
TEST_00630,0.2550667170364213
TEST_00631,0.12776541562105326
TEST_00632,0.5142561815682554
TEST_00633,0.40185987624197383
TEST_00634,0.4844537785250397
TEST_00635,0.4957853944572785
TEST_00636,0.2094346844302673
TEST_00637,0.45965817447498714
TEST_00638,0.0017654432670761
TEST_00639,0.48188683293203827
TEST_00640,0.0013702727382261999
TEST_00641,0.0010963429066471499
TEST_00642,0.5625763136735484
TEST_00643,0.27911852578331536
TEST_00644,0.09538257934226124
TEST_00645,0.10560553419351701
TEST_00646,0.00166039190046655
TEST_00647,0.06949760727918515
TEST_00648,0.504055757383352
TEST_00649,0.41142214671309446
TEST_00650,0.0893889798484726
TEST_00651,0.366971888568691
TEST_00652,0.509271080472103
TEST_00653,0.2404705541321428
TEST_00654,0.0016429480735441
TEST_00655,0.4854949636114815
TEST_00656,0.32464078054849543
TEST_00657,0.0015814942890701
TEST_00658,0.0845414190023154
TEST_00659,0.16118918809712857
TEST_00660,0.00141691530183905
TEST_00661,0.4940931000540011
TEST_00662,0.14587671904383243
TEST_00663,0.00161419100804875
TEST_00664,0.32222390213740815
TEST_00665,0.0016827656396111502
TEST_00666,0.19455891120926344
TEST_00667,0.0011071365970187499
TEST_00668,0.18493064640151255
TEST_00669,0.26751100625695057
TEST_00670,0.10386847314120524
TEST_00671,0.3722064333193006
TEST_00672,0.3786358993616533
TEST_00673,0.0019296078390956
TEST_00674,0.22369547224303682
TEST_00675,0.13435359565984778
TEST_00676,0.3696820892775038
TEST_00677,0.13055680444007856
TEST_00678,0.16786831905708874
TEST_00679,0.43422655755253337
TEST_00680,0.24635071645515877
TEST_00681,0.0014602125827897
TEST_00682,0.0013539146249958501
TEST_00683,0.1045427779533058
TEST_00684,0.37826014972562616
TEST_00685,0.1477562071618056
TEST_00686,0.4361836566376458
TEST_00687,0.05469599524148925
TEST_00688,0.2664402905583503
TEST_00689,0.3716259004839082
TEST_00690,0.34283215215297114
TEST_00691,0.4631598642973934
TEST_00692,0.03554769273870715
TEST_00693,0.1941049885549201
TEST_00694,0.0859403820254987
TEST_00695,0.23634324898766051
TEST_00696,0.0561123743403881
TEST_00697,0.39464310707630723
TEST_00698,0.497674542950257
TEST_00699,0.0018551298840278501
TEST_00700,0.23834888428767687
TEST_00701,0.31130975072893036
TEST_00702,0.1416258360071217
TEST_00703,0.2108745295798498
TEST_00704,0.3973469187509706
TEST_00705,0.4269047075560979
TEST_00706,0.2091549040483033
TEST_00707,0.0018287069151183
TEST_00708,0.0017570677223182
TEST_00709,0.3645328206063283
TEST_00710,0.4267382346408859
TEST_00711,0.24977774083805782
TEST_00712,0.2510387775517188
TEST_00713,0.08465197290202565
TEST_00714,0.44362613566844333
TEST_00715,0.0015407871234535
TEST_00716,0.2348502890507754
TEST_00717,0.3199634374307385
TEST_00718,0.06425489335033391
TEST_00719,0.35796262554063696
TEST_00720,0.2527432086761608
TEST_00721,0.3682641780695656
TEST_00722,0.0014761990462260001
TEST_00723,0.3996976770665582
TEST_00724,0.0018312679505989998
TEST_00725,0.0016178069727080502
TEST_00726,0.36798227021887553
TEST_00727,0.3089908999560902
TEST_00728,0.19164786213535367
TEST_00729,0.26550980337334995
TEST_00730,0.2525148735175833
TEST_00731,0.0022617011701536
TEST_00732,0.4375003383310838
TEST_00733,0.2883554535918868
TEST_00734,0.11360176560896505
TEST_00735,0.4904012120827901
TEST_00736,0.25856448378144586
TEST_00737,0.1180795243140421
TEST_00738,0.27971116532736806
TEST_00739,0.0537373571047687
TEST_00740,0.22453935012858806
TEST_00741,0.17728431387382065
TEST_00742,0.16523943401457486
TEST_00743,0.5662471790738388
TEST_00744,0.3543622989217332
TEST_00745,0.47537226876245153
TEST_00746,0.0018093935262928
TEST_00747,0.34882806312242065
TEST_00748,0.28661178983318436
TEST_00749,0.0011550597776
TEST_00750,0.37713753184124077
TEST_00751,0.001757892750425
TEST_00752,0.06155569195649385
TEST_00753,0.3066393542791763
TEST_00754,0.2501897231922511
TEST_00755,0.0261033056969785
TEST_00756,0.31875706774081564
TEST_00757,0.26680608087340735
TEST_00758,0.516509693914387
TEST_00759,0.44928012041924015
TEST_00760,0.0418734614680537
TEST_00761,0.17085319651884928
TEST_00762,0.43218362113409375
TEST_00763,0.09566192316606956
TEST_00764,0.12295531143475039
TEST_00765,0.20813453084670375
TEST_00766,0.23679046250862334
TEST_00767,0.20647365751171853
TEST_00768,0.3685784400344635
TEST_00769,0.0478021620353234
TEST_00770,0.20641891653370145
TEST_00771,0.19684716117658468
TEST_00772,0.0631111054700299
TEST_00773,0.12097669711263716
TEST_00774,0.40702617814107334
TEST_00775,0.41735115675422785
TEST_00776,0.40759360591111204
TEST_00777,0.398546186909868
TEST_00778,0.24371533273425144
TEST_00779,0.14480999332510325
TEST_00780,0.34329599350627055
TEST_00781,0.23596287217317496
TEST_00782,0.20293627356840616
TEST_00783,0.3955051224381425
TEST_00784,0.39279849529480976
TEST_00785,0.35657520117532926
TEST_00786,0.3284744953243197
TEST_00787,0.5478185199665411
TEST_00788,0.0016410798788459502
TEST_00789,0.5474637620877949
TEST_00790,0.12340035949435915
TEST_00791,0.5899714896058362
TEST_00792,0.3258286792298102
TEST_00793,0.46824914542818014
TEST_00794,0.15746942497773436
TEST_00795,0.18249056331068264
TEST_00796,0.5374504655957376
TEST_00797,0.3095868054305722
TEST_00798,0.2041489943821595
TEST_00799,0.3294500873980808
TEST_00800,0.3585787846996774
TEST_00801,0.1735307274352117
TEST_00802,0.2263763273600636
TEST_00803,0.36209597706923924
TEST_00804,0.32272545416205095
TEST_00805,0.24335987156894917
TEST_00806,0.0018502682034390499
TEST_00807,0.0017861069031894
TEST_00808,0.488078590055743
TEST_00809,0.2554480350560115
TEST_00810,0.0012046555220316
TEST_00811,0.35171364295234064
TEST_00812,0.4392527310437359
TEST_00813,0.4302517485570204
TEST_00814,0.17784738021476476
TEST_00815,0.11679700064758015
TEST_00816,0.3968103784594651
TEST_00817,0.2410499766643932
TEST_00818,0.2342468404900782
TEST_00819,0.3775030631012525
TEST_00820,0.39742452143150486
TEST_00821,0.10891731022949795
TEST_00822,0.5064646214919573
TEST_00823,0.2792459656587848
TEST_00824,0.45444731331373445
TEST_00825,0.4969924332200155
TEST_00826,0.2921048894209183
TEST_00827,0.0016865237020008
TEST_00828,0.4455753635330918
TEST_00829,0.305476774931368
TEST_00830,0.30572046206397296
TEST_00831,0.3534379409125298
TEST_00832,0.15752837577917825
TEST_00833,0.0016921109458926
TEST_00834,0.2950654444830264
TEST_00835,0.22652596808062986
TEST_00836,0.28389877298419125
TEST_00837,0.27531129083971945
TEST_00838,0.35757349124574267
TEST_00839,0.3050625472473496
TEST_00840,0.00181651170320305
TEST_00841,0.4462434729870798
TEST_00842,0.36055753640390853
TEST_00843,0.3716298539673551
TEST_00844,0.362819425130237
TEST_00845,0.37203347553661525
TEST_00846,0.3211416376528746
TEST_00847,0.0019002413309904
TEST_00848,0.19978815125136756
TEST_00849,0.3860215835220985
TEST_00850,0.3358290318646983
TEST_00851,0.2651106565328816
TEST_00852,0.0724617528123736
TEST_00853,0.3721853454423611
TEST_00854,0.4286592135244814
TEST_00855,0.20692725084971186
TEST_00856,0.49091466742083756
TEST_00857,0.34480167958170405
TEST_00858,0.0016882640545968501
TEST_00859,0.355279761168333
TEST_00860,0.5172869539611986
TEST_00861,0.36980050290386624
TEST_00862,0.37288261832878344
TEST_00863,0.30110817122712286
TEST_00864,0.2421662152586317
TEST_00865,0.0020395931849704002
TEST_00866,0.1015107386789478
TEST_00867,0.45621226049351593
TEST_00868,0.48028334730851985
TEST_00869,0.2043175885863761
TEST_00870,0.39336758256218207
TEST_00871,0.16898364284235684
TEST_00872,0.0017527745317564999
TEST_00873,0.47884797053178435
