ID,probability
TEST_00383,0.11506602159500767
TEST_00384,0.39879319891090004
TEST_00385,0.18664959736679568
TEST_00386,0.5459435429947613
TEST_00387,0.2996717459771837
TEST_00388,0.2906689827352374
TEST_00389,0.22227621070777828
TEST_00390,0.43184704879270225
TEST_00391,0.5321338161711476
TEST_00392,0.34989783896384996
TEST_00393,0.3164092561981738
TEST_00394,0.1031096882485753
TEST_00395,0.4708265535691818
TEST_00396,0.3446546163313765
TEST_00397,0.0008083370746674119
TEST_00398,0.1499630732715357
TEST_00399,0.0004199219042999083
TEST_00400,0.3267936953688184
TEST_00401,0.0010410099486914033
TEST_00402,0.11932423465629255
TEST_00403,0.02257432837423318
TEST_00404,0.44880162046294225
TEST_00405,0.4957033466650555
TEST_00406,0.07991014742674671
TEST_00407,0.2614707173676333
TEST_00408,0.2922187381409282
TEST_00409,0.10403811395668822
TEST_00410,0.050665237145173056
TEST_00411,0.1842435173527471
TEST_00412,0.1351361649326306
TEST_00413,0.43123363634521883
TEST_00414,0.33615404989118963
TEST_00415,0.22870819756443003
TEST_00416,0.48379947901821463
TEST_00417,0.4875137786150537
TEST_00418,0.47582196834122975
TEST_00419,0.10641983204709723
TEST_00420,0.12092402208287739
TEST_00421,0.35929129324966474
TEST_00422,0.4872385880217157
TEST_00423,0.000349255456034434
TEST_00424,0.14837445643809768
TEST_00425,0.1775683629495613
TEST_00426,0.28670646331189936
TEST_00427,0.36171469792645305
TEST_00428,0.2520602371378962
TEST_00429,0.18260251543647055
TEST_00430,0.4314035669059019
TEST_00431,0.42442783209343876
TEST_00432,0.24546080535905185
TEST_00433,0.0015816474884925056
TEST_00434,0.4690712581651172
TEST_00435,0.3080457786537638
TEST_00436,0.0004730712925319586
TEST_00437,0.28486705519949923
TEST_00438,0.0005908072687191839
TEST_00439,0.001186019229859922
TEST_00440,0.40397867986820474
TEST_00441,0.49924406612497235
TEST_00442,0.39534156829206685
TEST_00443,0.36316604940090624
TEST_00444,0.002349642494960852
TEST_00445,0.3505655042834414
TEST_00446,0.08201193552067072
TEST_00447,0.4396115121012457
TEST_00448,0.36553477300499954
TEST_00449,0.0007626878130779027
TEST_00450,0.4164196046315527
TEST_00451,0.00023192209727948362
TEST_00452,0.3455630958194553
TEST_00453,0.4945559723615977
TEST_00454,0.28199050056340513
TEST_00455,0.23834742349840776
TEST_00456,0.002559359491219189
TEST_00457,0.35797944997036696
TEST_00458,0.09788029077411305
TEST_00459,0.33930181757029193
TEST_00460,0.0041764244340612286
TEST_00461,0.427405970194767
TEST_00462,0.3337798993116991
TEST_00463,0.1689757528942776
TEST_00464,0.3051699491224455
TEST_00465,0.28962510496648236
TEST_00466,0.24960923315467748
TEST_00467,0.3853205045015717
TEST_00468,0.5434236189306421
TEST_00469,0.002082640726821826
TEST_00470,0.3128572713645056
TEST_00471,0.4182097218250559
TEST_00472,0.4911165359833696
TEST_00473,0.29239667557353644
TEST_00474,0.5368644091156937
TEST_00475,0.33350340149778845
TEST_00476,0.00041267159853968546
TEST_00477,0.42469470008641486
TEST_00478,0.20702276386287102
TEST_00479,0.21869342371025738
TEST_00480,0.4466959579293749
TEST_00481,0.17036516970972657
TEST_00482,0.27829637610006885
TEST_00483,0.3338041929736071
TEST_00484,0.15772682591849982
TEST_00485,0.2825783703995739
TEST_00486,0.2735008780891488
TEST_00487,0.4134333568630011
TEST_00488,0.23985589308061744
TEST_00489,0.3426353770269791
TEST_00490,0.3186265304769292
TEST_00491,0.4367503739427208
TEST_00492,0.27850285702904654
TEST_00493,0.2377602089968621
TEST_00494,0.0019137487931002609
TEST_00495,0.5319812281308189
TEST_00496,0.284178687276904
TEST_00497,0.40029113178214226
TEST_00498,0.2565063544379731
TEST_00499,0.5256990072800076
TEST_00500,0.0007409223348587338
TEST_00501,0.0005883068697847043
TEST_00502,0.05101788791803033
TEST_00503,0.34101497789500346
TEST_00504,0.0006434902137623742
TEST_00505,0.5060877470676411
TEST_00506,0.0007246008349320672
TEST_00507,0.24584474298630218
TEST_00508,0.4415770944481288
TEST_00509,0.18668682660520763
TEST_00510,0.2410536944072552
TEST_00511,0.025563469527160945
TEST_00512,0.026812199839972153
TEST_00513,0.02759590590324069
TEST_00514,0.5135204100933297
TEST_00515,0.31820857180840945
TEST_00516,0.4602932601228529
TEST_00517,0.324931226084369
TEST_00518,0.22448624946895776
TEST_00519,0.34973130702362226
TEST_00520,0.0007720719268242047
TEST_00521,0.13309014769188637
TEST_00522,0.002216734394537914
TEST_00523,0.269527746700336
TEST_00524,0.3074179287124453
TEST_00525,0.09637684015631229
TEST_00526,0.15588263701122848
TEST_00527,0.0021491128401171394
TEST_00528,0.23422973429250454
TEST_00529,0.30734411790769744
TEST_00530,0.3730555151052106
TEST_00531,0.41613700990915026
TEST_00532,0.4872941446557362
TEST_00533,0.001796351122630698
TEST_00534,0.23670021691691465
TEST_00535,0.13296799484893598
TEST_00536,0.46944679564758013
TEST_00537,0.0011871794453128727
TEST_00538,0.0016700927813034802
TEST_00539,0.035364758130668625
TEST_00540,0.3652201858482322
TEST_00541,0.27486260075279245
TEST_00542,0.0005160201430303174
TEST_00543,0.3265132265261645
TEST_00544,0.2589759919679959
TEST_00545,0.3684426023580551
TEST_00546,0.40966700576576814
TEST_00547,0.000700700809156106
TEST_00548,0.4922098566028901
TEST_00549,0.25400440965021165
TEST_00550,0.32091915560830464
TEST_00551,0.31104978624435253
TEST_00552,0.2862552831163661
TEST_00553,0.11289686731045204
TEST_00554,0.23088515552856181
TEST_00555,0.3253906440646975
TEST_00556,0.19743334417494504
TEST_00557,0.3504895816431323
TEST_00558,0.45258691982340826
TEST_00559,0.002209811772531379
TEST_00560,0.2025225831135354
TEST_00561,0.07399239989684309
TEST_00562,0.5870577829530291
TEST_00563,0.001647319598059922
TEST_00564,0.3244782855451761
TEST_00565,0.21584563812837937
TEST_00566,0.26161035173389413
TEST_00567,0.12073325428390598
TEST_00568,0.21791391378712158
TEST_00569,0.19855776913326229
TEST_00570,0.17087039770324852
TEST_00571,0.31243857133830544
TEST_00572,0.0007090466889927555
TEST_00573,0.0022465759382874926
TEST_00574,0.3762785900238466
TEST_00575,0.12019469924640781
TEST_00576,0.219434630350965
TEST_00577,0.24149937995229565
TEST_00578,0.3716229953158031
TEST_00579,0.461027834367978
TEST_00580,0.0003986970165796336
TEST_00581,0.3702710210099708
TEST_00582,0.14899356600723987
TEST_00583,0.30365102221464363
TEST_00584,0.2439383232471731
TEST_00585,0.2876873534212298
TEST_00586,0.10458347928900959
TEST_00587,0.21984411794229303
TEST_00588,0.36003396125742626
TEST_00589,0.0006843314302140764
TEST_00590,0.21854237650481642
TEST_00591,0.18565878629179955
TEST_00592,0.24263436865406704
TEST_00593,0.2890726033972486
TEST_00594,0.0007349527990367985
TEST_00595,0.19351886396023443
TEST_00596,0.3941688877393297
TEST_00597,0.4363753191918795
TEST_00598,0.28349979834732864
TEST_00599,0.2213156369221135
TEST_00600,0.09389343898237514
TEST_00601,0.30791363210657824
TEST_00602,0.3204317939007454
TEST_00603,0.42375519149988544
TEST_00604,0.20094392060406852
TEST_00605,0.4459732766012541
TEST_00606,0.04706366304995564
TEST_00607,0.2876628135430848
TEST_00608,0.2032135418718117
TEST_00609,0.5494952857148717
TEST_00610,0.0007396679101428261
TEST_00611,0.23942325158897348
TEST_00612,0.28436373195057973
TEST_00613,0.3427693930778993
TEST_00614,0.3759660948141771
TEST_00615,0.451778062574753
TEST_00616,0.3423718813810959
TEST_00617,0.2214009242537264
TEST_00618,0.10697245776179364
TEST_00619,0.15390161070402278
TEST_00620,0.17688179181624675
TEST_00621,0.13960203486078865
TEST_00622,0.43627049031087345
TEST_00623,0.4847116700097624
TEST_00624,0.4670492635277039
TEST_00625,0.4530263993296815
TEST_00626,0.2652397934132105
TEST_00627,0.22375829456613466
TEST_00628,0.4865198062523879
TEST_00629,0.12936800546822103
TEST_00630,0.2559586418795103
TEST_00631,0.1400594673233096
TEST_00632,0.5084048906728411
TEST_00633,0.3687006997739788
TEST_00634,0.46347456596046566
TEST_00635,0.4797174139505719
TEST_00636,0.22055000741820605
TEST_00637,0.44040544298420176
TEST_00638,0.005451087389067585
TEST_00639,0.4742436013540671
TEST_00640,0.0006473171116132609
TEST_00641,0.00039382061098310506
TEST_00642,0.5659131420405864
TEST_00643,0.2654651446069521
TEST_00644,0.12867868249777736
TEST_00645,0.11696890942497808
TEST_00646,0.000979180747975806
TEST_00647,0.07626395527242254
TEST_00648,0.46573763593432504
TEST_00649,0.3935755532512618
TEST_00650,0.08860332569073781
TEST_00651,0.3425364181662231
TEST_00652,0.4735117472382742
TEST_00653,0.2389974133062908
TEST_00654,0.0003485437070240147
TEST_00655,0.49439341778435086
TEST_00656,0.31375606018644325
TEST_00657,0.0005399652859760249
TEST_00658,0.09240410376552989
TEST_00659,0.1844380350618414
TEST_00660,0.0006354019259853668
TEST_00661,0.47466522338032835
TEST_00662,0.13015254941802562
TEST_00663,0.0013940727162236213
TEST_00664,0.3207741795300802
TEST_00665,0.0009693729714296301
TEST_00666,0.18335501686729633
TEST_00667,0.0003357720904285576
TEST_00668,0.2069165823964272
TEST_00669,0.2653378802527966
TEST_00670,0.106846653222069
TEST_00671,0.35748497757117054
TEST_00672,0.36804213933019014
TEST_00673,0.0015962079057989232
TEST_00674,0.2358229673469224
TEST_00675,0.144272800574513
TEST_00676,0.5167352617908463
TEST_00677,0.12569761801485033
TEST_00678,0.20245947886724014
TEST_00679,0.44380935446936776
TEST_00680,0.2323618526666908
TEST_00681,0.00030578524059395203
TEST_00682,0.0004088202167626101
TEST_00683,0.10288265519160886
TEST_00684,0.3573013793554974
TEST_00685,0.15976090619959873
TEST_00686,0.4497621651681259
TEST_00687,0.060220432719328525
TEST_00688,0.26689739657286793
TEST_00689,0.370218014667252
TEST_00690,0.2868464963070996
TEST_00691,0.42007482570128085
TEST_00692,0.037803454269482326
TEST_00693,0.18496678689984905
TEST_00694,0.08968071122592781
TEST_00695,0.23201612236403787
TEST_00696,0.05488196911529775
TEST_00697,0.42641036923805836
TEST_00698,0.4960311248095973
TEST_00699,0.00045726861610004385
TEST_00700,0.19350262427823917
TEST_00701,0.2992951996223087
TEST_00702,0.14871479490888548
TEST_00703,0.21850160409371347
TEST_00704,0.39894397098688633
TEST_00705,0.45316775812239835
TEST_00706,0.21861547631391842
TEST_00707,0.0007370949046415943
TEST_00708,0.0012299591110119248
TEST_00709,0.32615548159376256
TEST_00710,0.4469948441245582
TEST_00711,0.22639450243930467
TEST_00712,0.2712653845956067
TEST_00713,0.10363706317197649
TEST_00714,0.4513237010731878
TEST_00715,0.0004907827346313638
TEST_00716,0.24925731839518395
TEST_00717,0.30408482333160075
TEST_00718,0.06974664282572171
TEST_00719,0.3508845848670791
TEST_00720,0.24505022253421427
TEST_00721,0.40734308798002566
TEST_00722,0.000682624602826783
TEST_00723,0.3834710520254881
TEST_00724,0.0006646653147589852
TEST_00725,0.0006915180182245746
TEST_00726,0.39595693887107014
TEST_00727,0.2762051590256701
TEST_00728,0.17485916286667572
TEST_00729,0.2852575014443253
TEST_00730,0.24223794757930184
TEST_00731,0.002450501764711798
TEST_00732,0.42551174472331516
TEST_00733,0.25154790238200503
TEST_00734,0.11979608469753596
TEST_00735,0.5620572458939816
TEST_00736,0.26486171678856807
TEST_00737,0.1251268342168208
TEST_00738,0.2664506929052089
TEST_00739,0.07034713941737115
TEST_00740,0.24174107093948713
TEST_00741,0.2522128635279525
TEST_00742,0.16815409162608205
TEST_00743,0.5423905612816046
TEST_00744,0.3357395726354446
TEST_00745,0.4980750990812812
TEST_00746,0.0016880888999110184
TEST_00747,0.3610532890537988
TEST_00748,0.27058813604552795
TEST_00749,0.00019379422708936558
TEST_00750,0.40370292588479595
TEST_00751,0.0018469786485815112
TEST_00752,0.07319744610011253
TEST_00753,0.3190670736424724
TEST_00754,0.2749552279651937
TEST_00755,0.02177994626221576
TEST_00756,0.35729616192889274
TEST_00757,0.2799618449011183
TEST_00758,0.5098430137621967
TEST_00759,0.43747557394095216
TEST_00760,0.02300389116867795
TEST_00761,0.18961384758110417
TEST_00762,0.4244512261799913
TEST_00763,0.10143487435073172
TEST_00764,0.1278073740298995
TEST_00765,0.2423082605635149
TEST_00766,0.2682332784840362
TEST_00767,0.22904079459651772
TEST_00768,0.3878001065290642
TEST_00769,0.050898013538402266
TEST_00770,0.21336661782432514
TEST_00771,0.1899198289295384
TEST_00772,0.06944054687821058
TEST_00773,0.1362558342178916
TEST_00774,0.35654950508044847
TEST_00775,0.3780598885380473
TEST_00776,0.4119901166513025
TEST_00777,0.3948090048087618
TEST_00778,0.26251651335849785
TEST_00779,0.16569720809025626
TEST_00780,0.3608031369900618
TEST_00781,0.2648627315365291
TEST_00782,0.19999468984978205
TEST_00783,0.39378340659416394
TEST_00784,0.4063250095027387
TEST_00785,0.3869340361760165
TEST_00786,0.3647728221759859
TEST_00787,0.5645943522605312
TEST_00788,0.000925914462067455
TEST_00789,0.5653464675905837
TEST_00790,0.10257438303525548
TEST_00791,0.626251243752746
TEST_00792,0.339632811133337
TEST_00793,0.49125349971186405
TEST_00794,0.15798579769945698
TEST_00795,0.20467102753983382
TEST_00796,0.5235750861988776
TEST_00797,0.3313823779608256
TEST_00798,0.2394556236477639
TEST_00799,0.35705902424362723
TEST_00800,0.32489607386023156
TEST_00801,0.1637253663358424
TEST_00802,0.25028816334486836
TEST_00803,0.3678714898552654
TEST_00804,0.2864508100960519
TEST_00805,0.23993785067038953
TEST_00806,0.0008933745854105752
TEST_00807,0.0009023924219826434
TEST_00808,0.5244288505946577
TEST_00809,0.24130407284804617
TEST_00810,0.00020029901471496202
TEST_00811,0.3307818491747299
TEST_00812,0.441201229601719
TEST_00813,0.4489914153111836
TEST_00814,0.18253821502891052
TEST_00815,0.11514824867852042
TEST_00816,0.3790966433744884
TEST_00817,0.21745285422294952
TEST_00818,0.22141506654003287
TEST_00819,0.4024795386950132
TEST_00820,0.428440033976697
TEST_00821,0.10872363173090024
TEST_00822,0.5148143273929059
TEST_00823,0.2778469573404219
TEST_00824,0.40974218635062065
TEST_00825,0.5000260328118868
TEST_00826,0.29896780592685585
TEST_00827,0.002216943837951421
TEST_00828,0.434469253830941
TEST_00829,0.3237915921220705
TEST_00830,0.311553490201489
TEST_00831,0.35115139398333506
TEST_00832,0.201983881458399
TEST_00833,0.0004746730957926249
TEST_00834,0.3155599193050106
TEST_00835,0.22728407564829894
TEST_00836,0.2843291468732669
TEST_00837,0.30010296364232775
TEST_00838,0.3589724886543375
TEST_00839,0.3238045209447495
TEST_00840,0.0007214726272573798
TEST_00841,0.43972118497635304
TEST_00842,0.34125870323078245
TEST_00843,0.3918816180355552
TEST_00844,0.37117605185782115
TEST_00845,0.32993613439746955
TEST_00846,0.3221210441405956
TEST_00847,0.0012993005823465993
TEST_00848,0.20716875066857654
TEST_00849,0.41206741251110035
TEST_00850,0.3510685751096367
TEST_00851,0.26831197633686965
TEST_00852,0.08776826653745988
TEST_00853,0.31631907808046333
TEST_00854,0.41827487133814123
TEST_00855,0.22535567615247715
TEST_00856,0.4891930251603129
TEST_00857,0.35514142634569945
TEST_00858,0.000988545013625703
TEST_00859,0.2942804864615415
TEST_00860,0.5240416916605402
TEST_00861,0.3670507265315251
TEST_00862,0.3622537930131505
TEST_00863,0.3064130444749136
TEST_00864,0.24484312592158852
TEST_00865,0.00250078059036079
TEST_00866,0.1225712411169171
TEST_00867,0.49084851428676024
TEST_00868,0.49917302882831094
