ID,probability
TEST_00175,0.26291373
TEST_00176,0.3706951
TEST_00177,0.16147268
TEST_00178,0.32232073
TEST_00179,0.33037403
TEST_00180,0.40711725
TEST_00181,0.47008613
TEST_00182,0.15902826
TEST_00183,0.59943944
TEST_00184,0.14940849
TEST_00185,0.17739145
TEST_00186,0.34345663
TEST_00187,0.22927622
TEST_00188,0.23491517
TEST_00189,0.18847717
TEST_00190,0.47546887
TEST_00191,0.20576859
TEST_00192,0.27438498
TEST_00193,0.042218573
TEST_00194,0.7388005
TEST_00195,0.43910393
TEST_00196,0.47928306
TEST_00197,0.24809344
TEST_00198,0.21727388
TEST_00199,0.35725075
TEST_00200,0.4885033
TEST_00201,0.5136458
TEST_00202,0.24449457
TEST_00203,0.27547032
TEST_00204,0.0021775423
TEST_00205,0.092569284
TEST_00206,0.0025454294
TEST_00207,0.34551784
TEST_00208,0.21815397
TEST_00209,0.26318064
TEST_00210,0.4063226
TEST_00211,0.12427937
TEST_00212,0.14230922
TEST_00213,0.13257356
TEST_00214,0.28781176
TEST_00215,0.2166885
TEST_00216,0.32948425
TEST_00217,0.28726947
TEST_00218,0.53902036
TEST_00219,0.19250055
TEST_00220,0.6048089
TEST_00221,0.4389799
TEST_00222,0.09739365
TEST_00223,0.2801807
TEST_00224,0.10522405
TEST_00225,0.33250272
TEST_00226,0.2204172
TEST_00227,0.3055246
TEST_00228,0.0021648502
TEST_00229,0.3833342
TEST_00230,0.31936452
TEST_00231,0.41593
TEST_00232,0.2294394
TEST_00233,0.32133767
TEST_00234,0.36274302
TEST_00235,0.5324
TEST_00236,0.26925433
TEST_00237,0.0019584163
TEST_00238,0.0025320747
TEST_00239,0.3717294
TEST_00240,0.29030237
TEST_00241,0.38293338
TEST_00242,0.3581553
TEST_00243,0.1871903
TEST_00244,0.0023262748
TEST_00245,0.55492663
TEST_00246,0.29374543
TEST_00247,0.08639784
TEST_00248,0.3515732
TEST_00249,0.51559937
TEST_00250,0.17189446
TEST_00251,0.002422597
TEST_00252,0.44016773
TEST_00253,0.01997084
TEST_00254,0.40307885
TEST_00255,0.5978386
TEST_00256,0.30521944
TEST_00257,0.38167247
TEST_00258,0.40880808
TEST_00259,0.5311184
TEST_00260,0.0016798706
TEST_00261,0.0016501773
TEST_00262,0.0027669156
TEST_00263,0.57367206
TEST_00264,0.23038064
TEST_00265,0.31804928
TEST_00266,0.20557919
TEST_00267,0.0019360229
TEST_00268,0.19438349
TEST_00269,0.35810775
TEST_00270,0.15275426
TEST_00271,0.0025745388
TEST_00272,0.26752344
TEST_00273,0.21535937
TEST_00274,0.20975246
TEST_00275,0.026881201
TEST_00276,0.0017747611
TEST_00277,0.28789178
TEST_00278,0.33317977
TEST_00279,0.46734297
TEST_00280,0.0026188528
TEST_00281,0.08138
TEST_00282,0.005366357
TEST_00283,0.0020205642
TEST_00284,0.4632607
TEST_00285,0.2548285
TEST_00286,0.044907186
TEST_00287,0.59520406
TEST_00288,0.0022855308
TEST_00289,0.39003494
TEST_00290,0.13570517
TEST_00291,0.29979515
TEST_00292,0.3993116
TEST_00293,0.0018564819
TEST_00294,0.4956707
TEST_00295,0.39722836
TEST_00296,0.025461746
TEST_00297,0.0029537685
TEST_00298,0.55481994
TEST_00299,0.31739223
TEST_00300,0.15586267
TEST_00301,0.51527005
TEST_00302,0.3276404
TEST_00303,0.34823748
TEST_00304,0.63584685
TEST_00305,0.5131839
TEST_00306,0.1754386
TEST_00307,0.54470336
TEST_00308,0.41262066
TEST_00309,0.490976
TEST_00310,0.4454681
TEST_00311,0.4686257
TEST_00312,0.11656681
TEST_00313,0.16653894
TEST_00314,0.45132178
TEST_00315,0.32293117
TEST_00316,0.0894095
TEST_00317,0.097280845
TEST_00318,0.001786016
TEST_00319,0.0024564445
TEST_00320,0.42906728
TEST_00321,0.25243348
TEST_00322,0.20552047
TEST_00323,0.20063409
TEST_00324,0.31280217
TEST_00325,0.0018677936
TEST_00326,0.31474185
TEST_00327,0.24379972
TEST_00328,0.11662136
TEST_00329,0.25477946
TEST_00330,0.3743723
TEST_00331,0.0012460438
TEST_00332,0.42435685
TEST_00333,0.34315792
TEST_00334,0.43009177
TEST_00335,0.30284202
TEST_00336,0.001635002
TEST_00337,0.1933476
TEST_00338,0.30364135
TEST_00339,0.27625015
TEST_00340,0.3494106
TEST_00341,0.247059
TEST_00342,0.1421057
TEST_00343,0.03652765
TEST_00344,0.17353296
TEST_00345,0.041792084
TEST_00346,0.27131677
TEST_00347,0.27411592
TEST_00348,0.39578962
TEST_00349,0.2844335
TEST_00350,0.21460487
TEST_00351,0.39247793
TEST_00352,0.005718606
TEST_00353,0.0026875264
TEST_00354,0.21549988
TEST_00355,0.4349365
TEST_00356,0.17415309
TEST_00357,0.0021599352
TEST_00358,0.0021991774
TEST_00359,0.5267056
TEST_00360,0.3148744
TEST_00361,0.22620754
TEST_00362,0.3125879
TEST_00363,0.0028445905
TEST_00364,0.29480752
TEST_00365,0.22671132
TEST_00366,0.3376918
TEST_00367,0.20997784
TEST_00368,0.25640664
TEST_00369,0.083570175
TEST_00370,0.002186377
TEST_00371,0.10834093
TEST_00372,0.23896638
TEST_00373,0.42383114
TEST_00374,0.36222106
TEST_00375,0.002277128
TEST_00376,0.0014076895
TEST_00377,0.2751966
TEST_00378,0.3584146
TEST_00379,0.12662485
TEST_00380,0.002649422
TEST_00381,0.40798536
TEST_00382,0.43670222
TEST_00383,0.10886876
TEST_00384,0.3819106
TEST_00385,0.19191208
TEST_00386,0.5565561
TEST_00387,0.2911327
TEST_00388,0.32737696
TEST_00389,0.19824106
TEST_00390,0.40319207
TEST_00391,0.5093261
TEST_00392,0.3079666
TEST_00393,0.2364513
TEST_00394,0.097434945
TEST_00395,0.4894747
TEST_00396,0.3505746
TEST_00397,0.0014461412
TEST_00398,0.14506228
TEST_00399,0.0021177703
TEST_00400,0.39728382
TEST_00401,0.0024090884
TEST_00402,0.11017983
TEST_00403,0.04106084
TEST_00404,0.45499915
TEST_00405,0.5390381
TEST_00406,0.08948817
TEST_00407,0.26385793
TEST_00408,0.3086789
TEST_00409,0.10122479
TEST_00410,0.03609077
TEST_00411,0.16528277
TEST_00412,0.13958101
TEST_00413,0.4210621
TEST_00414,0.3563791
TEST_00415,0.24182948
TEST_00416,0.47607312
TEST_00417,0.534317
TEST_00418,0.40716594
TEST_00419,0.10189595
TEST_00420,0.06527539
TEST_00421,0.40366718
TEST_00422,0.49496293
TEST_00423,0.002058487
TEST_00424,0.14917491
TEST_00425,0.1916685
TEST_00426,0.22154939
TEST_00427,0.3652923
TEST_00428,0.28213954
TEST_00429,0.16767092
TEST_00430,0.36675724
TEST_00431,0.3988343
TEST_00432,0.20288943
TEST_00433,0.0049098185
TEST_00434,0.5311338
TEST_00435,0.31310213
TEST_00436,0.0023055265
TEST_00437,0.15041947
TEST_00438,0.0019819008
TEST_00439,0.0024158177
TEST_00440,0.42404827
TEST_00441,0.45321485
TEST_00442,0.3641719
TEST_00443,0.36424154
TEST_00444,0.0024991813
TEST_00445,0.3706993
TEST_00446,0.091249555
TEST_00447,0.38490292
TEST_00448,0.37586144
TEST_00449,0.0033021383
TEST_00450,0.41370073
TEST_00451,0.001355312
TEST_00452,0.35510617
TEST_00453,0.45910195
TEST_00454,0.2734928
TEST_00455,0.23630713
TEST_00456,0.0029138043
TEST_00457,0.38953397
TEST_00458,0.14175719
TEST_00459,0.35620728
TEST_00460,0.0030379046
TEST_00461,0.42744273
TEST_00462,0.2874428
TEST_00463,0.15998334
TEST_00464,0.31346953
TEST_00465,0.2824857
TEST_00466,0.26072145
TEST_00467,0.35266095
TEST_00468,0.5055918
TEST_00469,0.002691416
TEST_00470,0.34779823
TEST_00471,0.42954296
TEST_00472,0.48464757
TEST_00473,0.32500434
TEST_00474,0.52818245
TEST_00475,0.32409567
TEST_00476,0.0015502851
TEST_00477,0.40827936
TEST_00478,0.18426028
TEST_00479,0.23162825
TEST_00480,0.48146385
TEST_00481,0.15050925
TEST_00482,0.35590106
TEST_00483,0.31243044
TEST_00484,0.16127235
TEST_00485,0.3146611
TEST_00486,0.27766496
TEST_00487,0.48049
TEST_00488,0.25409162
TEST_00489,0.3279141
TEST_00490,0.3188166
TEST_00491,0.41696638
TEST_00492,0.24107859
TEST_00493,0.24139184
TEST_00494,0.0035094232
TEST_00495,0.48589325
TEST_00496,0.3010672
TEST_00497,0.44147488
TEST_00498,0.2107279
TEST_00499,0.5488151
TEST_00500,0.0017617086
TEST_00501,0.0021516075
TEST_00502,0.05429043
TEST_00503,0.3424895
TEST_00504,0.0025221799
TEST_00505,0.5131402
TEST_00506,0.0020017333
TEST_00507,0.3207892
TEST_00508,0.49592218
TEST_00509,0.2769221
TEST_00510,0.22625193
TEST_00511,0.02388097
TEST_00512,0.056025665
TEST_00513,0.029317908
TEST_00514,0.50151443
TEST_00515,0.28133452
TEST_00516,0.5311922
TEST_00517,0.29443276
TEST_00518,0.21813309
TEST_00519,0.33178592
TEST_00520,0.0014356559
TEST_00521,0.17563145
TEST_00522,0.0030407452
TEST_00523,0.29259872
TEST_00524,0.24357933
TEST_00525,0.06875854
TEST_00526,0.17787538
TEST_00527,0.0025931725
TEST_00528,0.247835
TEST_00529,0.32622758
TEST_00530,0.35992742
TEST_00531,0.30828467
TEST_00532,0.51909506
TEST_00533,0.0022624065
TEST_00534,0.26023808
TEST_00535,0.104135476
TEST_00536,0.5276737
TEST_00537,0.0025545815
TEST_00538,0.0029491703
TEST_00539,0.03848847
TEST_00540,0.3389692
TEST_00541,0.2683688
TEST_00542,0.0016973175
TEST_00543,0.35055345
TEST_00544,0.27321824
TEST_00545,0.41626495
TEST_00546,0.41030577
TEST_00547,0.0023463906
TEST_00548,0.5098744
TEST_00549,0.24456605
TEST_00550,0.30601457
TEST_00551,0.36682615
TEST_00552,0.24396603
TEST_00553,0.10775522
TEST_00554,0.22433248
TEST_00555,0.31099418
TEST_00556,0.17092918
TEST_00557,0.34226748
TEST_00558,0.42700547
TEST_00559,0.0060796714
TEST_00560,0.1872384
TEST_00561,0.07290044
TEST_00562,0.65356624
TEST_00563,0.004938557
TEST_00564,0.32669097
TEST_00565,0.20677851
TEST_00566,0.2857096
TEST_00567,0.12188039
TEST_00568,0.20861219
TEST_00569,0.19665827
TEST_00570,0.14667037
TEST_00571,0.2307303
TEST_00572,0.0026980154
TEST_00573,0.0028848245
TEST_00574,0.3567478
TEST_00575,0.1019909
TEST_00576,0.1945832
TEST_00577,0.30960923
TEST_00578,0.35424942
TEST_00579,0.43435487
TEST_00580,0.0014741648
TEST_00581,0.38202837
TEST_00582,0.15471403
TEST_00583,0.3045522
TEST_00584,0.2324866
TEST_00585,0.2943755
TEST_00586,0.09850031
TEST_00587,0.20276189
TEST_00588,0.3311816
TEST_00589,0.0019884924
TEST_00590,0.2295307
TEST_00591,0.14344867
TEST_00592,0.23064317
TEST_00593,0.29548895
TEST_00594,0.0016409226
TEST_00595,0.15861206
TEST_00596,0.44318232
TEST_00597,0.42297074
TEST_00598,0.2715585
TEST_00599,0.2797393
TEST_00600,0.06816911
TEST_00601,0.25459275
TEST_00602,0.33108473
TEST_00603,0.39468423
TEST_00604,0.19568977
TEST_00605,0.3984167
TEST_00606,0.044817038
TEST_00607,0.27383024
TEST_00608,0.24790701
TEST_00609,0.57559323
TEST_00610,0.0024453436
TEST_00611,0.28006914
TEST_00612,0.28702563
TEST_00613,0.2967046
TEST_00614,0.40564182
TEST_00615,0.40958783
TEST_00616,0.33869046
TEST_00617,0.23923078
TEST_00618,0.09599948
TEST_00619,0.16247332
TEST_00620,0.20273235
TEST_00621,0.13604844
TEST_00622,0.44717312
TEST_00623,0.4397644
TEST_00624,0.5301758
TEST_00625,0.43756548
TEST_00626,0.2230998
TEST_00627,0.25956985
TEST_00628,0.518043
TEST_00629,0.14724772
TEST_00630,0.24981055
TEST_00631,0.12842889
TEST_00632,0.5156113
TEST_00633,0.41107345
TEST_00634,0.49088448
TEST_00635,0.51627004
TEST_00636,0.21609376
TEST_00637,0.4379357
TEST_00638,0.002352895
TEST_00639,0.4683107
TEST_00640,0.0015945801
TEST_00641,0.0012042806
TEST_00642,0.5773828
TEST_00643,0.27646858
TEST_00644,0.086250804
TEST_00645,0.0942494
TEST_00646,0.002191322
TEST_00647,0.067106
TEST_00648,0.5407785
TEST_00649,0.41632876
TEST_00650,0.08682106
TEST_00651,0.37644118
TEST_00652,0.53523123
TEST_00653,0.24228287
TEST_00654,0.002142191
TEST_00655,0.47493652
TEST_00656,0.32567623
TEST_00657,0.0019789622
TEST_00658,0.07219746
TEST_00659,0.15687142
TEST_00660,0.001793401
TEST_00661,0.49402648
TEST_00662,0.16304998
TEST_00663,0.0020515088
TEST_00664,0.3246593
TEST_00665,0.0021973765
TEST_00666,0.18328618
TEST_00667,0.0012186976
TEST_00668,0.16806114
TEST_00669,0.26733604
TEST_00670,0.10085356
TEST_00671,0.3612694
TEST_00672,0.39216527
TEST_00673,0.0026616314
TEST_00674,0.22844552
TEST_00675,0.1339746
TEST_00676,0.2895904
TEST_00677,0.12484182
TEST_00678,0.14208558
TEST_00679,0.4205208
TEST_00680,0.26328275
TEST_00681,0.0018150433
TEST_00682,0.001679809
TEST_00683,0.12486297
TEST_00684,0.4002727
TEST_00685,0.14316167
TEST_00686,0.4184255
TEST_00687,0.046127
TEST_00688,0.2728509
TEST_00689,0.3641425
TEST_00690,0.32761773
TEST_00691,0.5074221
TEST_00692,0.032509785
TEST_00693,0.20060785
TEST_00694,0.080805786
TEST_00695,0.24827193
TEST_00696,0.050390504
TEST_00697,0.42780656
TEST_00698,0.50492394
TEST_00699,0.002587802
TEST_00700,0.22361793
TEST_00701,0.3149671
TEST_00702,0.13686766
TEST_00703,0.22310318
TEST_00704,0.3930059
TEST_00705,0.41959903
TEST_00706,0.19536828
TEST_00707,0.002514417
TEST_00708,0.0024570066
TEST_00709,0.3949097
TEST_00710,0.41361225
TEST_00711,0.2664207
TEST_00712,0.22806692
TEST_00713,0.074523
TEST_00714,0.41693422
TEST_00715,0.0019672362
TEST_00716,0.22410144
TEST_00717,0.31482393
TEST_00718,0.06799331
TEST_00719,0.35795328
TEST_00720,0.25326222
TEST_00721,0.3411246
TEST_00722,0.0018083131
TEST_00723,0.42167878
TEST_00724,0.002533695
TEST_00725,0.0020701983
TEST_00726,0.32215673
TEST_00727,0.31138274
TEST_00728,0.21617177
TEST_00729,0.27623528
TEST_00730,0.25735137
TEST_00731,0.0032764922
TEST_00732,0.46625894
TEST_00733,0.29592097
TEST_00734,0.111216955
TEST_00735,0.48454288
TEST_00736,0.25310236
TEST_00737,0.11959435
TEST_00738,0.2828865
TEST_00739,0.04857328
TEST_00740,0.20452334
TEST_00741,0.16311212
TEST_00742,0.17147924
TEST_00743,0.61305094
TEST_00744,0.36341998
TEST_00745,0.4744144
TEST_00746,0.0025249945
TEST_00747,0.33071724
TEST_00748,0.32878157
TEST_00749,0.0014066363
TEST_00750,0.34303358
TEST_00751,0.002171242
TEST_00752,0.062755466
TEST_00753,0.3263191
TEST_00754,0.2350348
TEST_00755,0.022960933
TEST_00756,0.32982025
TEST_00757,0.24154626
TEST_00758,0.50397533
TEST_00759,0.45132384
TEST_00760,0.04222602
TEST_00761,0.15979087
TEST_00762,0.44478434
TEST_00763,0.10050199
TEST_00764,0.11858808
TEST_00765,0.17557289
TEST_00766,0.23281026
TEST_00767,0.20077659
TEST_00768,0.35949236
TEST_00769,0.043302204
TEST_00770,0.20912874
TEST_00771,0.18930966
TEST_00772,0.056194145
TEST_00773,0.10110663
TEST_00774,0.44228253
TEST_00775,0.45752764
TEST_00776,0.41023898
TEST_00777,0.40273377
TEST_00778,0.2274825
TEST_00779,0.14418049
TEST_00780,0.32948297
TEST_00781,0.211749
TEST_00782,0.20585048
TEST_00783,0.4150147
TEST_00784,0.39504728
TEST_00785,0.32695076
TEST_00786,0.29597446
TEST_00787,0.5655628
TEST_00788,0.0021528157
TEST_00789,0.5537241
TEST_00790,0.13065368
TEST_00791,0.5854356
TEST_00792,0.3190544
TEST_00793,0.46082795
TEST_00794,0.1570809
TEST_00795,0.16135624
TEST_00796,0.56016105
TEST_00797,0.2998949
TEST_00798,0.21772406
TEST_00799,0.30544278
TEST_00800,0.3852407
TEST_00801,0.17544343
TEST_00802,0.20536186
TEST_00803,0.35984033
TEST_00804,0.26852345
TEST_00805,0.25368094
TEST_00806,0.0024997722
TEST_00807,0.002438734
TEST_00808,0.45631468
TEST_00809,0.2600499
TEST_00810,0.0015142161
TEST_00811,0.33371854
TEST_00812,0.42211744
TEST_00813,0.40635586
TEST_00814,0.1782581
TEST_00815,0.11955061
TEST_00816,0.38187858
TEST_00817,0.25894934
TEST_00818,0.23834047
TEST_00819,0.34014857
TEST_00820,0.37079066
TEST_00821,0.107866846
TEST_00822,0.49838695
TEST_00823,0.27916303
TEST_00824,0.48480588
TEST_00825,0.49915528
TEST_00826,0.29492706
TEST_00827,0.0021309594
TEST_00828,0.45268804
TEST_00829,0.33226475
TEST_00830,0.30128297
TEST_00831,0.36838427
TEST_00832,0.1582647
TEST_00833,0.002233966
TEST_00834,0.2729471
TEST_00835,0.21858412
TEST_00836,0.28521627
TEST_00837,0.2626035
TEST_00838,0.3425693
TEST_00839,0.29235938
TEST_00840,0.002500098
TEST_00841,0.4438602
TEST_00842,0.36796278
TEST_00843,0.34793556
TEST_00844,0.35996974
TEST_00845,0.36392778
TEST_00846,0.32841188
TEST_00847,0.002545897
TEST_00848,0.20263027
TEST_00849,0.3574261
TEST_00850,0.3215295
TEST_00851,0.26470742
TEST_00852,0.06499153
TEST_00853,0.41121677
TEST_00854,0.416967
TEST_00855,0.19077526
TEST_00856,0.49514753
TEST_00857,0.3408353
TEST_00858,0.0022647025
TEST_00859,0.41123378
TEST_00860,0.52755696
TEST_00861,0.38339713
TEST_00862,0.3763291
TEST_00863,0.27015105
TEST_00864,0.25299567
TEST_00865,0.0028768675
TEST_00866,0.08802651
TEST_00867,0.47036162
TEST_00868,0.49282783
TEST_00869,0.19639699
TEST_00870,0.3813314
TEST_00871,0.17533465
TEST_00872,0.0024009882
TEST_00873,0.49527994
TEST_00874,0.30594537
TEST_00875,0.40820715
TEST_00876,0.29497635
TEST_00877,0.0013368687
TEST_00878,0.1805375
TEST_00879,0.41278002
TEST_00880,0.45810446
TEST_00881,0.38745576
TEST_00882,0.3162016
TEST_00883,0.20260741
TEST_00884,0.0016417352
TEST_00885,0.5178001
TEST_00886,0.006832705
TEST_00887,0.41550472
TEST_00888,0.22566041
TEST_00889,0.004657161
TEST_00890,0.28605112
TEST_00891,0.3889231
TEST_00892,0.15396762
TEST_00893,0.2769753
TEST_00894,0.20264514
TEST_00895,0.4032306
TEST_00896,0.26026505
TEST_00897,0.3427469
TEST_00898,0.30547768
TEST_00899,0.3872389
TEST_00900,0.37761548
TEST_00901,0.37178504
TEST_00902,0.5835748
TEST_00903,0.0020601635
TEST_00904,0.30578077
TEST_00905,0.1989722
TEST_00906,0.1663194
TEST_00907,0.5478871
TEST_00908,0.4840266
TEST_00909,0.36913514
TEST_00910,0.25112608
TEST_00911,0.24897964
TEST_00912,0.22054246
TEST_00913,0.4823524
TEST_00914,0.27811405
TEST_00915,0.16647707
TEST_00916,0.41355392
TEST_00917,0.043095056
TEST_00918,0.3937907
TEST_00919,0.0023313577
TEST_00920,0.35949183
TEST_00921,0.38124043
TEST_00922,0.038567502
TEST_00923,0.045683157
TEST_00924,0.23633322
TEST_00925,0.2549363
TEST_00926,0.35779515
TEST_00927,0.4031981
TEST_00928,0.0017715531
TEST_00929,0.24871342
TEST_00930,0.0025062535
TEST_00931,0.0048354184
TEST_00932,0.0024747811
TEST_00933,0.20471798
TEST_00934,0.0019320826
TEST_00935,0.0023141394
TEST_00936,0.5393149
TEST_00937,0.21827658
TEST_00938,0.19503373
TEST_00939,0.4469064
TEST_00940,0.42798427
TEST_00941,0.099781945
TEST_00942,0.32199174
TEST_00943,0.16317463
TEST_00944,0.44351095
TEST_00945,0.30915624
TEST_00946,0.43507558
TEST_00947,0.0021048917
TEST_00948,0.0019028644
TEST_00949,0.26597056
TEST_00950,0.2551937
TEST_00951,0.4913867
TEST_00952,0.0022542602
TEST_00953,0.37734842
TEST_00954,0.0050645373
TEST_00955,0.054734193
TEST_00956,0.29303774
TEST_00957,0.0018832487
TEST_00958,0.34621683
TEST_00959,0.48290747
TEST_00960,0.22867645
TEST_00961,0.2982073
TEST_00962,0.30727813
TEST_00963,0.24363086
TEST_00964,0.3561106
TEST_00965,0.0021150964
TEST_00966,0.0015639442
TEST_00967,0.3564555
TEST_00968,0.36502928
TEST_00969,0.10105707
TEST_00970,0.11399498
TEST_00971,0.26106197
TEST_00972,0.056554534
TEST_00973,0.049949788
TEST_00974,0.32033575
TEST_00975,0.48076683
TEST_00976,0.3609566
TEST_00977,0.28090668
TEST_00978,0.091881916
TEST_00979,0.3075112
TEST_00980,0.0013965387
TEST_00981,0.2462583
TEST_00982,0.1917526
TEST_00983,0.50605124
TEST_00984,0.04609232
TEST_00985,0.14729369
TEST_00986,0.34542143
TEST_00987,0.3205449
TEST_00988,0.21067981
TEST_00989,0.18582098
TEST_00990,0.57943636
TEST_00991,0.24603233
TEST_00992,0.22694932
TEST_00993,0.33676907
TEST_00994,0.04371305
TEST_00995,0.2856517
TEST_00996,0.413677
TEST_00997,0.0030770355
TEST_00998,0.30570382
TEST_00999,0.0030428332
TEST_01000,0.30247638
TEST_01001,0.004970426
TEST_01002,0.2548454
TEST_01003,0.10087877
TEST_01004,0.002769523
TEST_01005,0.40678394
TEST_01006,0.31542146
TEST_01007,0.2102181
TEST_01008,0.100292586
TEST_01009,0.29467028
TEST_01010,0.2589599
TEST_01011,0.58080596
TEST_01012,0.18913281
TEST_01013,0.49959704
TEST_01014,0.0022116378
TEST_01015,0.4722156
TEST_01016,0.1684991
TEST_01017,0.38161457
TEST_01018,0.38824248
TEST_01019,0.0020320902
TEST_01020,0.10426832
TEST_01021,0.26949087
TEST_01022,0.119121194
TEST_01023,0.33748305
TEST_01024,0.588053
TEST_01025,0.2984028
TEST_01026,0.3226428
TEST_01027,0.32720962
TEST_01028,0.0014256903
TEST_01029,0.25914875
TEST_01030,0.4659215
TEST_01031,0.25091815
TEST_01032,0.0014336222
TEST_01033,0.7339183
TEST_01034,0.34244937
TEST_01035,0.29325074
TEST_01036,0.2519848
TEST_01037,0.43025622
TEST_01038,0.20618227
TEST_01039,0.47981584
TEST_01040,0.37479824
TEST_01041,0.353336
TEST_01042,0.5332518
TEST_01043,0.30340412
TEST_01044,0.42562595
TEST_01045,0.14787988
TEST_01046,0.31696323
TEST_01047,0.4336193
TEST_01048,0.10983345
TEST_01049,0.20656452
TEST_01050,0.28603268
TEST_01051,0.18954332
TEST_01052,0.165681
TEST_01053,0.10207247
TEST_01054,0.0023425496
TEST_01055,0.21228589
TEST_01056,0.0015416899
TEST_01057,0.1645456
TEST_01058,0.09268473
TEST_01059,0.29264474
TEST_01060,0.49214345
TEST_01061,0.2819772
TEST_01062,0.0022272756
TEST_01063,0.45954096
TEST_01064,0.46588868
TEST_01065,0.23170598
TEST_01066,0.45109037
